Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
19679,0.0684931506849315,0.5,0.1206197959821246,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122,0.0
30920,0.0547945205479452,0.5,0.1349669251979734,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.4,0.0,1.0,0.0,0.0,0.5,0.6341463414634146,0.0
11308,0.5205479452054793,0.25,0.0490885752706428,0.9333333333333332,0.9333333333333332,0.0,0.7142857142857142,0.2,0.0,1.0,0.0,0.0,0.3877551020408162,0.951219512195122,0.0
23839,0.2602739726027397,0.5,0.14481669632306,0.4666666666666667,0.7333333333333334,0.6666666666666666,0.8571428571428571,0.2,1.0,0.0,0.1052010520105201,0.0,0.4285714285714285,0.951219512195122,1.0
3351,0.1780821917808219,0.0,0.0574333410304125,1.0,0.6,0.6666666666666666,0.0,0.2,0.0,1.0,0.0,0.3946280991735537,0.2448979591836734,0.951219512195122,0.0
29329,0.0410958904109589,0.75,0.0284341424321864,1.0,0.6,0.6666666666666666,0.2142857142857142,0.2,0.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0.0
23241,0.0273972602739726,0.5,0.1690916993792532,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.4285714285714285,0.6000000000000001,0.0,0.0,0.0,0.0,0.1938775510204081,0.951219512195122,0.0
27160,0.1780821917808219,0.5,0.0696995422501731,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.031030310303103,0.0,0.6020408163265305,0.951219512195122,1.0
346,0.6849315068493149,0.0,0.0161978239904375,0.0666666666666666,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.951219512195122,0.0
30176,0.3561643835616437,0.75,0.1530711345947487,0.5333333333333333,0.6666666666666666,0.0,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.2448979591836734,0.951219512195122,0.0
28905,0.2054794520547945,0.5,0.0437972861004333,1.0,0.6,0.0,0.5,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
26571,0.3013698630136985,0.5,0.0252312519525678,0.4666666666666667,0.7333333333333334,0.0,0.7142857142857142,0.8,0.0,1.0,0.0,0.3168044077134986,0.3979591836734693,0.951219512195122,0.0
3249,0.2876712328767123,0.5,0.1810889555969085,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.4331955922865014,0.5,0.951219512195122,1.0
22294,0.1643835616438356,0.5,0.1144191195446951,0.8,0.8666666666666667,0.6666666666666666,0.7142857142857142,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
198,0.2465753424657534,0.5,0.0860535716711264,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.4,0.0,0.0,0.072980729807298,0.0,0.3979591836734693,0.951219512195122,1.0
20284,0.2328767123287671,0.5,0.1704826068648891,0.6,0.8,0.6666666666666666,0.8571428571428571,0.8,1.0,0.0,0.0,0.0,0.4489795918367346,0.0,0.0
16685,0.5753424657534245,0.5,0.0178536015539044,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
1615,0.5890410958904109,0.5,0.0281319188818407,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
22531,0.3150684931506849,0.5,0.1154446421537333,0.8666666666666667,0.0,0.5,0.0714285714285714,0.6000000000000001,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
1742,0.4520547945205479,0.5,0.1254248108555982,0.3333333333333333,0.2,0.0,0.2142857142857142,0.2,0.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0.0
3419,0.3013698630136985,0.5,0.2269685280015213,1.0,0.6,0.6666666666666666,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122,0.0
