Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
8822,0.7123287671232876,0.0,0.107825892068839,0.7333333333333333,0.5333333333333333,1.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0816326530612244,0.951219512195122,0.0
5275,0.3835616438356165,0.5,0.13704174080765,0.6666666666666666,1.0,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,1.0
26101,0.2876712328767123,0.625,0.1579155404028741,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.3409090909090909,0.6020408163265305,0.1219512195121951,1.0
28147,0.3972602739726027,0.5,0.0631898507219407,0.7333333333333333,0.5333333333333333,0.0,0.2142857142857142,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
27101,0.2465753424657534,0.125,0.1158725092025373,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
31984,0.3287671232876712,0.5,0.1354545578028008,1.0,0.6,0.6666666666666666,0.0714285714285714,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.6341463414634146,0.0
15119,0.2465753424657534,0.5,0.1127647002893196,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
31452,0.5205479452054793,0.25,0.0894201382757637,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,1.0,0.0,1.0,0.031030310303103,0.0,0.4489795918367346,0.951219512195122,1.0
7681,0.1780821917808219,0.625,0.0658759049727659,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.520408163265306,0.951219512195122,1.0
16391,0.1095890410958904,0.5,0.0256502899987775,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.5853658536585367,0.0
9598,0.4520547945205479,0.5,0.1091108515233425,1.0,0.6,0.0,0.5714285714285714,0.6000000000000001,0.0,0.0,0.0,0.0,0.2755102040816326,0.951219512195122,0.0
30752,0.3150684931506849,0.5,0.1278772361146955,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.9285714285714284,0.0,0.0,0.0,0.0,0.0,0.4387755102040815,0.951219512195122,0.0
4882,0.1643835616438356,0.5,0.1318007090368237,0.0,0.3333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.050130501305013,0.0,0.3979591836734693,0.951219512195122,0.0
4953,0.4383561643835617,0.5,0.0882913842517759,1.0,0.6,0.3333333333333333,0.0714285714285714,0.0,0.0,0.0,0.0,0.4366391184573002,0.5,0.951219512195122,1.0
16948,0.136986301369863,0.5,0.0118492006356881,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,0.0,1.0,0.048650486504865,0.0,0.3571428571428571,0.951219512195122,0.0
4853,0.0136986301369863,0.5,0.1059500685945586,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.4285714285714285,0.6000000000000001,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
14897,0.3287671232876712,0.5,0.1450720582442509,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.4795918367346938,0.951219512195122,1.0
29473,0.0273972602739726,0.5,0.2151865636163594,0.0666666666666666,0.4,0.8333333333333333,0.5714285714285714,0.6000000000000001,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
13087,0.3150684931506849,0.5,0.1286854294291031,0.7333333333333333,0.5333333333333333,0.0,0.2142857142857142,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
6365,0.4520547945205479,0.25,0.2434414093804756,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0714285714285714,0.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
