Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
301,0.3333333333333333,0.4705882352941176,0.0,0.4444444444444444,0.1955540882579509,0.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,1.0
895,1.0,0.4705882352941176,0.75,0.1111111111111111,0.4785407725321888,1.0,0.75,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.0
763,1.0,0.25,1.0,0.0,0.6839440959612633,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
854,1.0,0.4705882352941176,0.75,0.0,0.5846263893474194,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0.0
49,1.0,0.1176470588235294,0.5,0.4444444444444444,0.1003081324969736,0.25,0.5,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
790,0.3333333333333333,0.25,0.5,1.0,0.0516121932430945,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,1.0,0.0,0.0,1.0
459,1.0,0.2058823529411764,0.5,0.4444444444444444,0.239022779795312,0.0,0.25,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
400,1.0,0.2058823529411764,0.5,0.4444444444444444,0.0672939363926488,0.0,0.25,0.6666666666666667,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
522,0.0,0.6470588235294117,0.0,0.3333333333333333,0.3779575217343457,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,1.0
254,0.3333333333333333,0.0735294117647058,0.5,0.3333333333333333,0.097942115109497,1.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
342,0.3333333333333333,0.2058823529411764,0.5,0.4444444444444444,0.1630351050951909,0.5,0.25,0.0,1.0,0.0,0.6666666666666667,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
875,0.3333333333333333,0.1029411764705882,1.0,0.0,0.0589853637063937,0.75,0.5,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
442,0.3333333333333333,0.2352941176470588,0.75,0.2222222222222222,0.130901287553648,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.6666666666666666,0.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0
224,1.0,0.1617647058823529,0.5,0.1111111111111111,0.2424892703862661,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
175,1.0,0.3823529411764705,0.25,0.1111111111111111,0.3980961813579839,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0
296,1.0,0.1176470588235294,0.5,0.1111111111111111,0.2434796962693958,1.0,0.25,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
506,0.6666666666666666,0.1617647058823529,1.0,0.1111111111111111,0.1160999229668757,0.5,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
133,1.0,0.2058823529411764,0.5,0.3333333333333333,0.0954110267414988,0.0,0.5,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
151,1.0,0.088235294117647,0.5,0.4444444444444444,0.0921096071310663,0.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,1.0,0.0
148,0.0,0.4705882352941176,1.0,0.3333333333333333,0.2817761637504127,0.0,0.5,0.6666666666666667,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
220,0.3333333333333333,0.1176470588235294,0.5,0.4444444444444444,0.020633872565203,0.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
