Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
5042,1.0,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2265446224256292,0.2222222222222222,0.0,0.0
3277,0.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.6773455377574371,0.7777777777777777,1.0,1.0
2869,0.0,0.6153846153846154,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4439359267734554,0.0,0.0,0.0
5495,0.0,0.4230769230769231,0.5,1.0,0.0,0.0,0.0,0.5526315789473684,0.0,0.9977116704805492,0.7777777777777777,1.0,1.0
5722,0.0,0.3076923076923077,0.0,1.0,0.05,0.0,0.0,0.1842105263157894,0.0,0.7276887871853547,0.8888888888888888,1.0,1.0
1368,1.0,0.1923076923076923,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.5308924485125858,0.1111111111111111,0.0,0.0
2621,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.459954233409611,0.4444444444444445,0.5,1.0
6818,0.0,0.2051282051282051,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.148741418764302,0.4444444444444445,0.5,0.0
6104,0.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3180778032036613,0.8888888888888888,1.0,0.0
1406,0.0,0.0384615384615384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0778032036613272,0.5555555555555556,0.5,0.0
5049,1.0,0.2051282051282051,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.0,0.0,0.0
2524,1.0,0.4871794871794872,0.5,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.9816933638443937,0.0,0.0,1.0
2733,0.0,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.1842105263157894,0.0,0.3890160183066362,0.8888888888888888,1.0,1.0
7159,0.0,0.5256410256410257,0.5,1.0,0.0,0.0,0.0,0.131578947368421,1.0,0.0594965675057208,0.4444444444444445,0.5,0.0
6189,0.0,0.4871794871794872,0.5,1.0,0.0,0.0,0.0,0.7368421052631579,0.0,0.034324942791762,0.6666666666666665,0.5,0.0
1066,0.0,0.3461538461538461,0.5,1.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.0205949656750572,0.2222222222222222,0.0,1.0
1668,0.0,0.0384615384615384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9977116704805492,0.2222222222222222,0.0,0.0
6312,1.0,0.0769230769230769,1.0,0.0,0.0,0.0,0.2352941176470588,0.0263157894736842,1.0,0.2402745995423341,0.3333333333333333,0.0,0.0
4272,1.0,0.1025641025641025,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.4444444444444445,0.5,0.0
6121,0.0,0.0512820512820512,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7643020594965675,0.6666666666666665,0.5,0.0
6822,1.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.131578947368421,0.0,0.8100686498855836,0.4444444444444445,0.5,1.0
3094,0.0,0.141025641025641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.0,0.0,0.0
3618,1.0,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7276887871853547,0.5555555555555556,0.5,0.0
318,0.0,0.0769230769230769,1.0,1.0,0.0,0.0769230769230769,0.0,0.2368421052631578,0.0,0.7803203661327232,1.0,1.0,1.0
7167,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.1006864988558352,0.8888888888888888,1.0,0.0
3695,1.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2402745995423341,0.0,0.0,1.0
5753,0.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.8054919908466819,0.5555555555555556,0.5,0.0
5721,0.0,0.2435897435897435,0.0,1.0,0.0,0.0,0.0,0.2368421052631578,0.0,0.2860411899313501,0.4444444444444445,0.5,0.0
254,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.3684210526315789,0.1111111111111111,0.0,0.0
980,1.0,0.0512820512820512,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.2222222222222222,0.0,0.0
6655,0.0,0.1282051282051282,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.5652173913043478,0.1111111111111111,0.0,1.0
3882,0.0,0.1282051282051282,0.0,1.0,0.0,0.0,0.0,0.1842105263157894,1.0,0.782608695652174,0.2222222222222222,0.0,1.0
3976,0.0,0.141025641025641,0.0,1.0,0.0,0.0,0.0,0.1578947368421052,1.0,0.1006864988558352,0.6666666666666665,0.5,1.0
5474,0.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.1842105263157894,0.0,0.7254004576659039,0.7777777777777777,1.0,1.0
2833,0.0,0.4102564102564102,0.5,1.0,0.0,0.0,0.1176470588235294,0.631578947368421,1.0,0.8672768878718535,0.7777777777777777,1.0,1.0
3837,0.0,0.2692307692307693,0.0,1.0,0.1,0.1538461538461538,0.0588235294117647,0.5,0.0,0.3226544622425629,0.8888888888888888,1.0,1.0
2644,0.0,0.1282051282051282,0.0,0.0,0.0,0.0,0.0588235294117647,0.0526315789473684,1.0,0.3340961098398169,0.3333333333333333,0.0,0.0
621,1.0,0.0512820512820512,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3592677345537757,0.4444444444444445,0.5,0.0
4032,0.0,0.0256410256410256,1.0,1.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.9748283752860412,0.4444444444444445,0.5,1.0
4451,0.0,0.0897435897435897,0.0,0.0,0.2,0.0,0.0588235294117647,0.3421052631578947,0.0,0.9977116704805492,0.3333333333333333,0.0,1.0
