Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
3479,0.0,0.5128205128205129,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0320366132723112,0.0,0.0,1.0
3092,0.0,0.2179487179487179,0.0,1.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.7459954233409611,0.7777777777777777,1.0,1.0
3696,1.0,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.9977116704805492,0.2222222222222222,0.0,0.0
6906,1.0,0.6282051282051282,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.2425629290617849,0.0,0.0,0.0
5291,0.0,0.1794871794871795,0.0,0.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.3226544622425629,0.7777777777777777,1.0,0.0
2440,0.0,0.0641025641025641,1.0,1.0,0.0,0.0769230769230769,0.0,0.0526315789473684,0.0,0.148741418764302,0.8888888888888888,1.0,0.0
189,0.0,0.3461538461538461,0.5,0.0,0.0,0.0,0.0,0.2105263157894736,1.0,0.9794050343249427,0.3333333333333333,0.0,1.0
712,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0588235294117647,0.0263157894736842,1.0,0.3569794050343249,0.0,0.0,0.0
5710,1.0,0.0512820512820512,1.0,1.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.7276887871853547,0.8888888888888888,1.0,1.0
864,1.0,0.0512820512820512,1.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.6864988558352403,0.5555555555555556,0.5,0.0
1412,1.0,0.2435897435897435,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7574370709382151,0.3333333333333333,0.0,0.0
2347,0.0,0.358974358974359,0.5,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.977116704805492,0.1111111111111111,0.0,0.0
1756,0.0,0.0769230769230769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6864988558352403,0.4444444444444445,0.5,0.0
1548,0.0,0.0384615384615384,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3135011441647597,0.3333333333333333,0.0,0.0
1964,0.0,0.3846153846153847,0.5,1.0,0.0,0.0,0.0,0.131578947368421,0.0,0.7276887871853547,0.8888888888888888,1.0,1.0
5524,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3226544622425629,0.6666666666666665,0.5,0.0
6258,0.0,0.1025641025641025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2425629290617849,0.3333333333333333,0.0,0.0
6049,0.0,0.2179487179487179,0.0,0.0,0.0,0.0,0.1176470588235294,0.0789473684210526,0.0,0.7276887871853547,0.3333333333333333,0.0,0.0
6089,1.0,0.2051282051282051,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,1.0,0.1006864988558352,0.3333333333333333,0.0,0.0
1398,0.0,0.0256410256410256,1.0,1.0,0.05,0.0,0.0588235294117647,0.0263157894736842,0.0,0.9977116704805492,1.0,1.0,1.0
7180,1.0,0.5512820512820513,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.2402745995423341,0.0,0.0,0.0
5228,0.0,0.2435897435897435,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.0,0.0,1.0
4358,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.7777777777777777,1.0,1.0
6048,1.0,0.0512820512820512,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.4444444444444445,0.5,0.0
3876,0.0,0.0641025641025641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6864988558352403,0.8888888888888888,1.0,1.0
1571,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.0,0.0,0.0
2,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0588235294117647,0.1052631578947368,0.0,0.7276887871853547,0.3333333333333333,0.0,1.0
1126,0.0,0.5512820512820513,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4027459954233409,0.0,0.0,1.0
1005,0.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,0.2894736842105263,1.0,0.9977116704805492,1.0,1.0,1.0
2120,1.0,0.0897435897435897,0.0,1.0,0.0,0.0,0.0,0.131578947368421,0.0,0.5812356979405034,0.6666666666666665,0.5,0.0
5907,0.0,0.2692307692307693,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.011441647597254,0.0,0.0,0.0
3749,0.0,0.282051282051282,0.0,1.0,0.0,0.0,0.0,0.5526315789473684,0.0,0.3890160183066362,0.4444444444444445,0.5,0.0
6503,0.0,0.0641025641025641,1.0,0.0,0.0,0.0769230769230769,0.0,0.1052631578947368,1.0,0.1006864988558352,0.3333333333333333,0.0,1.0
5947,0.0,0.0641025641025641,1.0,0.0,0.0,0.0,0.0588235294117647,0.2631578947368421,0.0,0.9977116704805492,0.6666666666666665,0.5,0.0
4049,1.0,0.3461538461538461,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.3226544622425629,0.0,0.0,0.0
48,0.0,0.2051282051282051,0.0,1.0,0.0,0.0,0.0,0.1052631578947368,1.0,0.3180778032036613,0.2222222222222222,0.0,1.0
173,1.0,0.2435897435897435,0.0,0.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.7276887871853547,1.0,1.0,0.0
4599,1.0,0.5128205128205129,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.2425629290617849,0.1111111111111111,0.0,0.0
642,0.0,0.0769230769230769,1.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,1.0,1.0,1.0
327,0.0,0.0769230769230769,1.0,1.0,0.0,0.0769230769230769,0.0,0.0526315789473684,0.0,0.1464530892448512,0.8888888888888888,1.0,1.0
1692,1.0,0.2051282051282051,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.5555555555555556,0.5,1.0
4423,1.0,0.0769230769230769,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6567505720823799,1.0,1.0,0.0
1611,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.9977116704805492,0.5555555555555556,0.5,0.0
3399,1.0,0.2307692307692307,0.0,1.0,0.0,0.0,0.0,0.131578947368421,0.0,0.11441647597254,0.5555555555555556,0.5,1.0
1667,1.0,0.0897435897435897,0.0,1.0,0.0,0.0,0.0,0.1052631578947368,1.0,0.9977116704805492,0.6666666666666665,0.5,1.0
185,0.0,0.0641025641025641,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.1111111111111111,0.0,1.0
1980,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.2402745995423341,0.1111111111111111,0.0,1.0
1284,1.0,0.1025641025641025,0.0,1.0,0.0,0.0,0.0,0.131578947368421,0.0,0.6132723112128147,0.8888888888888888,1.0,1.0
2995,1.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.7276887871853547,0.2222222222222222,0.0,0.0
3568,0.0,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9038901601830664,0.1111111111111111,0.0,0.0
5908,0.0,0.782051282051282,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.3089244851258581,0.0,0.0,0.0
1617,0.0,0.1025641025641025,0.0,1.0,0.0,0.0769230769230769,0.0588235294117647,0.3421052631578947,0.0,0.3226544622425629,0.7777777777777777,1.0,1.0
3214,0.0,0.5641025641025641,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.205949656750572,0.0,0.0,0.0
974,0.0,0.1794871794871795,0.0,0.0,0.05,0.0,0.0,0.2105263157894736,0.0,0.1395881006864988,0.3333333333333333,0.0,0.0
3182,0.0,0.0769230769230769,1.0,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.2151029748283753,0.1111111111111111,0.0,0.0
5154,0.0,0.2564102564102564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.391304347826087,0.1111111111111111,0.0,0.0
2425,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.1111111111111111,0.0,0.0
1601,0.0,0.5512820512820513,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.3203661327231121,0.0,0.0,0.0
