Unnamed: 0,Position,Oral,Written,Race,y
3,0.0,0.931512195121951,0.6122448979591837,0.0,0.0
64,1.0,1.0,0.2653061224489796,1.0,0.0
55,1.0,0.3984390243902439,0.8163265306122449,1.0,0.0
72,1.0,0.7155121951219513,0.4081632653061224,0.0,0.0
0,0.0,0.950048780487805,1.0,0.0,0.0
48,1.0,0.6341463414634146,0.8775510204081631,0.0,0.0
88,1.0,0.1871219512195122,0.5918367346938775,0.0,1.0
113,1.0,0.0,0.3673469387755101,1.0,1.0
39,0.0,0.3740487804878049,0.1428571428571428,1.0,1.0
100,1.0,0.2033170731707317,0.4081632653061224,1.0,1.0
1,0.0,0.7642926829268294,1.0,0.0,0.0
12,0.0,0.7457560975609757,0.5714285714285714,1.0,0.0
18,0.0,0.5412682926829268,0.5714285714285714,1.0,0.0
8,0.0,0.6435121951219512,0.7142857142857142,0.0,0.0
11,0.0,0.7642926829268294,0.5714285714285714,0.0,0.0
116,1.0,0.2359024390243903,0.0612244897959183,1.0,1.0
44,1.0,0.8618536585365854,0.7755102040816326,0.0,0.0
90,1.0,0.5529756097560977,0.2857142857142856,1.0,1.0
66,1.0,0.6341463414634146,0.510204081632653,0.0,0.0
84,1.0,0.7480975609756099,0.2653061224489796,0.0,1.0
58,1.0,0.4390243902439025,0.7551020408163265,0.0,0.0
115,1.0,0.1463414634146341,0.2448979591836735,1.0,1.0
