Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
10441,0.0821917808219178,0.5,0.0673483109438883,0.1333333333333333,0.4666666666666667,0.6666666666666666,0.5714285714285714,0.8,1.0,0.0,0.0,0.0,0.3775510204081632,0.951219512195122,0.0
16548,0.1095890410958904,0.5,0.111701145053721,0.6,0.8,0.6666666666666666,0.2142857142857142,0.6000000000000001,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
28402,0.4931506849315069,0.125,0.1150432621127124,1.0,0.6,0.0,0.4285714285714285,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
18773,0.3835616438356165,0.875,0.0618851958001113,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.4538567493112947,0.6020408163265305,0.951219512195122,1.0
12161,0.0410958904109589,0.0,0.018863503619891,1.0,0.6,0.6666666666666666,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.5612244897959183,0.951219512195122,0.0
4084,0.1506849315068493,0.5,0.2685286806753508,1.0,0.6,0.0,0.2142857142857142,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
11322,0.5616438356164384,0.875,0.0389114518955189,1.0,0.6,1.0,0.7142857142857142,0.2,0.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122,0.0
1659,0.5205479452054793,0.75,0.1137107618750084,0.0,0.3333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.173469387755102,0.951219512195122,0.0
31396,0.0821917808219178,0.5,0.0718123904864101,1.0,0.6,0.6666666666666666,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.4489795918367346,0.0,0.0
19186,0.0821917808219178,0.5,0.1508910501079855,0.3333333333333333,0.2,0.6666666666666666,0.5,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.1463414634146341,0.0
15529,0.3835616438356165,0.75,0.1941327881990193,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2448979591836734,0.951219512195122,0.0
7197,0.1780821917808219,0.5,0.1349771125086592,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.2,0.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122,0.0
14953,0.5342465753424657,0.5,0.0740800858450713,0.6,0.8,0.0,0.5714285714285714,0.2,0.0,1.0,0.0,0.0,0.3163265306122448,0.951219512195122,0.0
