Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
3774,0.0,0.0923076923076923,1.0,0.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.9972375690607734,0.3636363636363636,0.0,0.0
2813,0.0,0.5846153846153846,0.5,0.0,0.0,0.0,0.0,0.3421052631578947,0.0,0.9972375690607734,0.2727272727272727,0.0,0.0
1298,0.0,0.0923076923076923,1.0,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.8701657458563535,0.7272727272727273,0.5,1.0
421,0.0,0.0615384615384615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4447513812154696,0.9090909090909092,1.0,0.0
171,1.0,0.5230769230769231,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.1270718232044199,0.1818181818181818,0.0,0.0
2592,0.0,0.2461538461538461,0.0,1.0,0.0,0.0,0.0,0.1052631578947368,1.0,0.0939226519337016,0.2727272727272727,0.0,0.0
1799,0.0,0.2307692307692307,0.0,1.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.5911602209944751,0.6363636363636364,0.5,0.0
558,1.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.3636363636363636,0.0,0.0
2831,0.0,0.123076923076923,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.1629834254143646,0.4545454545454546,0.0,0.0
3454,0.0,0.1384615384615384,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.3508287292817679,0.5454545454545455,0.5,0.0
4451,0.0,0.5846153846153846,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
3587,1.0,0.2153846153846154,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.3232044198895027,0.6363636363636364,0.5,0.0
3675,0.0,0.2153846153846154,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.3756906077348066,0.2727272727272727,0.0,0.0
