Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
729,0.6666666666666666,0.2941176470588235,1.0,1.0,0.0563992516782216,0.75,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0
389,1.0,0.0735294117647058,0.5,1.0,0.0659733685484758,0.0,0.75,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
838,0.0,0.2941176470588235,1.0,0.1111111111111111,0.148949048090679,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0
829,0.3333333333333333,0.6470588235294117,0.75,1.0,0.3538571585781886,1.0,0.5,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0
326,1.0,0.1176470588235294,1.0,0.3333333333333333,0.3054363376251788,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
604,0.6666666666666666,0.088235294117647,0.5,0.3333333333333333,0.0563992516782216,0.0,0.25,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
421,0.3333333333333333,0.1176470588235294,0.5,0.1111111111111111,0.0978320677891493,1.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
142,0.0,0.338235294117647,0.5,0.4444444444444444,0.1742049081104875,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
444,0.3333333333333333,0.6470588235294117,1.0,0.3333333333333333,0.2666446572025971,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0
187,0.3333333333333333,0.1764705882352941,1.0,0.0,0.0508968856608341,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,1.0,0.6666666666666667,0.0,0.0,1.0,0.0,0.0
95,0.3333333333333333,0.7352941176470588,0.0,1.0,0.8635963464289644,0.0,0.25,0.6666666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0
701,0.0,0.6470588235294117,1.0,0.1111111111111111,0.3345988775173324,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0
998,0.0,0.6029411764705882,0.5,0.4444444444444444,0.0877627379773302,0.0,0.5,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0
