Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
4252,0.0,0.4307692307692308,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
650,0.0,0.5846153846153846,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1818181818181818,0.0,0.0
3708,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.2486187845303867,0.2727272727272727,0.0,0.0
2918,1.0,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.2513812154696132,0.2727272727272727,0.0,0.0
4314,0.0,0.0307692307692307,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0718232044198895,0.4545454545454546,0.0,0.0
2925,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.6363636363636364,0.5,0.0
2113,1.0,0.5846153846153846,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.7320441988950276,0.1818181818181818,0.0,0.0
3477,0.0,0.6153846153846154,0.5,0.0,0.0,0.0,0.0,0.2631578947368421,1.0,0.3232044198895027,0.3636363636363636,0.0,0.0
853,0.0,0.2153846153846154,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
2944,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.3259668508287293,0.2727272727272727,0.0,0.0
473,1.0,0.4307692307692308,0.5,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.4585635359116022,0.8181818181818182,1.0,0.0
2701,0.0,0.4615384615384615,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
4627,0.0,0.0615384615384615,1.0,1.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.4585635359116022,0.3636363636363636,0.0,0.0
2813,0.0,0.5846153846153846,0.5,0.0,0.0,0.0,0.0,0.3421052631578947,0.0,0.9972375690607734,0.2727272727272727,0.0,0.0
4364,1.0,0.1384615384615384,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.3232044198895027,0.2727272727272727,0.0,0.0
4715,0.0,0.5076923076923078,0.5,0.0,0.0,0.0,0.0,0.1842105263157894,0.0,0.8756906077348066,0.3636363636363636,0.0,0.0
3543,0.0,0.4615384615384615,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.9779005524861878,0.1818181818181818,0.0,0.0
232,0.0,0.4769230769230769,0.5,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.4447513812154696,0.5454545454545455,0.5,0.0
2570,1.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.7272727272727273,0.5,0.0
3681,0.0,0.0461538461538461,1.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.5454545454545455,0.5,0.0
1882,1.0,0.0923076923076923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5524861878453038,0.5454545454545455,0.5,0.0
3209,0.0,0.3230769230769231,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.1818181818181818,0.0,0.0
4251,1.0,0.5692307692307693,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0552486187845303,0.1818181818181818,0.0,0.0
3337,0.0,0.2923076923076922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8784530386740331,0.8181818181818182,1.0,0.0
567,0.0,0.123076923076923,0.0,0.0,0.0,0.0,0.0,0.131578947368421,0.0,0.7320441988950276,0.4545454545454546,0.0,1.0
569,0.0,0.5846153846153846,0.5,0.0,0.0,0.0,0.0,0.1052631578947368,1.0,0.3149171270718232,0.1818181818181818,0.0,0.0
4011,1.0,0.6307692307692309,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0220994475138121,0.1818181818181818,0.0,0.0
167,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.9972375690607734,0.4545454545454546,0.0,0.0
741,0.0,0.2461538461538461,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.6657458563535912,0.6363636363636364,0.5,0.0
4137,0.0,0.4461538461538462,0.5,1.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.223756906077348,0.2727272727272727,0.0,0.0
3101,0.0,0.5846153846153846,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
1494,0.0,0.6461538461538462,0.5,0.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.7872928176795579,0.1818181818181818,0.0,0.0
1581,0.0,0.0615384615384615,1.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4585635359116022,0.9090909090909092,1.0,0.0
2052,0.0,0.3692307692307692,0.0,1.0,0.0,0.0,0.0,0.1578947368421052,1.0,0.0718232044198895,0.3636363636363636,0.0,0.0
3257,1.0,0.1076923076923077,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.5524861878453038,0.3636363636363636,0.0,0.0
