Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
16999,0.0136986301369863,0.5,0.1634778120373263,0.1333333333333333,0.4666666666666667,0.6666666666666666,0.4285714285714285,0.6000000000000001,0.0,0.0,0.0,0.0,0.3979591836734693,0.0975609756097561,0.0
26240,0.3972602739726027,0.5,0.0932852039499599,0.3333333333333333,0.2,0.5,1.0,0.2,0.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122,0.0
23786,0.0136986301369863,0.5,0.1049999320845954,1.0,0.6,0.6666666666666666,0.4285714285714285,0.6000000000000001,1.0,1.0,0.0,0.3677685950413223,0.346938775510204,0.951219512195122,0.0
19034,0.3698630136986301,0.5,0.0721703046685049,0.7333333333333333,0.5333333333333333,0.0,0.5714285714285714,0.8,0.0,1.0,0.0,0.0,0.3265306122448979,0.951219512195122,0.0
5748,0.3287671232876712,0.5,0.1289598076635742,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,1.0
3183,0.3150684931506849,0.5,0.1894208174298094,0.7333333333333333,0.5333333333333333,1.0,0.8571428571428571,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
8903,0.3150684931506849,0.625,0.1208928159085043,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.0,1.0
23685,0.3287671232876712,0.5,0.136329308213689,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.9285714285714284,1.0,0.0,1.0,0.0,0.0,0.3775510204081632,0.951219512195122,1.0
30607,0.2465753424657534,0.5,0.0791832493446163,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
4744,0.2602739726027397,0.5,0.122532293774874,0.1333333333333333,0.4666666666666667,0.6666666666666666,0.2857142857142857,0.2,0.0,0.0,0.04650046500465,0.0,0.5,0.951219512195122,0.0
22155,0.1643835616438356,0.5,0.1710660001901631,0.5333333333333333,0.6666666666666666,0.0,0.5714285714285714,0.8,0.0,1.0,0.0,0.0,0.4489795918367346,0.0975609756097561,0.0
19272,0.1232876712328767,0.5,0.1065158039146439,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.4795918367346938,0.951219512195122,1.0
16945,0.1095890410958904,0.5,0.058978416484427,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.7142857142857142,1.0,0.0,1.0,0.076880768807688,0.0,0.3979591836734693,0.951219512195122,1.0
9339,0.3972602739726027,0.5,0.1365934991374743,1.0,0.6,0.0,0.8571428571428571,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.1219512195121951,0.0
13799,0.0684931506849315,0.5,0.1658623218918515,0.6,0.8,0.6666666666666666,0.0714285714285714,0.6000000000000001,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
6871,0.2465753424657534,0.5,0.2207257440132571,0.8,0.8666666666666667,0.6666666666666666,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
31256,0.4794520547945205,0.75,0.0154086469893101,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.3571428571428571,0.0,0.0,0.0,0.0,0.4331955922865014,0.6020408163265305,0.951219512195122,1.0
8902,0.2465753424657534,0.5,0.146632754241317,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
1673,0.0410958904109589,0.5,0.1139396367884163,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,0.0,0.0,0.0,0.1938775510204081,0.951219512195122,0.0
148,0.6438356164383561,0.5,0.1147410385623667,0.0666666666666666,0.4,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.5002295684113865,0.3979591836734693,0.951219512195122,0.0
3909,0.2191780821917808,0.625,0.0860977166840982,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.846938775510204,0.8780487804878049,1.0
25502,0.0,0.5,0.2074251911818638,0.4,0.2666666666666666,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
20909,0.821917808219178,0.75,0.0403356379293951,1.0,0.6,1.0,0.0714285714285714,0.2,0.0,1.0,0.0,0.4462809917355372,0.0,0.951219512195122,0.0
6128,0.0821917808219178,0.5,0.1513060132299208,1.0,0.6,0.6666666666666666,0.2857142857142857,0.6000000000000001,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0.0
16448,0.3698630136986301,0.75,0.0661489248991456,0.8,0.8666666666666667,0.0,0.2857142857142857,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
6174,0.0410958904109589,0.5,0.1076561035574089,1.0,0.6,0.6666666666666666,0.0714285714285714,0.6000000000000001,0.0,1.0,0.0,0.0,0.1428571428571428,0.951219512195122,0.0
701,0.1917808219178082,0.5,0.1571019138561008,0.6,0.8,1.0,0.8571428571428571,0.8,0.0,1.0,0.0,0.3168044077134986,0.3979591836734693,0.1219512195121951,0.0
20210,0.3561643835616437,0.875,0.0777060892951739,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,1.0
10820,0.3013698630136985,0.0,0.1282378669129732,0.6,0.8,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0.0
6527,0.2602739726027397,0.5,0.0478518357533855,0.4666666666666667,0.7333333333333334,0.6666666666666666,1.0,0.2,0.0,0.0,0.0,0.0,0.5510204081632653,0.4878048780487805,0.0
3416,0.3013698630136985,0.25,0.1992040314584154,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.2857142857142857,0.8,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
3396,0.4520547945205479,0.875,0.1261990464677198,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
17548,0.6438356164383561,0.125,0.1963420763097486,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.093860938609386,0.0,0.4489795918367346,0.951219512195122,1.0
22867,0.2191780821917808,0.125,0.2168742614199753,0.6666666666666666,1.0,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.4242424242424242,0.3979591836734693,0.951219512195122,1.0
31510,0.3424657534246575,0.5,0.067370723027397,0.6,0.8,0.3333333333333333,0.9285714285714284,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,1.0
29087,0.4246575342465753,0.5,0.1602593010146561,1.0,0.6,0.3333333333333333,0.7142857142857142,1.0,0.0,1.0,0.072980729807298,0.0,0.3979591836734693,0.951219512195122,1.0
25362,0.1232876712328767,0.5,0.0650181334130207,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2142857142857142,0.6000000000000001,0.0,0.0,0.033250332503325,0.0,0.3979591836734693,0.951219512195122,0.0
20643,0.3835616438356165,0.5,0.2087393542603333,0.7333333333333333,0.5333333333333333,0.0,0.5714285714285714,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
4447,0.1095890410958904,0.5,0.1215312207114817,1.0,0.6,0.6666666666666666,0.2857142857142857,0.6000000000000001,0.0,1.0,0.0,0.0,0.3979591836734693,1.0,0.0
30273,0.2054794520547945,0.5,0.0979197511579576,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.4366391184573002,0.5,0.951219512195122,1.0
23902,0.2465753424657534,0.125,0.0664912185381888,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.975609756097561,0.0
21993,0.547945205479452,0.5,0.1213729778188288,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,1.0
288,0.1095890410958904,0.5,0.2442930685538093,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
1496,0.2054794520547945,0.5,0.0460283071406256,0.0666666666666666,0.4,0.0,0.8571428571428571,0.2,0.0,0.0,0.0,0.0,0.4285714285714285,0.951219512195122,1.0
13703,0.4109589041095889,0.75,0.0811867537794922,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
14544,0.0,0.5,0.0413333152225587,0.4,0.2666666666666666,0.6666666666666666,0.2142857142857142,0.6000000000000001,0.0,1.0,0.0,0.0,0.1530612244897959,0.951219512195122,0.0
21676,0.4246575342465753,0.5,0.0771566536721859,0.6,0.8,0.0,0.2857142857142857,0.4,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
14613,0.3013698630136985,0.125,0.1462300158922046,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.1428571428571428,0.2,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0.0
11874,0.2191780821917808,0.5,0.2859849771125087,0.2,0.0666666666666666,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.346938775510204,0.6341463414634146,0.0
13083,0.4931506849315069,0.25,0.0156341261324893,0.6,0.8,0.0,0.7142857142857142,0.8,0.0,1.0,0.0,0.0,0.5714285714285714,0.951219512195122,0.0
10651,0.2191780821917808,0.75,0.14313918583013,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2142857142857142,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
27453,0.2054794520547945,0.75,0.130932071012347,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.4795918367346938,0.951219512195122,0.0
21025,0.0273972602739726,0.5,0.3519165727170237,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.2,0.0,1.0,0.0,0.0,0.5,0.951219512195122,0.0
27695,0.3287671232876712,0.5,0.0654894663207508,0.0,0.3333333333333333,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
5762,0.3424657534246575,0.5,0.2723489221825295,1.0,0.6,0.3333333333333333,0.9285714285714284,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
7143,0.3424657534246575,0.625,0.1799561266486464,0.6666666666666666,1.0,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.4538567493112947,0.6020408163265305,0.951219512195122,1.0
11255,0.1780821917808219,0.5,0.0487863517202971,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.4708448117539026,0.3979591836734693,0.951219512195122,0.0
15665,0.1780821917808219,0.5,0.1032477146466361,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.2,0.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0.0
30922,0.4383561643835617,0.625,0.0728419880197226,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.0,1.0
26972,0.2328767123287671,0.25,0.0534147865418834,0.5333333333333333,0.6666666666666666,0.0,0.7857142857142857,0.6000000000000001,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
15119,0.2465753424657534,0.5,0.1127647002893196,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
20078,0.4246575342465753,0.5,0.0235917740861982,0.7333333333333333,0.5333333333333333,1.0,0.4285714285714285,0.4,0.0,1.0,0.0,0.0,0.4795918367346938,0.951219512195122,0.0
28979,0.4383561643835617,0.625,0.1996740060580541,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
179,0.2191780821917808,0.5,0.0169713804485133,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.6530612244897959,0.951219512195122,0.0
28811,0.0821917808219178,0.0,0.2249820024177884,0.0666666666666666,0.4,0.6666666666666666,0.0,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
21212,0.0684931506849315,0.5,0.0746981160266771,0.6,0.8,0.6666666666666666,0.0714285714285714,0.6000000000000001,0.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0.0
19968,0.3835616438356165,0.5,0.0905658711508944,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.4538567493112947,0.4285714285714285,0.951219512195122,1.0
29634,0.6164383561643836,0.5,0.1103122750302223,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.2,0.0,1.0,0.0,0.0,0.3163265306122448,0.951219512195122,0.0
32467,0.5205479452054793,0.5,0.12729248448133,0.4,0.2666666666666666,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.4795918367346938,0.951219512195122,0.0
732,0.1232876712328767,0.5,0.1150283207237065,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.0714285714285714,0.0,0.0,0.0,0.0,0.5456841138659321,0.4489795918367346,0.951219512195122,0.0
1462,0.1780821917808219,0.5,0.1123252876217383,1.0,0.6,0.6666666666666666,0.2142857142857142,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
2430,0.5890410958904109,0.5,0.1550074027790983,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.072980729807298,0.0,0.3979591836734693,0.951219512195122,1.0
30486,0.2328767123287671,0.5,0.1509433449695059,0.4666666666666667,0.7333333333333334,0.0,0.8571428571428571,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
775,0.0821917808219178,0.25,0.1835712636340174,0.5333333333333333,0.6666666666666666,0.0,0.9285714285714284,0.2,0.0,0.0,0.0,0.0,0.5612244897959183,0.951219512195122,0.0
28571,0.3835616438356165,0.25,0.1071800165713587,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
395,0.3698630136986301,0.5,0.0701409923798916,1.0,0.6,0.3333333333333333,0.9285714285714284,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
19675,0.3150684931506849,0.5,0.1447596473832194,1.0,0.6,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122,0.0
32359,0.3972602739726027,0.5,0.0864080900829926,0.8666666666666667,0.0,0.3333333333333333,0.5,0.4,1.0,0.0,0.0,0.0,0.7551020408163265,0.1463414634146341,0.0
10166,0.5205479452054793,0.875,0.0845777699297754,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
26915,0.0958904109589041,0.875,0.021182814686027,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
5049,0.2054794520547945,0.5,0.3129867836622703,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
12742,0.0547945205479452,0.5,0.1481533801496855,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2142857142857142,0.2,0.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0.0
15153,0.2328767123287671,0.5,0.083163771206585,0.6,0.8,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
5213,0.1232876712328767,0.5,0.1519831298135043,1.0,0.6,0.6666666666666666,0.8571428571428571,0.4,0.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122,0.0
3637,0.2054794520547945,0.5,0.1141053503755721,1.0,0.6,0.0,0.0714285714285714,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
4075,0.2465753424657534,0.5,0.0955053585254207,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.4331955922865014,0.4489795918367346,0.951219512195122,1.0
21801,0.3835616438356165,0.5,0.0677177707447603,1.0,0.6,0.0,0.8571428571428571,0.2,0.0,0.0,0.04650046500465,0.0,0.3979591836734693,0.951219512195122,0.0
23069,0.2054794520547945,0.5,0.104361527281618,0.6,0.8,0.0,0.5,0.2,0.0,1.0,0.0,0.3650137741046831,0.4183673469387755,0.951219512195122,0.0
20161,0.0410958904109589,0.0,0.1981710381548743,0.0666666666666666,0.4,0.6666666666666666,0.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122,0.0
11112,0.2191780821917808,0.5,0.0569423126553564,0.0666666666666666,0.4,0.6666666666666666,0.2142857142857142,0.6000000000000001,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
27912,0.1095890410958904,0.5,0.0177958734600182,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.6000000000000001,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
30323,0.0547945205479452,0.875,0.067006017304845,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.6000000000000001,0.0,1.0,0.0,0.0,0.4285714285714285,0.951219512195122,0.0
19551,0.7397260273972601,0.5,0.1139837818013882,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
5242,0.2465753424657534,0.875,0.0477696581138533,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.8061224489795917,0.951219512195122,0.0
29583,0.4109589041095889,0.5,0.0492420640849757,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
29355,0.3561643835616437,0.5,0.1087183004849159,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.2857142857142857,0.2,0.0,1.0,0.0,0.0,0.4795918367346938,0.951219512195122,0.0
13368,0.136986301369863,0.5,0.440489126743728,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,0.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,0.0
22597,0.0821917808219178,0.5,0.0146690482335203,1.0,0.6,0.8333333333333333,0.8571428571428571,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
12307,0.3835616438356165,0.5,0.0257249969438067,0.7333333333333333,0.5333333333333333,0.0,0.5714285714285714,0.2,0.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0.0
8551,0.2465753424657534,0.75,0.0612501867673625,0.7333333333333333,0.5333333333333333,0.0,0.3571428571428571,0.2,0.0,0.0,0.0,0.0,0.8061224489795917,0.8048780487804879,0.0
8336,0.5753424657534245,0.5,0.0574258703359095,0.7333333333333333,0.5333333333333333,0.0,0.5714285714285714,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
16029,0.1232876712328767,0.875,0.1868590483693511,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,0.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,0.0
28227,0.3561643835616437,0.625,0.035155050868638,0.4,0.2666666666666666,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,1.0,0.0,0.0,0.4387755102040815,0.7804878048780488,0.0
18936,0.136986301369863,0.5,0.1350830605397916,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.2,0.0,1.0,0.0,0.0,0.520408163265306,0.951219512195122,0.0
11221,0.273972602739726,0.25,0.1579155404028741,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.0,0.0
22699,0.3561643835616437,0.5,0.1030276687358226,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
8514,0.0547945205479452,0.5,0.064925089308757,0.4666666666666667,0.7333333333333334,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.0,1.0,0.0,0.0,0.0816326530612244,0.951219512195122,0.0
24561,0.3150684931506849,0.5,0.0726287336493663,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
19788,0.0,0.0,0.1073301096154629,0.0666666666666666,0.4,0.6666666666666666,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0714285714285714,0.951219512195122,0.0
17513,0.3972602739726027,0.125,0.0446455495035383,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
22348,0.4657534246575341,0.0,0.1156314095163064,0.2,0.0666666666666666,0.8333333333333333,0.0,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.6341463414634146,0.0
20097,0.3013698630136985,0.5,0.0523858681626166,0.5333333333333333,0.6666666666666666,0.0,0.5714285714285714,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.0975609756097561,0.0
29806,0.2876712328767123,0.5,0.0598266798875321,0.9333333333333332,0.9333333333333332,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,1.0,0.0,0.6020408163265305,0.951219512195122,1.0
