Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
20564,0.1780821917808219,0.875,0.1751762404748645,0.6,0.8,0.6666666666666666,0.0714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
9701,0.1780821917808219,0.5,0.1342110267450863,0.6,0.8,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
29076,0.0273972602739726,0.5,0.1263464228956411,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.2,0.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122,0.0
4616,0.2602739726027397,0.5,0.0805755151383436,0.6,0.8,0.0,0.0714285714285714,0.2,0.0,1.0,0.036740367403674,0.0,0.3979591836734693,0.951219512195122,0.0
5920,0.0684931506849315,0.5,0.1190237839746811,0.0,0.3333333333333333,0.8333333333333333,0.5714285714285714,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
2747,0.3972602739726027,0.5,0.1043982016000869,0.0666666666666666,0.4,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
21003,0.2191780821917808,0.5,0.0817130981649257,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122,0.0
24134,0.2876712328767123,0.5,0.1296185870879233,0.6,0.8,0.3333333333333333,0.0714285714285714,1.0,0.0,1.0,0.0,0.0,0.5,0.951219512195122,1.0
22467,0.4246575342465753,0.5,0.1049455997609377,0.6,0.8,0.5,0.2857142857142857,0.2,0.0,1.0,0.0,0.0,0.5,0.951219512195122,1.0
11229,0.2054794520547945,0.5,0.1574700153488814,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,0.0,0.0,0.0,0.4306703397612488,0.5,0.951219512195122,0.0
23586,0.3835616438356165,0.5,0.10594667282433,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
