Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
7084,0.3698630136986301,0.25,0.1642608766520422,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
26930,0.1643835616438356,0.125,0.2365099631898507,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
2096,0.1232876712328767,0.5,0.0770126730144931,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,1.0,0.0,0.0,0.0,0.1530612244897959,0.5853658536585367,0.0
22670,0.0136986301369863,0.5,0.1228460629439969,0.4,0.2666666666666666,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,1.0,0.0,0.0,0.4183673469387755,0.951219512195122,0.0
13824,0.4931506849315069,0.5,0.0508503008652422,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
28311,0.0684931506849315,0.5,0.1029774113364393,1.0,0.6,0.6666666666666666,0.0714285714285714,0.6000000000000001,0.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122,0.0
10807,0.5068493150684932,0.5,0.0673612148707569,1.0,0.6,0.0,0.2857142857142857,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
15624,0.1643835616438356,0.5,0.0083379742193124,0.6,0.8,0.0,0.5714285714285714,0.8,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
14402,0.1095890410958904,0.5,0.0264299588432648,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0.0
7307,0.2054794520547945,0.5,0.1309864033360046,0.6,0.8,0.6666666666666666,0.2142857142857142,0.6000000000000001,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
12216,0.4794520547945205,0.125,0.1891926216704473,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
1146,0.1780821917808219,0.625,0.1313809918365683,1.0,0.6,0.6666666666666666,0.2857142857142857,0.2,0.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,0.0
835,0.5205479452054793,0.5,0.0631742301788891,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
3343,0.3287671232876712,0.625,0.0866811100093723,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.5002295684113865,0.846938775510204,0.6341463414634146,0.0
15513,0.3013698630136985,0.125,0.2516768313388843,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
8754,0.1780821917808219,0.5,0.068163295798753,0.7333333333333333,0.5333333333333333,0.0,0.2142857142857142,0.6000000000000001,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
16138,0.547945205479452,0.5,0.0886336778908192,0.3333333333333333,0.2,1.0,0.8571428571428571,0.4,0.0,1.0,0.0,0.3677685950413223,0.0204081632653061,0.951219512195122,0.0
1953,0.0547945205479452,0.5,0.1040396082639464,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
14202,0.4383561643835617,0.5,0.0982335203270805,0.5333333333333333,0.6666666666666666,0.0,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122,1.0
4514,0.273972602739726,0.125,0.1328438896510506,0.6,0.8,0.0,0.2857142857142857,0.4,0.0,1.0,0.0,0.0,0.5,0.951219512195122,0.0
