Unnamed: 0,Position,Oral,Written,Race,y
2,0.0,0.8107317073170731,0.8367346938775508,0.0,0.0
106,1.0,0.2033170731707317,0.3265306122448979,0.0,1.0
22,0.0,0.4204878048780488,0.5918367346938775,0.0,1.0
117,1.0,0.0975609756097561,0.0,1.0,1.0
23,0.0,0.7363902439024389,0.3673469387755101,0.0,1.0
44,1.0,0.8618536585365854,0.7755102040816326,0.0,0.0
89,1.0,0.325268292682927,0.4897959183673468,1.0,1.0
88,1.0,0.1871219512195122,0.5918367346938775,0.0,1.0
14,0.0,0.6993170731707318,0.5714285714285714,0.0,0.0
83,1.0,0.4634146341463415,0.4693877551020406,0.0,1.0
36,0.0,0.5785365853658538,0.0816326530612245,1.0,1.0
27,0.0,0.3834146341463414,0.5918367346938775,1.0,1.0
93,1.0,0.1871219512195122,0.510204081632653,1.0,1.0
104,1.0,0.3902439024390244,0.2448979591836735,1.0,1.0
10,0.0,0.9129756097560978,0.4693877551020406,0.0,0.0
95,1.0,0.3090731707317075,0.3673469387755101,1.0,1.0
37,0.0,0.039609756097561,0.4285714285714286,1.0,1.0
40,0.0,0.2718048780487806,0.0612244897959183,1.0,1.0
105,1.0,0.3334634146341465,0.2448979591836735,0.0,1.0
110,1.0,0.2926829268292682,0.2448979591836735,1.0,1.0
76,1.0,0.5853658536585366,0.4489795918367347,1.0,1.0
5,0.0,0.6899512195121952,0.7346938775510203,1.0,0.0
47,1.0,0.7804878048780489,0.7755102040816326,0.0,0.0
0,0.0,0.950048780487805,1.0,0.0,0.0
86,1.0,0.2764878048780489,0.5510204081632653,0.0,1.0
91,1.0,0.2115121951219513,0.510204081632653,1.0,1.0
63,1.0,0.5041951219512196,0.6122448979591837,0.0,0.0
42,1.0,0.9106341463414634,0.8367346938775508,0.0,0.0
78,1.0,0.3496585365853658,0.6122448979591837,0.0,1.0
24,0.0,0.5970731707317075,0.4489795918367347,0.0,1.0
8,0.0,0.6435121951219512,0.7142857142857142,0.0,0.0
17,0.0,0.5691707317073172,0.6122448979591837,0.0,0.0
81,1.0,0.2115121951219513,0.6734693877551019,0.0,1.0
52,1.0,0.6423414634146342,0.7142857142857142,0.0,0.0
87,1.0,0.4960000000000001,0.3877551020408163,1.0,1.0
73,1.0,0.6423414634146342,0.4489795918367347,0.0,0.0
71,1.0,0.2520975609756098,0.7346938775510203,1.0,0.0
48,1.0,0.6341463414634146,0.8775510204081631,0.0,0.0
84,1.0,0.7480975609756099,0.2653061224489796,0.0,1.0
109,1.0,0.0895609756097561,0.3877551020408163,0.0,1.0
50,1.0,0.5365853658536587,0.9183673469387754,0.0,0.0
92,1.0,0.6017560975609758,0.2244897959183673,0.0,1.0
58,1.0,0.4390243902439025,0.7551020408163265,0.0,0.0
46,1.0,0.6423414634146342,0.9183673469387754,0.0,0.0
85,1.0,0.3008780487804879,0.5510204081632653,1.0,1.0
82,1.0,0.5853658536585366,0.3877551020408163,1.0,1.0
19,0.0,0.8107317073170731,0.3673469387755101,0.0,0.0
30,0.0,0.5133658536585367,0.3877551020408163,1.0,1.0
80,1.0,0.4228292682926829,0.5306122448979591,1.0,1.0
7,0.0,0.5691707317073172,0.7755102040816326,1.0,0.0
11,0.0,0.7642926829268294,0.5714285714285714,0.0,0.0
115,1.0,0.1463414634146341,0.2448979591836735,1.0,1.0
96,1.0,0.3008780487804879,0.3673469387755101,1.0,1.0
29,0.0,0.2253658536585366,0.6326530612244898,1.0,1.0
72,1.0,0.7155121951219513,0.4081632653061224,0.0,0.0
9,0.0,0.8480000000000002,0.5306122448979591,0.0,0.0
70,1.0,0.3414634146341463,0.6734693877551019,0.0,0.0
55,1.0,0.3984390243902439,0.8163265306122449,1.0,0.0
15,0.0,0.8107317073170731,0.4897959183673468,1.0,0.0
4,0.0,0.6899512195121952,0.7755102040816326,0.0,0.0
99,1.0,0.2764878048780489,0.3673469387755101,1.0,1.0
108,1.0,0.0651707317073171,0.4081632653061224,1.0,1.0
59,1.0,0.9106341463414634,0.4081632653061224,0.0,0.0
12,0.0,0.7457560975609757,0.5714285714285714,1.0,0.0
75,1.0,0.4634146341463415,0.5510204081632653,0.0,1.0
116,1.0,0.2359024390243903,0.0612244897959183,1.0,1.0
