Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
7162,0.3424657534246575,0.125,0.1848100406134119,0.7333333333333333,0.5333333333333333,0.0,0.0714285714285714,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
8147,0.0958904109589041,0.0,0.1250342972793089,0.4666666666666667,0.7333333333333334,0.6666666666666666,0.0,0.2,0.0,0.0,0.0,0.0,0.1122448979591836,0.951219512195122,0.0
32385,0.2054794520547945,0.5,0.0651790929218565,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
19396,0.1506849315068493,0.5,0.2187439725078442,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.7142857142857142,0.2,0.0,1.0,0.04650046500465,0.0,0.3979591836734693,0.951219512195122,0.0
8935,0.5068493150684932,0.75,0.020808600806835,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0.0
18376,0.1917808219178082,0.5,0.1116705831216636,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.3775510204081632,0.951219512195122,0.0
4807,0.3424657534246575,0.25,0.124175846565518,0.0666666666666666,0.4,0.0,0.8571428571428571,0.8,0.0,0.0,0.07430074300743,0.0,0.5,0.8048780487804879,1.0
9370,0.2602739726027397,0.5,0.1140061938848969,0.1333333333333333,0.4666666666666667,0.0,0.4285714285714285,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
31443,0.1780821917808219,0.875,0.028546882003776,0.0666666666666666,0.4,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
5979,0.273972602739726,0.625,0.0644374567039295,0.0,0.3333333333333333,0.6666666666666666,1.0,0.2,0.0,0.0,0.0,0.587465564738292,0.5,0.951219512195122,1.0
23743,0.0273972602739726,0.5,0.1739361051873786,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.8,1.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0.0
26598,0.0821917808219178,0.0,0.0511294331780334,1.0,0.6,0.8333333333333333,0.0,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
25037,0.2465753424657534,0.5,0.1671085695657489,0.9333333333333332,0.9333333333333332,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.5510204081632653,0.951219512195122,1.0
10077,0.5616438356164384,0.5,0.1448757827250377,0.4,0.2666666666666666,0.0,0.3571428571428571,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
8640,0.0273972602739726,0.5,0.2822408008584507,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0.0
13843,0.3835616438356165,0.0,0.0680295024517461,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.0,0.2,1.0,0.0,0.0,0.0,0.0306122448979591,0.951219512195122,0.0
20914,0.0821917808219178,0.5,0.0969105282460167,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.3170731707317073,0.0
