Unnamed: 0,Position,Oral,Written,Race,y
96,1.0,0.3008780487804879,0.3673469387755101,1.0,1.0
91,1.0,0.2115121951219513,0.510204081632653,1.0,1.0
87,1.0,0.4960000000000001,0.3877551020408163,1.0,1.0
113,1.0,0.0,0.3673469387755101,1.0,1.0
28,0.0,0.3182439024390245,0.5918367346938775,0.0,1.0
4,0.0,0.6899512195121952,0.7755102040816326,0.0,0.0
100,1.0,0.2033170731707317,0.4081632653061224,1.0,1.0
27,0.0,0.3834146341463414,0.5918367346938775,1.0,1.0
43,1.0,0.7155121951219513,0.9183673469387754,0.0,0.0
110,1.0,0.2926829268292682,0.2448979591836735,1.0,1.0
49,1.0,0.447219512195122,1.0,0.0,0.0
106,1.0,0.2033170731707317,0.3265306122448979,0.0,1.0
51,1.0,0.5609756097560975,0.8163265306122449,0.0,0.0
54,1.0,0.7155121951219513,0.6122448979591837,1.0,0.0
58,1.0,0.4390243902439025,0.7551020408163265,0.0,0.0
105,1.0,0.3334634146341465,0.2448979591836735,0.0,1.0
78,1.0,0.3496585365853658,0.6122448979591837,0.0,1.0
44,1.0,0.8618536585365854,0.7755102040816326,0.0,0.0
42,1.0,0.9106341463414634,0.8367346938775508,0.0,0.0
50,1.0,0.5365853658536587,0.9183673469387754,0.0,0.0
53,1.0,0.3496585365853658,0.8775510204081631,0.0,0.0
65,1.0,0.6179512195121951,0.5306122448979591,0.0,0.0
