Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
5532,0.3424657534246575,0.875,0.071513562706293,0.6666666666666666,1.0,0.0,0.7142857142857142,0.2,0.0,1.0,0.086140861408614,0.0,0.6020408163265305,0.951219512195122,1.0
28608,0.3150684931506849,0.75,0.0113765094198666,1.0,0.6,0.6666666666666666,0.5,0.2,0.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0.0
3653,0.1917808219178082,0.5,0.1863530786052892,0.7333333333333333,0.5333333333333333,0.0,0.2142857142857142,0.6000000000000001,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0.0
25463,0.3287671232876712,0.5,0.0572866437565368,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0.0
28108,0.0547945205479452,0.5,0.3438183398758507,1.0,0.6,0.6666666666666666,0.0714285714285714,0.6000000000000001,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
22065,0.0136986301369863,0.5,0.078646717648497,0.1333333333333333,0.4666666666666667,0.6666666666666666,0.4285714285714285,0.6000000000000001,0.0,0.0,0.0,0.0,0.173469387755102,0.951219512195122,0.0
29279,0.0,0.25,0.0186971108786895,0.0,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.0,1.0,0.0,0.0,0.2448979591836734,0.951219512195122,0.0
10378,0.1232876712328767,0.5,0.0612155499110308,0.6,0.8,0.6666666666666666,0.8571428571428571,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.8536585365853658,0.0
31349,0.2465753424657534,0.5,0.2308464976025862,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.9285714285714284,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
3027,0.3424657534246575,0.625,0.1191351652381793,0.9333333333333332,0.9333333333333332,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.5544077134986226,0.6020408163265305,0.951219512195122,1.0
3539,0.4109589041095889,0.5,0.2346905095013651,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
7544,0.1643835616438356,0.5,0.112308987924641,1.0,0.6,0.6666666666666666,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122,0.0
4509,0.0410958904109589,0.625,0.1153984596786243,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5,0.6000000000000001,0.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0.0
12685,0.6027397260273972,0.75,0.1118430882492767,0.9333333333333332,0.9333333333333332,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,1.0
19911,0.1232876712328767,0.5,0.2054529278330911,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.2,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0.0
8947,0.5342465753424657,0.5,0.1594884611727632,0.3333333333333333,0.2,1.0,0.5,0.8,1.0,1.0,0.0,0.0,0.3979591836734693,0.1463414634146341,0.0
17964,0.0136986301369863,0.5,0.0106185735048423,0.0666666666666666,0.4,0.6666666666666666,0.2857142857142857,0.6000000000000001,0.0,1.0,0.0,0.0,0.2448979591836734,0.951219512195122,0.0
10090,0.1780821917808219,0.5,0.2287818693035954,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,0.0,0.0,0.0,0.0,0.7040816326530611,0.951219512195122,0.0
