Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
21231,0.6438356164383561,0.75,0.1369582048600263,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0.0
21912,0.3698630136986301,0.5,0.1582646255823746,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.5612244897959183,0.951219512195122,1.0
4363,0.3561643835616437,0.125,0.0442027410657285,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
1483,0.1232876712328767,0.5,0.1656986457668328,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2142857142857142,0.2,0.0,0.0,0.0,0.0,0.2448979591836734,0.951219512195122,0.0
32514,0.3150684931506849,0.5,0.0885426712486926,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.2142857142857142,0.0,1.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122,0.0
5527,0.273972602739726,0.5,0.0801347441626709,0.2666666666666666,0.1333333333333333,0.8333333333333333,0.5714285714285714,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
24201,0.4794520547945205,0.25,0.118058706075712,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.5612244897959183,0.951219512195122,1.0
31650,0.2054794520547945,0.5,0.0233669740970646,0.6,0.8,0.6666666666666666,0.0714285714285714,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
16640,0.2328767123287671,0.625,0.0695779736759891,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.0714285714285714,1.0,0.0,1.0,0.0,0.0,0.3571428571428571,0.951219512195122,0.0
30608,0.3287671232876712,0.5,0.1294379321117616,0.0,0.3333333333333333,0.5,0.2142857142857142,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
26524,0.3287671232876712,0.5,0.0843061083114872,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.9285714285714284,0.0,0.0,0.0,0.0,0.0,0.7551020408163265,0.951219512195122,1.0
18281,0.273972602739726,0.5,0.3006139552573315,0.0,0.3333333333333333,0.0,0.2142857142857142,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
32416,0.2191780821917808,0.5,0.1216025318862824,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.4366391184573002,0.5,0.951219512195122,1.0
31746,0.3013698630136985,0.5,0.0202109452466008,0.0666666666666666,0.4,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
8789,0.5342465753424657,0.5,0.1061789435079664,0.7333333333333333,0.5333333333333333,0.0,0.7142857142857142,0.2,0.0,1.0,0.041010410104101,0.0,0.3979591836734693,0.951219512195122,0.0
26025,0.0821917808219178,0.5,0.1899851944418032,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5,0.6000000000000001,0.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0.0
23609,0.0547945205479452,0.5,0.0098864454435555,1.0,0.6,0.6666666666666666,0.8571428571428571,0.2,0.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122,0.0
3994,0.2465753424657534,0.5,0.0565504407709756,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.2857142857142857,0.2,0.0,1.0,0.0,0.0,0.3571428571428571,0.951219512195122,0.0
14287,0.5205479452054793,0.25,0.1865513915866397,0.0,0.3333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122,0.0
14448,0.0547945205479452,0.5,0.1318027464989609,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.8,1.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0.0
24035,0.5890410958904109,0.5,0.0719305632903655,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.6530612244897959,0.951219512195122,0.0
31685,0.5890410958904109,0.5,0.2560200214612679,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
25520,0.4246575342465753,0.875,0.0253392374458374,0.8,0.8666666666666667,0.0,0.7857142857142857,0.2,0.0,0.0,0.0,0.0,0.7244897959183673,0.951219512195122,0.0
2299,0.1095890410958904,0.5,0.0988950163676125,1.0,0.6,0.8333333333333333,0.0714285714285714,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
27912,0.1095890410958904,0.5,0.0177958734600182,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.6000000000000001,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
5106,0.547945205479452,0.5,0.0661176838130424,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.3838383838383838,0.4489795918367346,0.951219512195122,0.0
15240,0.3698630136986301,0.5,0.2420994009861316,1.0,0.6,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
28574,0.2876712328767123,0.125,0.335872237540919,1.0,0.6,0.0,0.9285714285714284,0.8,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
14882,0.2465753424657534,0.5,0.1004027383491123,0.6,0.8,0.3333333333333333,0.0714285714285714,0.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.7317073170731707,1.0
941,0.2465753424657534,0.5,0.3078075549096046,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
15621,0.3287671232876712,0.5,0.1332398364597058,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
9287,0.3424657534246575,0.5,0.1135810434522758,0.6,0.8,0.8333333333333333,0.5714285714285714,0.2,0.0,1.0,0.0,0.0,0.5,0.951219512195122,0.0
7890,0.1780821917808219,0.5,0.0332697192377175,0.4,0.2666666666666666,0.3333333333333333,0.5,1.0,0.0,1.0,0.0,0.0,0.3979591836734693,0.7804878048780488,0.0
19030,0.0547945205479452,0.5,0.2047085749989812,1.0,0.6,0.6666666666666666,0.8571428571428571,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
15871,0.3561643835616437,0.0,0.0473995191589356,1.0,0.6,0.0,0.0,0.8,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
