Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
441,0.0,0.1176470588235294,0.5,0.3333333333333333,0.0753824144382084,0.0,0.5,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
419,0.3333333333333333,0.2058823529411764,0.5,0.0,0.0435787388577088,1.0,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
933,1.0,0.1176470588235294,1.0,0.4444444444444444,0.0149664355672939,0.5,1.0,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0.0
251,0.6666666666666666,0.1176470588235294,0.5,0.3333333333333333,0.1101023440079234,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
321,0.0,0.2941176470588235,0.5,0.4444444444444444,0.0928799383735006,0.0,0.25,1.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
178,1.0,0.1176470588235294,0.5,0.4444444444444444,0.0942555298778474,0.0,0.75,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0
572,1.0,0.2941176470588235,0.5,0.1111111111111111,0.2851876306811929,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
26,1.0,0.0294117647058823,0.0,0.4444444444444444,0.0096841641906019,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
99,0.3333333333333333,0.2352941176470588,0.75,0.1111111111111111,0.3745460548035655,1.0,0.75,0.6666666666666667,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0
443,1.0,0.1176470588235294,0.5,0.7777777777777777,0.0258060966215472,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,1.0
93,0.6666666666666666,0.2941176470588235,1.0,0.3333333333333333,0.1852646638054363,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
775,0.0,0.2941176470588235,0.5,0.0,0.0616815230549136,1.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
591,0.3333333333333333,0.2941176470588235,0.75,0.0,0.0943655771981952,1.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0
403,1.0,0.1470588235294117,0.75,0.0,0.0303730604159788,0.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
582,1.0,0.0735294117647058,0.5,0.3333333333333333,0.0626169252778694,0.0,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
11,0.0,0.6470588235294117,0.5,1.0,0.2232860129855838,0.0,0.25,0.6666666666666667,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
534,1.0,0.2941176470588235,0.5,0.4444444444444444,0.1570925497964124,1.0,0.25,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
535,0.6666666666666666,0.25,1.0,0.7777777777777777,0.1138439528997469,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
647,1.0,0.1176470588235294,0.5,0.0,0.0625068779575217,0.5,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
