Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
964,0.3333333333333333,0.0294117647058823,0.5,0.6666666666666666,0.0112248266754704,0.0,0.25,0.6666666666666667,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
540,0.3333333333333333,0.1176470588235294,0.5,0.4444444444444444,0.0706503796632552,0.0,0.25,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
57,1.0,0.4705882352941176,1.0,0.4444444444444444,0.5126004181798173,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
827,1.0,0.2058823529411764,0.0,1.0,0.2154176295807197,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,1.0
75,0.0,0.1176470588235294,1.0,0.1111111111111111,0.0702101903818642,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
402,1.0,0.2941176470588235,0.75,1.0,0.4620886981402003,0.0,0.25,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0
55,1.0,0.0294117647058823,0.25,0.0,0.0293276108726752,1.0,0.5,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.5,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.0
91,0.0,0.1176470588235294,1.0,0.1111111111111111,0.0637724221415208,0.0,1.0,1.0,0.6666666666666666,0.0,0.6666666666666667,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
609,1.0,0.1617647058823529,0.5,0.1111111111111111,0.0577748431825685,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0
747,0.0,0.1176470588235294,0.5,0.0,0.0563442280180477,0.0,0.25,0.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1.0
872,0.0,0.2941176470588235,1.0,1.0,0.0622867833168262,0.25,0.75,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0
826,0.0,0.2058823529411764,1.0,0.0,0.2044679212061186,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.0,1.0
524,0.3333333333333333,0.2058823529411764,0.5,0.4444444444444444,0.0474854187300539,0.0,0.5,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.0
662,1.0,0.25,0.5,0.3333333333333333,0.1095521074061846,0.0,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
231,1.0,0.0735294117647058,0.5,0.0,0.1241884010124353,0.5,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
488,1.0,0.088235294117647,0.5,0.0,0.0642676350830857,0.25,0.5,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
782,0.3333333333333333,0.1176470588235294,0.0,0.8888888888888888,0.0638274458016947,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,0.0
26,1.0,0.0294117647058823,0.0,0.4444444444444444,0.0096841641906019,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
41,0.3333333333333333,0.1176470588235294,0.5,0.4444444444444444,0.0499614834378782,0.5,0.5,0.6666666666666667,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
672,1.0,0.8235294117647058,0.5,0.0,0.5566193463189171,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0
556,0.3333333333333333,0.2058823529411764,0.0,0.0,0.111587982832618,0.25,0.25,0.6666666666666667,0.3333333333333333,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0
204,1.0,0.1176470588235294,1.0,0.0,0.068504456916474,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0
199,0.3333333333333333,0.2058823529411764,0.75,0.3333333333333333,0.2226807527236712,0.0,1.0,1.0,0.0,0.0,0.6666666666666667,1.0,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0
553,0.3333333333333333,0.1176470588235294,1.0,0.0,0.0960162870034114,0.25,0.25,1.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
978,1.0,0.2941176470588235,0.75,0.0,0.1258941344778254,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0
953,1.0,0.4705882352941176,0.5,0.3333333333333333,0.590073731704633,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,1.0
463,0.3333333333333333,0.1176470588235294,0.5,0.8888888888888888,0.0277319247276328,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
111,0.6666666666666666,0.1617647058823529,0.5,0.7777777777777777,0.0078133597446902,0.0,0.25,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
865,1.0,0.1617647058823529,0.5,0.3333333333333333,0.1084516342027071,0.5,0.5,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
505,1.0,0.088235294117647,0.5,0.0,0.0582700561241333,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1.0
375,0.0,0.6470588235294117,0.25,1.0,0.4091009133927589,0.0,0.75,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
177,0.0,0.0294117647058823,1.0,0.4444444444444444,0.0048420820953009,0.5,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
329,0.3333333333333333,0.0294117647058823,0.5,0.4444444444444444,0.0450093540222295,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,1.0,0.0,0.0,0.0
266,1.0,0.4705882352941176,1.0,1.0,0.3331132386926378,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
822,0.0,0.4705882352941176,0.5,0.3333333333333333,0.1354682513480797,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,0.0,0.0,1.0
532,1.0,0.1176470588235294,0.75,0.1111111111111111,0.068944646197865,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
40,1.0,0.3823529411764705,0.5,0.4444444444444444,0.1146142841421811,0.5,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
945,0.3333333333333333,0.6470588235294117,0.0,0.0,0.4461318366897766,0.5,0.25,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
