Unnamed: 0,Position,Oral,Written,Race,y
109,1.0,0.0895609756097561,0.3877551020408163,0.0,1.0
49,1.0,0.447219512195122,1.0,0.0,0.0
105,1.0,0.3334634146341465,0.2448979591836735,0.0,1.0
77,1.0,0.6423414634146342,0.4081632653061224,0.0,1.0
107,1.0,0.0731707317073171,0.4081632653061224,0.0,1.0
26,0.0,0.3555121951219512,0.6122448979591837,0.0,1.0
101,1.0,0.1707317073170732,0.4285714285714286,0.0,1.0
68,1.0,0.5529756097560977,0.5306122448979591,1.0,0.0
57,1.0,0.6505365853658537,0.6326530612244898,0.0,0.0
97,1.0,0.0325853658536585,0.5510204081632653,1.0,1.0
63,1.0,0.5041951219512196,0.6122448979591837,0.0,0.0
102,1.0,0.3740487804878049,0.2857142857142856,0.0,1.0
33,0.0,0.1510243902439024,0.4693877551020406,0.0,1.0
75,1.0,0.4634146341463415,0.5510204081632653,0.0,1.0
40,0.0,0.2718048780487806,0.0612244897959183,1.0,1.0
56,1.0,0.7724878048780489,0.5510204081632653,1.0,0.0
23,0.0,0.7363902439024389,0.3673469387755101,0.0,1.0
3,0.0,0.931512195121951,0.6122448979591837,0.0,0.0
44,1.0,0.8618536585365854,0.7755102040816326,0.0,0.0
104,1.0,0.3902439024390244,0.2448979591836735,1.0,1.0
9,0.0,0.8480000000000002,0.5306122448979591,0.0,0.0
114,1.0,0.2195121951219513,0.2040816326530612,1.0,1.0
13,0.0,0.6435121951219512,0.6326530612244898,0.0,0.0
6,0.0,0.6899512195121952,0.7346938775510203,0.0,0.0
74,1.0,0.6017560975609758,0.4693877551020406,0.0,0.0
21,0.0,0.5877073170731709,0.4897959183673468,1.0,0.0
5,0.0,0.6899512195121952,0.7346938775510203,1.0,0.0
27,0.0,0.3834146341463414,0.5918367346938775,1.0,1.0
113,1.0,0.0,0.3673469387755101,1.0,1.0
87,1.0,0.4960000000000001,0.3877551020408163,1.0,1.0
