Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
22357,0.4657534246575341,0.5,0.1407981418345309,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,1.0,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
26009,0.0273972602739726,0.5,0.1297415139701987,0.0666666666666666,0.4,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0.0
20734,0.3150684931506849,0.5,0.0241894296464324,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
17695,0.0,0.5,0.1327786908626614,0.0,0.3333333333333333,0.6666666666666666,0.4285714285714285,0.6000000000000001,0.0,0.0,0.0,0.0,0.1938775510204081,0.951219512195122,0.0
27908,0.6027397260273972,0.5,0.1002003504434876,0.3333333333333333,0.2,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.076880768807688,0.0,0.3979591836734693,0.7560975609756098,1.0
27225,0.5616438356164384,0.0,0.0935507531818367,1.0,0.6,0.6666666666666666,0.0,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
13108,0.273972602739726,0.25,0.0272884095570557,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
27552,0.0684931506849315,0.5,0.2302984202876896,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.0714285714285714,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
14043,0.0684931506849315,0.5,0.2716826720636775,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.4,1.0,0.0,0.0,0.0,0.3979591836734693,0.0,0.0
30313,0.1232876712328767,0.0,0.1711570068322897,1.0,0.6,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122,0.0
30539,0.3835616438356165,0.5,0.1086571766208011,0.6666666666666666,1.0,0.0,0.7142857142857142,0.8,1.0,1.0,0.0,0.689623507805326,0.346938775510204,0.951219512195122,1.0
12462,0.3698630136986301,0.75,0.0975570828975428,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0.0
16124,0.4657534246575341,0.5,0.1234783553605629,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
23054,0.6986301369863013,0.125,0.2782684288450306,0.7333333333333333,0.5333333333333333,0.0,0.7142857142857142,0.2,0.0,1.0,0.0,0.8455004591368228,0.3979591836734693,0.951219512195122,0.0
11161,0.0958904109589041,0.5,0.1263049944988522,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0.0
7725,0.4931506849315069,0.5,0.0123347957783784,0.7333333333333333,0.5333333333333333,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0.0
7411,0.0821917808219178,0.5,0.2596589288382391,0.6,0.8,0.6666666666666666,0.9285714285714284,0.6000000000000001,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
9378,0.4931506849315069,0.5,0.1232223142853262,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.4538567493112947,0.3979591836734693,0.951219512195122,1.0
21175,0.7808219178082192,0.875,0.0711291615164151,1.0,0.6,0.8333333333333333,0.8571428571428571,0.2,0.0,0.0,0.0,0.0,0.1530612244897959,0.951219512195122,0.0
11822,0.1232876712328767,0.5,0.1440764184132245,0.8,0.8666666666666667,0.6666666666666666,0.2857142857142857,0.6000000000000001,0.0,0.0,0.0,0.0,0.3775510204081632,0.951219512195122,0.0
26046,0.2602739726027397,0.5,0.0533896578421917,0.4666666666666667,0.7333333333333334,0.6666666666666666,0.9285714285714284,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
32520,0.136986301369863,0.5,0.1121371619510737,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.8,0.0,1.0,0.0,0.0,0.6428571428571428,0.951219512195122,0.0
27987,0.4794520547945205,0.5,0.1446815446679616,0.2666666666666666,0.1333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.6341463414634146,0.0
10003,0.4383561643835617,0.625,0.1365568248190054,0.8,0.8666666666666667,0.8333333333333333,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.7040816326530611,0.951219512195122,1.0
16970,0.3972602739726027,0.5,0.045903342796213,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.5306122448979591,0.951219512195122,1.0
32105,0.3698630136986301,0.125,0.0177591991415492,0.8,0.8666666666666667,0.6666666666666666,0.7142857142857142,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
3014,0.1506849315068493,0.5,0.081770826258812,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
17783,0.0958904109589041,0.5,0.4022303418861466,0.7333333333333333,0.5333333333333333,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.3979591836734693,0.6341463414634146,0.0
22539,0.1917808219178082,0.5,0.0981228182176281,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.028290282902829,0.0,0.3979591836734693,0.951219512195122,0.0
17285,0.1643835616438356,0.75,0.1362450931120196,1.0,0.6,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.4795918367346938,0.951219512195122,0.0
14166,0.5205479452054793,0.5,0.0078129881419703,0.7333333333333333,0.5333333333333333,0.0,0.2857142857142857,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
10529,0.3013698630136985,0.5,0.105569742328955,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
28544,0.6301369863013697,0.5,0.0902779098355088,0.7333333333333333,0.5333333333333333,0.0,0.2857142857142857,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
24916,0.3698630136986301,0.5,0.1168776571902038,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
31441,0.0821917808219178,0.5,0.1151403811412504,1.0,0.6,0.6666666666666666,0.4285714285714285,0.6000000000000001,0.0,0.0,0.0,0.0,0.1938775510204081,0.951219512195122,0.0
3673,0.3013698630136985,0.5,0.1165516632482579,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.076880768807688,0.0,0.6020408163265305,0.2682926829268293,1.0
21878,0.273972602739726,0.5,0.1112372828404938,1.0,0.6,0.0,0.2142857142857142,0.2,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0.0
13744,0.1095890410958904,0.0,0.0627056138873419,0.0666666666666666,0.4,0.6666666666666666,0.0,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
