Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
5202,0.0,0.0512820512820512,1.0,0.0,0.0,0.0,0.0,0.131578947368421,1.0,0.1006864988558352,0.4444444444444445,0.5,1.0
4395,0.0,0.0641025641025641,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4874141876430206,0.4444444444444445,0.5,0.0
4325,0.0,0.282051282051282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0411899313501144,0.0,0.0,0.0
6219,0.0,0.2564102564102564,0.0,1.0,0.0,0.0,0.0,0.1842105263157894,1.0,0.1006864988558352,0.5555555555555556,0.5,0.0
1174,0.0,0.4102564102564102,0.5,1.0,0.0,0.0,0.0,0.1052631578947368,1.0,0.068649885583524,0.4444444444444445,0.5,0.0
2906,0.0,0.141025641025641,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.2379862700228833,0.1111111111111111,0.0,1.0
2811,1.0,0.4615384615384615,0.5,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.3180778032036613,0.0,0.0,0.0
1620,0.0,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,0.2105263157894736,1.0,0.1006864988558352,0.6666666666666665,0.5,1.0
6183,0.0,0.0512820512820512,1.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.9977116704805492,0.2222222222222222,0.0,1.0
3830,0.0,0.1794871794871795,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.3226544622425629,0.4444444444444445,0.5,0.0
772,0.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0320366132723112,0.1111111111111111,0.0,1.0
6959,0.0,0.141025641025641,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.4444444444444445,0.5,1.0
4595,0.0,0.3974358974358974,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.0,0.0,1.0
4889,0.0,0.4102564102564102,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.391304347826087,0.0,0.0,0.0
3245,0.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.205949656750572,0.3333333333333333,0.0,1.0
2749,0.0,0.0897435897435897,0.0,1.0,0.0,0.0769230769230769,0.0588235294117647,0.0789473684210526,1.0,0.8672768878718535,0.7777777777777777,1.0,1.0
1854,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.131578947368421,1.0,0.9794050343249427,0.2222222222222222,0.0,1.0
336,1.0,0.0384615384615384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7986270022883295,0.7777777777777777,1.0,1.0
6512,0.0,0.141025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034324942791762,0.2222222222222222,0.0,1.0
5639,0.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2425629290617849,0.0,0.0,0.0
1884,0.0,0.0384615384615384,1.0,1.0,0.0,0.1538461538461538,0.0,0.0789473684210526,0.0,0.4439359267734554,0.1111111111111111,0.0,1.0
963,0.0,0.4358974358974359,0.5,1.0,0.0,0.0,0.0,0.1578947368421052,1.0,0.1006864988558352,0.0,0.0,1.0
1775,1.0,0.4487179487179488,0.5,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.5881006864988558,0.0,0.0,1.0
5550,0.0,0.0512820512820512,1.0,1.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.9977116704805492,0.1111111111111111,0.0,1.0
1779,0.0,0.4102564102564102,0.5,1.0,0.0,0.0,0.0,0.2894736842105263,1.0,0.3363844393592677,0.8888888888888888,1.0,0.0
2124,0.0,0.2051282051282051,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.5555555555555556,0.5,0.0
387,0.0,0.2179487179487179,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.7254004576659039,0.4444444444444445,0.5,0.0
3709,0.0,0.2179487179487179,0.0,1.0,0.0,0.0,0.0,0.131578947368421,1.0,0.9839816933638444,0.5555555555555556,0.5,1.0
1848,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.2631578947368421,1.0,0.3203661327231121,0.3333333333333333,0.0,1.0
4785,1.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.6887871853546911,0.1111111111111111,0.0,0.0
5965,0.0,0.1794871794871795,0.0,1.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.7276887871853547,0.5555555555555556,0.5,0.0
3232,1.0,0.1153846153846153,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.9977116704805492,0.4444444444444445,0.5,1.0
3682,0.0,0.1794871794871795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5652173913043478,0.5555555555555556,0.5,1.0
1004,0.0,0.2179487179487179,0.0,1.0,0.0,0.0769230769230769,0.0,0.4473684210526315,1.0,0.1006864988558352,0.6666666666666665,0.5,1.0
6496,0.0,0.0512820512820512,1.0,0.0,0.0,0.0,0.0588235294117647,0.0526315789473684,1.0,0.1006864988558352,0.4444444444444445,0.5,1.0
2611,0.0,0.2179487179487179,0.0,1.0,0.0,0.0,0.0,0.2631578947368421,1.0,0.9977116704805492,0.3333333333333333,0.0,1.0
4369,0.0,0.2948717948717949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3226544622425629,0.0,0.0,0.0
331,0.0,0.0384615384615384,1.0,1.0,0.0,0.0769230769230769,0.0,0.0789473684210526,0.0,0.4439359267734554,0.4444444444444445,0.5,0.0
702,0.0,0.1153846153846153,0.0,1.0,0.0,0.0769230769230769,0.0,0.2631578947368421,0.0,0.3226544622425629,0.7777777777777777,1.0,1.0
6536,0.0,0.4615384615384615,0.5,1.0,0.0,0.0,0.0,0.3157894736842105,1.0,0.1006864988558352,0.4444444444444445,0.5,1.0
5618,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.1764705882352941,0.1052631578947368,0.0,0.3226544622425629,0.4444444444444445,0.5,1.0
3496,0.0,0.0256410256410256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4439359267734554,1.0,1.0,1.0
5120,0.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.205949656750572,0.7777777777777777,1.0,1.0
6397,0.0,0.141025641025641,0.0,0.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.9748283752860412,0.3333333333333333,0.0,1.0
4606,0.0,0.0512820512820512,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.148741418764302,0.4444444444444445,0.5,1.0
1764,0.0,0.0384615384615384,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.2222222222222222,0.0,0.0
3954,0.0,0.3846153846153847,0.5,1.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.4439359267734554,0.3333333333333333,0.0,0.0
3758,0.0,0.4230769230769231,0.5,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.2494279176201373,0.2222222222222222,0.0,0.0
7163,0.0,0.2948717948717949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3203661327231121,0.0,0.0,0.0
6382,0.0,0.4230769230769231,0.5,1.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.7276887871853547,0.7777777777777777,1.0,1.0
2271,0.0,0.0384615384615384,1.0,1.0,0.0,0.0769230769230769,0.0,0.0263157894736842,1.0,0.068649885583524,0.7777777777777777,1.0,0.0
2543,0.0,0.2948717948717949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2425629290617849,0.1111111111111111,0.0,0.0
3946,0.0,0.2179487179487179,0.0,0.0,0.0,0.0,0.0,0.2105263157894736,0.0,0.9977116704805492,0.7777777777777777,1.0,1.0
4801,0.0,0.0512820512820512,1.0,0.0,0.0,0.1538461538461538,0.0,0.0789473684210526,0.0,0.7254004576659039,0.7777777777777777,1.0,1.0
2696,1.0,0.3846153846153847,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.2402745995423341,0.0,0.0,0.0
6557,0.0,0.0256410256410256,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,1.0,1.0,1.0
4943,0.0,0.0641025641025641,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.782608695652174,0.2222222222222222,0.0,1.0
6216,0.0,0.0256410256410256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2837528604118993,0.4444444444444445,0.5,1.0
6640,0.0,0.0897435897435897,0.0,1.0,0.0,0.0,0.0,0.131578947368421,0.0,0.5720823798627003,0.7777777777777777,1.0,1.0
3522,0.0,0.2051282051282051,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.0,0.0,1.0
395,0.0,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.1006864988558352,0.2222222222222222,0.0,0.0
6894,0.0,0.0384615384615384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0411899313501144,0.8888888888888888,1.0,0.0
878,0.0,0.0641025641025641,1.0,1.0,0.0,0.2307692307692307,0.0588235294117647,0.1578947368421052,0.0,0.1327231121281464,1.0,1.0,1.0
6390,0.0,0.4102564102564102,0.5,0.0,0.05,0.0,0.0,0.4210526315789473,0.0,0.9977116704805492,1.0,1.0,1.0
795,0.0,0.1025641025641025,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.7276887871853547,0.4444444444444445,0.5,1.0
4717,0.0,0.4871794871794872,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.11441647597254,0.0,0.0,0.0
735,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2814645308924485,0.7777777777777777,1.0,0.0
3199,0.0,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.2368421052631578,0.0,0.9977116704805492,0.7777777777777777,1.0,1.0
6801,0.0,0.3461538461538461,0.5,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.205949656750572,0.0,0.0,0.0
2509,0.0,0.1538461538461538,0.0,1.0,0.0,0.0769230769230769,0.0588235294117647,0.0789473684210526,1.0,0.1006864988558352,0.0,0.0,0.0
2347,0.0,0.358974358974359,0.5,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.977116704805492,0.1111111111111111,0.0,0.0
4521,0.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.5526315789473684,0.0,0.3226544622425629,0.6666666666666665,0.5,1.0
4887,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4302059496567506,0.4444444444444445,0.5,0.0
4478,1.0,0.2051282051282051,0.0,0.0,0.0,0.0,0.0,0.2368421052631578,1.0,0.9977116704805492,1.0,1.0,1.0
6850,0.0,0.0384615384615384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125858123569794,0.2222222222222222,0.0,0.0
5175,0.0,0.0256410256410256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0778032036613272,0.7777777777777777,1.0,0.0
1939,0.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.8878718535469108,0.0,0.0,0.0
7105,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.2222222222222222,0.0,0.0
1224,1.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.7093821510297483,0.2222222222222222,0.0,0.0
6350,0.0,0.141025641025641,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.9977116704805492,0.5555555555555556,0.5,0.0
4327,0.0,0.2051282051282051,0.0,1.0,0.05,0.0,0.0,0.2631578947368421,0.0,0.6864988558352403,0.8888888888888888,1.0,1.0
5133,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,1.0,0.1006864988558352,0.5555555555555556,0.5,1.0
2833,0.0,0.4102564102564102,0.5,1.0,0.0,0.0,0.1176470588235294,0.631578947368421,1.0,0.8672768878718535,0.7777777777777777,1.0,1.0
3544,0.0,0.0512820512820512,1.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.6864988558352403,0.3333333333333333,0.0,1.0
3887,1.0,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.6666666666666665,0.5,0.0
7199,0.0,0.0641025641025641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7116704805491991,0.7777777777777777,1.0,0.0
6337,1.0,0.1282051282051282,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.1111111111111111,0.0,0.0
195,0.0,0.3461538461538461,0.5,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.4919908466819222,0.2222222222222222,0.0,0.0
5533,1.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.1842105263157894,0.0,0.4050343249427918,0.5555555555555556,0.5,1.0
3159,0.0,0.0897435897435897,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.9977116704805492,0.5555555555555556,0.5,0.0
2695,0.0,0.2307692307692307,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.1111111111111111,0.0,1.0
2619,0.0,0.2948717948717949,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4370709382151029,0.0,0.0,0.0
4705,0.0,0.2307692307692307,0.0,1.0,0.0,0.0,0.0588235294117647,0.4210526315789473,1.0,0.1006864988558352,0.7777777777777777,1.0,1.0
4244,1.0,0.0641025641025641,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.3333333333333333,0.0,0.0
5733,1.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4439359267734554,0.5555555555555556,0.5,1.0
6507,0.0,0.1794871794871795,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7254004576659039,0.3333333333333333,0.0,0.0
1431,1.0,0.1153846153846153,0.0,0.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.4439359267734554,0.2222222222222222,0.0,1.0
518,0.0,0.5256410256410257,0.5,1.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.9977116704805492,0.6666666666666665,0.5,1.0
2051,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.1006864988558352,0.3333333333333333,0.0,1.0
4719,0.0,0.1153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4439359267734554,0.7777777777777777,1.0,1.0
5091,0.0,0.2051282051282051,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4439359267734554,0.6666666666666665,0.5,0.0
1548,0.0,0.0384615384615384,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3135011441647597,0.3333333333333333,0.0,0.0
7044,0.0,0.576923076923077,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.0,0.0,0.0
3423,0.0,0.3846153846153847,0.5,1.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.2860411899313501,0.7777777777777777,1.0,0.0
2651,0.0,0.1282051282051282,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.7299771167048055,0.6666666666666665,0.5,0.0
7149,0.0,0.358974358974359,0.5,1.0,0.0,0.0,0.0,0.3421052631578947,0.0,0.9977116704805492,0.4444444444444445,0.5,1.0
3380,0.0,0.1025641025641025,0.0,1.0,0.0,0.0,0.0,0.1842105263157894,0.0,0.585812356979405,0.6666666666666665,0.5,0.0
5032,1.0,0.4230769230769231,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7459954233409611,0.0,0.0,0.0
1594,0.0,0.0897435897435897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1693363844393592,0.1111111111111111,0.0,0.0
4414,0.0,0.0512820512820512,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4439359267734554,0.3333333333333333,0.0,0.0
5408,0.0,0.2692307692307693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0320366132723112,0.0,0.0,0.0
3067,0.0,0.2051282051282051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.391304347826087,0.1111111111111111,0.0,0.0
2041,1.0,0.282051282051282,0.0,1.0,0.0,0.0,0.0,0.1842105263157894,1.0,0.7574370709382151,0.3333333333333333,0.0,0.0
4314,0.0,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4439359267734554,0.6666666666666665,0.5,0.0
4191,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.1006864988558352,0.0,0.0,0.0
6901,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1693363844393592,0.0,0.0,0.0
7058,1.0,0.1025641025641025,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.2334096109839817,0.3333333333333333,0.0,0.0
2442,1.0,0.5897435897435898,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.0,0.0,0.0
1265,0.0,0.1025641025641025,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5652173913043478,0.4444444444444445,0.5,1.0
4387,1.0,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.1842105263157894,0.0,0.9977116704805492,0.8888888888888888,1.0,0.0
7181,0.0,0.4230769230769231,0.5,1.0,0.0,0.0,0.0,0.1842105263157894,1.0,0.3203661327231121,0.5555555555555556,0.5,1.0
3482,0.0,0.141025641025641,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2425629290617849,0.0,0.0,1.0
1794,0.0,0.0897435897435897,0.0,1.0,1.0,0.0,0.0,0.631578947368421,0.0,0.9977116704805492,1.0,1.0,1.0
