Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
4369,0.0684931506849315,0.0,0.1356155173116366,1.0,0.6,0.6666666666666666,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.3979591836734693,0.4878048780487805,0.0
29012,0.1095890410958904,0.5,0.1206259083685361,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.6000000000000001,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
6222,0.5068493150684932,0.75,0.1029122125480501,0.8,0.8666666666666667,0.0,0.8571428571428571,0.2,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0.0
19165,0.5890410958904109,0.75,0.1227591312261447,1.0,0.6,0.3333333333333333,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.951219512195122,0.0
14316,0.0684931506849315,0.5,0.0617975849282134,1.0,0.6,0.6666666666666666,0.0714285714285714,0.6000000000000001,0.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122,0.0
21051,0.2328767123287671,0.5,0.0687609513589872,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
5192,0.2054794520547945,0.5,0.1326951549150378,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.1502415024150241,0.0,0.4489795918367346,0.951219512195122,1.0
16835,0.7671232876712328,0.0,0.0489704024666875,0.5333333333333333,0.6666666666666666,0.5,0.0,0.2,0.0,1.0,0.0,0.0,0.3163265306122448,0.951219512195122,0.0
30228,0.3835616438356165,0.5,0.2374030507599734,0.7333333333333333,0.5333333333333333,1.0,0.2142857142857142,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
18085,0.3698630136986301,0.5,0.1326340310509229,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,1.0
14340,0.0547945205479452,0.5,0.1292328275899539,0.1333333333333333,0.4666666666666667,0.6666666666666666,0.0714285714285714,0.4,1.0,0.0,0.0,0.0,0.4795918367346938,0.0,0.0
5249,0.4794520547945205,0.75,0.0198387688295459,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122,0.0
1447,0.3698630136986301,0.75,0.073723529971068,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.6632653061224489,0.951219512195122,0.0
