Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
4228,0.0,0.2692307692307693,0.0,1.0,0.0,0.0769230769230769,0.0,0.3421052631578947,0.0,0.7276887871853547,1.0,1.0,1.0
6594,0.0,0.1025641025641025,0.0,1.0,0.0,0.0,0.0,0.1842105263157894,0.0,0.8146453089244852,0.6666666666666665,0.5,0.0
5876,0.0,0.0512820512820512,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.6041189931350115,0.6666666666666665,0.5,1.0
2549,1.0,0.4102564102564102,0.5,1.0,0.0,0.0,0.0,0.131578947368421,0.0,0.9977116704805492,0.1111111111111111,0.0,0.0
2955,0.0,0.0384615384615384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.148741418764302,0.6666666666666665,0.5,1.0
2575,1.0,0.0384615384615384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6864988558352403,0.5555555555555556,0.5,0.0
6880,0.0,0.141025641025641,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.4164759725400457,0.0,0.0,0.0
6851,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7459954233409611,0.0,0.0,0.0
5061,0.0,0.1282051282051282,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0480549199084668,0.4444444444444445,0.5,1.0
6959,0.0,0.141025641025641,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.4444444444444445,0.5,1.0
6626,1.0,0.2692307692307693,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.4444444444444445,0.5,0.0
2434,0.0,0.0128205128205128,1.0,1.0,0.05,0.0,0.0588235294117647,0.0263157894736842,0.0,0.9977116704805492,0.6666666666666665,0.5,1.0
3899,0.0,0.5384615384615384,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.3203661327231121,0.0,0.0,0.0
2815,0.0,0.0897435897435897,0.0,1.0,0.0,0.0,0.0,0.131578947368421,0.0,0.2860411899313501,0.7777777777777777,1.0,0.0
6106,0.0,0.4871794871794872,0.5,1.0,0.0,0.0,0.0,0.5789473684210527,0.0,0.7276887871853547,0.8888888888888888,1.0,1.0
1164,0.0,0.2948717948717949,0.0,1.0,0.1,0.0769230769230769,0.0,0.2368421052631578,1.0,0.6041189931350115,0.8888888888888888,1.0,0.0
2674,0.0,0.3717948717948718,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.3340961098398169,0.0,0.0,1.0
2154,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3203661327231121,0.0,0.0,0.0
4004,1.0,0.0769230769230769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9748283752860412,0.7777777777777777,1.0,0.0
6841,0.0,0.4871794871794872,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.7345537757437071,0.1111111111111111,0.0,0.0
2377,0.0,0.0769230769230769,1.0,1.0,0.0,0.0769230769230769,0.1764705882352941,0.1052631578947368,0.0,0.0091533180778032,0.5555555555555556,0.5,1.0
2298,0.0,0.0897435897435897,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.3203661327231121,0.5555555555555556,0.5,0.0
4104,0.0,0.0384615384615384,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.1189931350114416,0.8888888888888888,1.0,1.0
4669,0.0,0.1025641025641025,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.148741418764302,1.0,1.0,1.0
4422,0.0,0.0641025641025641,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.2222222222222222,0.0,0.0
1381,0.0,0.2948717948717949,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.9977116704805492,0.4444444444444445,0.5,0.0
3425,0.0,0.0769230769230769,1.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.1327231121281464,0.6666666666666665,0.5,1.0
1970,0.0,0.5256410256410257,0.5,1.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.7276887871853547,0.2222222222222222,0.0,1.0
1214,0.0,0.141025641025641,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0411899313501144,0.1111111111111111,0.0,1.0
5818,1.0,0.141025641025641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11441647597254,0.2222222222222222,0.0,0.0
1655,0.0,0.0384615384615384,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7620137299771167,0.5555555555555556,0.5,0.0
4769,0.0,0.6410256410256411,0.5,0.0,0.0,0.0,0.0,0.1052631578947368,1.0,0.1006864988558352,0.0,0.0,0.0
5080,0.0,0.4487179487179488,0.5,1.0,0.0,0.0,0.0,0.131578947368421,1.0,0.160183066361556,0.1111111111111111,0.0,1.0
1335,0.0,0.0512820512820512,1.0,1.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.9977116704805492,0.8888888888888888,1.0,0.0
6041,0.0,0.141025641025641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3203661327231121,0.0,0.0,0.0
5122,0.0,0.0897435897435897,0.0,1.0,0.0,0.0,0.0,0.2894736842105263,1.0,0.9977116704805492,0.7777777777777777,1.0,1.0
2407,1.0,0.2948717948717949,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.3935926773455377,0.6666666666666665,0.5,1.0
6677,0.0,0.1282051282051282,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5125858123569794,0.1111111111111111,0.0,0.0
3944,0.0,0.0512820512820512,1.0,0.0,0.0,0.0,0.0588235294117647,0.0263157894736842,0.0,0.9977116704805492,0.6666666666666665,0.5,0.0
1222,1.0,0.0897435897435897,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.11441647597254,0.7777777777777777,1.0,1.0
7193,0.0,0.0897435897435897,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.3867276887871853,0.1111111111111111,0.0,0.0
488,0.0,0.1025641025641025,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.9977116704805492,0.8888888888888888,1.0,0.0
2780,0.0,0.3205128205128205,0.0,0.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.1006864988558352,0.0,0.0,1.0
3857,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.3226544622425629,0.6666666666666665,0.5,1.0
4966,0.0,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.4439359267734554,0.8888888888888888,1.0,0.0
6774,0.0,0.2564102564102564,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.0,0.0,0.0
1827,1.0,0.0512820512820512,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0205949656750572,0.3333333333333333,0.0,0.0
2303,0.0,0.5384615384615384,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.0,0.0,0.0
4049,1.0,0.3461538461538461,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.3226544622425629,0.0,0.0,0.0
