Unnamed: 0,Position,Oral,Written,Race,y
38,0.0,0.2532682926829269,0.2448979591836735,0.0,1.0
0,0.0,0.950048780487805,1.0,0.0,0.0
39,0.0,0.3740487804878049,0.1428571428571428,1.0,1.0
77,1.0,0.6423414634146342,0.4081632653061224,0.0,1.0
117,1.0,0.0975609756097561,0.0,1.0,1.0
94,1.0,0.3008780487804879,0.4081632653061224,0.0,1.0
91,1.0,0.2115121951219513,0.510204081632653,1.0,1.0
68,1.0,0.5529756097560977,0.5306122448979591,1.0,0.0
36,0.0,0.5785365853658538,0.0816326530612245,1.0,1.0
114,1.0,0.2195121951219513,0.2040816326530612,1.0,1.0
106,1.0,0.2033170731707317,0.3265306122448979,0.0,1.0
17,0.0,0.5691707317073172,0.6122448979591837,0.0,0.0
52,1.0,0.6423414634146342,0.7142857142857142,0.0,0.0
37,0.0,0.039609756097561,0.4285714285714286,1.0,1.0
107,1.0,0.0731707317073171,0.4081632653061224,0.0,1.0
9,0.0,0.8480000000000002,0.5306122448979591,0.0,0.0
90,1.0,0.5529756097560977,0.2857142857142856,1.0,1.0
48,1.0,0.6341463414634146,0.8775510204081631,0.0,0.0
78,1.0,0.3496585365853658,0.6122448979591837,0.0,1.0
8,0.0,0.6435121951219512,0.7142857142857142,0.0,0.0
51,1.0,0.5609756097560975,0.8163265306122449,0.0,0.0
67,1.0,0.2764878048780489,0.7346938775510203,1.0,0.0
61,1.0,0.7317073170731708,0.4897959183673468,0.0,0.0
33,0.0,0.1510243902439024,0.4693877551020406,0.0,1.0
6,0.0,0.6899512195121952,0.7346938775510203,0.0,0.0
112,1.0,0.3496585365853658,0.183673469387755,1.0,1.0
71,1.0,0.2520975609756098,0.7346938775510203,1.0,0.0
44,1.0,0.8618536585365854,0.7755102040816326,0.0,0.0
24,0.0,0.5970731707317075,0.4489795918367347,0.0,1.0
14,0.0,0.6993170731707318,0.5714285714285714,0.0,0.0
111,1.0,0.2682926829268294,0.2448979591836735,0.0,1.0
98,1.0,0.2033170731707317,0.4285714285714286,1.0,1.0
55,1.0,0.3984390243902439,0.8163265306122449,1.0,0.0
66,1.0,0.6341463414634146,0.510204081632653,0.0,0.0
22,0.0,0.4204878048780488,0.5918367346938775,0.0,1.0
62,1.0,0.5853658536585366,0.5714285714285714,1.0,0.0
100,1.0,0.2033170731707317,0.4081632653061224,1.0,1.0
16,0.0,0.6341463414634146,0.5714285714285714,0.0,0.0
59,1.0,0.9106341463414634,0.4081632653061224,0.0,0.0
65,1.0,0.6179512195121951,0.5306122448979591,0.0,0.0
40,0.0,0.2718048780487806,0.0612244897959183,1.0,1.0
57,1.0,0.6505365853658537,0.6326530612244898,0.0,0.0
85,1.0,0.3008780487804879,0.5510204081632653,1.0,1.0
53,1.0,0.3496585365853658,0.8775510204081631,0.0,0.0
105,1.0,0.3334634146341465,0.2448979591836735,0.0,1.0
99,1.0,0.2764878048780489,0.3673469387755101,1.0,1.0
13,0.0,0.6435121951219512,0.6326530612244898,0.0,0.0
73,1.0,0.6423414634146342,0.4489795918367347,0.0,0.0
41,1.0,0.9350243902439024,0.9183673469387754,0.0,0.0
31,0.0,0.2811707317073172,0.4489795918367347,0.0,1.0
12,0.0,0.7457560975609757,0.5714285714285714,1.0,0.0
116,1.0,0.2359024390243903,0.0612244897959183,1.0,1.0
103,1.0,0.1057560975609757,0.4489795918367347,1.0,1.0
11,0.0,0.7642926829268294,0.5714285714285714,0.0,0.0
10,0.0,0.9129756097560978,0.4693877551020406,0.0,0.0
104,1.0,0.3902439024390244,0.2448979591836735,1.0,1.0
45,1.0,0.7642926829268294,0.8367346938775508,0.0,0.0
69,1.0,0.4878048780487806,0.5714285714285714,0.0,0.0
74,1.0,0.6017560975609758,0.4693877551020406,0.0,0.0
60,1.0,0.4878048780487806,0.693877551020408,1.0,0.0
115,1.0,0.1463414634146341,0.2448979591836735,1.0,1.0
95,1.0,0.3090731707317075,0.3673469387755101,1.0,1.0
5,0.0,0.6899512195121952,0.7346938775510203,1.0,0.0
81,1.0,0.2115121951219513,0.6734693877551019,0.0,1.0
79,1.0,0.2033170731707317,0.693877551020408,0.0,1.0
26,0.0,0.3555121951219512,0.6122448979591837,0.0,1.0
