Unnamed: 0,Position,Oral,Written,Race,y
18,0.0,0.5412682926829268,0.5714285714285714,1.0,0.0
77,1.0,0.6423414634146342,0.4081632653061224,0.0,1.0
57,1.0,0.6505365853658537,0.6326530612244898,0.0,0.0
110,1.0,0.2926829268292682,0.2448979591836735,1.0,1.0
30,0.0,0.5133658536585367,0.3877551020408163,1.0,1.0
104,1.0,0.3902439024390244,0.2448979591836735,1.0,1.0
68,1.0,0.5529756097560977,0.5306122448979591,1.0,0.0
82,1.0,0.5853658536585366,0.3877551020408163,1.0,1.0
73,1.0,0.6423414634146342,0.4489795918367347,0.0,0.0
100,1.0,0.2033170731707317,0.4081632653061224,1.0,1.0
25,0.0,0.5970731707317075,0.4489795918367347,0.0,1.0
52,1.0,0.6423414634146342,0.7142857142857142,0.0,0.0
74,1.0,0.6017560975609758,0.4693877551020406,0.0,0.0
111,1.0,0.2682926829268294,0.2448979591836735,0.0,1.0
13,0.0,0.6435121951219512,0.6326530612244898,0.0,0.0
34,0.0,0.5227317073170733,0.2040816326530612,1.0,1.0
59,1.0,0.9106341463414634,0.4081632653061224,0.0,0.0
15,0.0,0.8107317073170731,0.4897959183673468,1.0,0.0
40,0.0,0.2718048780487806,0.0612244897959183,1.0,1.0
69,1.0,0.4878048780487806,0.5714285714285714,0.0,0.0
91,1.0,0.2115121951219513,0.510204081632653,1.0,1.0
103,1.0,0.1057560975609757,0.4489795918367347,1.0,1.0
