Unnamed: 0,Position,Oral,Written,Race,y
22,0.0,0.4204878048780488,0.5918367346938775,0.0,1.0
20,0.0,0.3090731707317075,0.7142857142857142,0.0,0.0
66,1.0,0.6341463414634146,0.510204081632653,0.0,0.0
71,1.0,0.2520975609756098,0.7346938775510203,1.0,0.0
65,1.0,0.6179512195121951,0.5306122448979591,0.0,0.0
1,0.0,0.7642926829268294,1.0,0.0,0.0
6,0.0,0.6899512195121952,0.7346938775510203,0.0,0.0
87,1.0,0.4960000000000001,0.3877551020408163,1.0,1.0
7,0.0,0.5691707317073172,0.7755102040816326,1.0,0.0
39,0.0,0.3740487804878049,0.1428571428571428,1.0,1.0
100,1.0,0.2033170731707317,0.4081632653061224,1.0,1.0
10,0.0,0.9129756097560978,0.4693877551020406,0.0,0.0
43,1.0,0.7155121951219513,0.9183673469387754,0.0,0.0
83,1.0,0.4634146341463415,0.4693877551020406,0.0,1.0
48,1.0,0.6341463414634146,0.8775510204081631,0.0,0.0
78,1.0,0.3496585365853658,0.6122448979591837,0.0,1.0
96,1.0,0.3008780487804879,0.3673469387755101,1.0,1.0
3,0.0,0.931512195121951,0.6122448979591837,0.0,0.0
53,1.0,0.3496585365853658,0.8775510204081631,0.0,0.0
57,1.0,0.6505365853658537,0.6326530612244898,0.0,0.0
116,1.0,0.2359024390243903,0.0612244897959183,1.0,1.0
52,1.0,0.6423414634146342,0.7142857142857142,0.0,0.0
42,1.0,0.9106341463414634,0.8367346938775508,0.0,0.0
23,0.0,0.7363902439024389,0.3673469387755101,0.0,1.0
8,0.0,0.6435121951219512,0.7142857142857142,0.0,0.0
25,0.0,0.5970731707317075,0.4489795918367347,0.0,1.0
113,1.0,0.0,0.3673469387755101,1.0,1.0
107,1.0,0.0731707317073171,0.4081632653061224,0.0,1.0
14,0.0,0.6993170731707318,0.5714285714285714,0.0,0.0
30,0.0,0.5133658536585367,0.3877551020408163,1.0,1.0
47,1.0,0.7804878048780489,0.7755102040816326,0.0,0.0
69,1.0,0.4878048780487806,0.5714285714285714,0.0,0.0
104,1.0,0.3902439024390244,0.2448979591836735,1.0,1.0
13,0.0,0.6435121951219512,0.6326530612244898,0.0,0.0
63,1.0,0.5041951219512196,0.6122448979591837,0.0,0.0
115,1.0,0.1463414634146341,0.2448979591836735,1.0,1.0
31,0.0,0.2811707317073172,0.4489795918367347,0.0,1.0
92,1.0,0.6017560975609758,0.2244897959183673,0.0,1.0
99,1.0,0.2764878048780489,0.3673469387755101,1.0,1.0
37,0.0,0.039609756097561,0.4285714285714286,1.0,1.0
110,1.0,0.2926829268292682,0.2448979591836735,1.0,1.0
28,0.0,0.3182439024390245,0.5918367346938775,0.0,1.0
94,1.0,0.3008780487804879,0.4081632653061224,0.0,1.0
5,0.0,0.6899512195121952,0.7346938775510203,1.0,0.0
101,1.0,0.1707317073170732,0.4285714285714286,0.0,1.0
109,1.0,0.0895609756097561,0.3877551020408163,0.0,1.0
62,1.0,0.5853658536585366,0.5714285714285714,1.0,0.0
89,1.0,0.325268292682927,0.4897959183673468,1.0,1.0
35,0.0,0.3182439024390245,0.3061224489795917,1.0,1.0
16,0.0,0.6341463414634146,0.5714285714285714,0.0,0.0
82,1.0,0.5853658536585366,0.3877551020408163,1.0,1.0
0,0.0,0.950048780487805,1.0,0.0,0.0
106,1.0,0.2033170731707317,0.3265306122448979,0.0,1.0
102,1.0,0.3740487804878049,0.2857142857142856,0.0,1.0
18,0.0,0.5412682926829268,0.5714285714285714,1.0,0.0
108,1.0,0.0651707317073171,0.4081632653061224,1.0,1.0
98,1.0,0.2033170731707317,0.4285714285714286,1.0,1.0
72,1.0,0.7155121951219513,0.4081632653061224,0.0,0.0
114,1.0,0.2195121951219513,0.2040816326530612,1.0,1.0
111,1.0,0.2682926829268294,0.2448979591836735,0.0,1.0
86,1.0,0.2764878048780489,0.5510204081632653,0.0,1.0
38,0.0,0.2532682926829269,0.2448979591836735,0.0,1.0
4,0.0,0.6899512195121952,0.7755102040816326,0.0,0.0
80,1.0,0.4228292682926829,0.5306122448979591,1.0,1.0
45,1.0,0.7642926829268294,0.8367346938775508,0.0,0.0
26,0.0,0.3555121951219512,0.6122448979591837,0.0,1.0
