Unnamed: 0,Position,Oral,Written,Race,y
11,0.0,0.7642926829268294,0.5714285714285714,0.0,0.0
40,0.0,0.2718048780487806,0.0612244897959183,1.0,1.0
76,1.0,0.5853658536585366,0.4489795918367347,1.0,1.0
85,1.0,0.3008780487804879,0.5510204081632653,1.0,1.0
29,0.0,0.2253658536585366,0.6326530612244898,1.0,1.0
77,1.0,0.6423414634146342,0.4081632653061224,0.0,1.0
74,1.0,0.6017560975609758,0.4693877551020406,0.0,0.0
33,0.0,0.1510243902439024,0.4693877551020406,0.0,1.0
93,1.0,0.1871219512195122,0.510204081632653,1.0,1.0
56,1.0,0.7724878048780489,0.5510204081632653,1.0,0.0
61,1.0,0.7317073170731708,0.4897959183673468,0.0,0.0
44,1.0,0.8618536585365854,0.7755102040816326,0.0,0.0
46,1.0,0.6423414634146342,0.9183673469387754,0.0,0.0
50,1.0,0.5365853658536587,0.9183673469387754,0.0,0.0
9,0.0,0.8480000000000002,0.5306122448979591,0.0,0.0
17,0.0,0.5691707317073172,0.6122448979591837,0.0,0.0
91,1.0,0.2115121951219513,0.510204081632653,1.0,1.0
81,1.0,0.2115121951219513,0.6734693877551019,0.0,1.0
68,1.0,0.5529756097560977,0.5306122448979591,1.0,0.0
58,1.0,0.4390243902439025,0.7551020408163265,0.0,0.0
67,1.0,0.2764878048780489,0.7346938775510203,1.0,0.0
32,0.0,0.3461463414634146,0.3877551020408163,1.0,1.0
15,0.0,0.8107317073170731,0.4897959183673468,1.0,0.0
60,1.0,0.4878048780487806,0.693877551020408,1.0,0.0
19,0.0,0.8107317073170731,0.3673469387755101,0.0,0.0
34,0.0,0.5227317073170733,0.2040816326530612,1.0,1.0
21,0.0,0.5877073170731709,0.4897959183673468,1.0,0.0
84,1.0,0.7480975609756099,0.2653061224489796,0.0,1.0
24,0.0,0.5970731707317075,0.4489795918367347,0.0,1.0
112,1.0,0.3496585365853658,0.183673469387755,1.0,1.0
