Unnamed: 0,Position,Oral,Written,Race,y
58,1.0,0.4390243902439025,0.7551020408163265,0.0,0.0
80,1.0,0.4228292682926829,0.5306122448979591,1.0,1.0
92,1.0,0.6017560975609758,0.2244897959183673,0.0,1.0
64,1.0,1.0,0.2653061224489796,1.0,0.0
29,0.0,0.2253658536585366,0.6326530612244898,1.0,1.0
15,0.0,0.8107317073170731,0.4897959183673468,1.0,0.0
76,1.0,0.5853658536585366,0.4489795918367347,1.0,1.0
2,0.0,0.8107317073170731,0.8367346938775508,0.0,0.0
75,1.0,0.4634146341463415,0.5510204081632653,0.0,1.0
28,0.0,0.3182439024390245,0.5918367346938775,0.0,1.0
82,1.0,0.5853658536585366,0.3877551020408163,1.0,1.0
56,1.0,0.7724878048780489,0.5510204081632653,1.0,0.0
63,1.0,0.5041951219512196,0.6122448979591837,0.0,0.0
72,1.0,0.7155121951219513,0.4081632653061224,0.0,0.0
25,0.0,0.5970731707317075,0.4489795918367347,0.0,1.0
43,1.0,0.7155121951219513,0.9183673469387754,0.0,0.0
21,0.0,0.5877073170731709,0.4897959183673468,1.0,0.0
42,1.0,0.9106341463414634,0.8367346938775508,0.0,0.0
89,1.0,0.325268292682927,0.4897959183673468,1.0,1.0
49,1.0,0.447219512195122,1.0,0.0,0.0
4,0.0,0.6899512195121952,0.7755102040816326,0.0,0.0
7,0.0,0.5691707317073172,0.7755102040816326,1.0,0.0
