Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
17600,0.3561643835616437,0.5,0.2202890479618587,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2857142857142857,0.2,0.0,1.0,0.0,0.0,0.5,0.951219512195122,0.0
15059,0.0547945205479452,0.5,0.156940954347265,0.8666666666666667,0.0,0.6666666666666666,0.3571428571428571,0.2,0.0,0.0,0.0,0.0,0.5,0.6341463414634146,0.0
14026,0.3013698630136985,0.5,0.1214449681476752,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
19941,0.4520547945205479,0.5,0.0583597071487754,0.7333333333333333,0.5333333333333333,0.0,0.5714285714285714,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
5812,0.3698630136986301,0.5,0.1380000271661618,0.7333333333333333,0.5333333333333333,0.0,1.0,0.2,1.0,0.0,0.0,0.0,0.1938775510204081,0.3414634146341463,0.0
17132,0.6712328767123288,0.0,0.0594959318672661,0.5333333333333333,0.6666666666666666,1.0,0.0,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
8399,0.0273972602739726,0.5,0.1491945233017753,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.8,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
19666,0.0821917808219178,0.25,0.1819311066136021,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.3163265306122448,0.951219512195122,0.0
16391,0.1095890410958904,0.5,0.0256502899987775,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.5853658536585367,0.0
27025,0.2602739726027397,0.5,0.1664572608359028,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,1.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0.0
30536,0.1506849315068493,0.125,0.102944132788199,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.051780517805178,0.0,0.3979591836734693,0.951219512195122,1.0
16216,0.0410958904109589,0.5,0.249190448377501,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.4,1.0,0.0,0.0,0.0,0.3979591836734693,0.6341463414634146,0.0
18769,0.1780821917808219,0.125,0.0434848752394018,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.1428571428571428,0.4,1.0,0.0,0.0,0.0,0.4795918367346938,0.951219512195122,0.0
28222,0.0958904109589041,0.875,0.1610274242403662,0.6,0.8,0.6666666666666666,0.0714285714285714,0.4,0.0,1.0,0.0,0.0,0.0918367346938775,0.951219512195122,0.0
9976,0.273972602739726,0.5,0.189956669971883,0.7333333333333333,0.5333333333333333,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
16681,0.2328767123287671,0.75,0.1792532022113255,0.0,0.3333333333333333,0.3333333333333333,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
262,0.0,0.5,0.1586727971638527,0.0666666666666666,0.4,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.0,0.0,0.0,0.0,0.1122448979591836,0.951219512195122,0.0
9183,0.2191780821917808,0.5,0.1681897828065361,0.0666666666666666,0.4,0.8333333333333333,0.5,0.4,0.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0.0
25347,0.1917808219178082,0.5,0.109058556661822,0.2666666666666666,0.1333333333333333,0.6666666666666666,0.3571428571428571,0.6000000000000001,0.0,0.0,0.0,0.0,0.2448979591836734,0.6341463414634146,0.0
10973,0.4520547945205479,0.5,0.0591590714605886,1.0,0.6,0.0,0.2142857142857142,0.2,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122,0.0
12930,0.4657534246575341,0.5,0.0697762866573396,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
21597,0.2876712328767123,0.75,0.2793571127803209,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,1.0,0.0,1.0,0.0,0.0,0.2346938775510204,0.951219512195122,1.0
22344,0.1232876712328767,0.875,0.1105384333274473,1.0,0.6,0.6666666666666666,0.7857142857142857,0.6000000000000001,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
5045,0.4246575342465753,0.75,0.0739184471821898,1.0,0.6,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,1.0
13077,0.547945205479452,0.5,0.0827956697138044,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
26452,0.136986301369863,0.5,0.1245520979068472,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
23190,0.4657534246575341,0.125,0.0870886024368047,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
19344,0.1095890410958904,0.75,0.0407852379076622,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.8,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
17836,0.1095890410958904,0.5,0.1236515396422216,0.6,0.8,0.0,0.7142857142857142,0.2,0.0,1.0,0.0,0.0,0.4387755102040815,0.951219512195122,0.0
18616,0.2191780821917808,0.5,0.1365255837329023,0.5333333333333333,0.6666666666666666,0.8333333333333333,0.0714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0.0
32077,0.2054794520547945,0.5,0.1475672702082286,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,1.0
1747,0.0410958904109589,0.5,0.0967767348990098,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
17237,0.5753424657534245,0.5,0.0895172573043017,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
20913,0.3835616438356165,0.5,0.167776857146738,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
1889,0.1095890410958904,0.5,0.1271783866016489,1.0,0.6,0.3333333333333333,0.2857142857142857,1.0,0.0,1.0,0.0,0.0,0.1428571428571428,0.951219512195122,0.0
11393,0.5753424657534245,0.25,0.0693524945328099,0.7333333333333333,0.5333333333333333,1.0,0.5714285714285714,0.2,0.0,1.0,0.0,0.3452708907254361,0.183673469387755,0.951219512195122,0.0
19032,0.2328767123287671,0.5,0.1460683772293231,1.0,0.6,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.4183673469387755,0.951219512195122,0.0
1408,0.273972602739726,0.5,0.089395009576072,0.7333333333333333,0.5333333333333333,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0.0
17467,0.4520547945205479,0.25,0.0862600345010255,0.0666666666666666,0.4,0.6666666666666666,0.2142857142857142,0.8,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
4005,0.1917808219178082,0.5,0.1323779899756862,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
27146,0.136986301369863,0.5,0.0390323413156572,1.0,0.6,0.6666666666666666,0.0714285714285714,0.2,0.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,0.0
22741,0.0684931506849315,0.5,0.0919370831692044,1.0,0.6,0.6666666666666666,0.0714285714285714,0.6000000000000001,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
25786,0.6164383561643836,0.875,0.171768924627484,0.6,0.8,0.0,0.7142857142857142,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
22864,0.0684931506849315,0.5,0.0158772632808573,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
10717,0.1506849315068493,0.5,0.1201430298420287,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
1165,0.2191780821917808,0.5,0.1128896646337322,0.7333333333333333,0.5333333333333333,0.0,0.0714285714285714,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
12218,0.0547945205479452,0.0,0.1274296735985656,1.0,0.6,0.6666666666666666,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0.0
16671,0.2191780821917808,0.5,0.3390554325532117,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
9864,0.2328767123287671,0.5,0.1215726491082707,1.0,0.6,0.6666666666666666,0.2142857142857142,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
26411,0.5890410958904109,0.5,0.0686998274948723,0.6,0.8,0.0,0.2857142857142857,0.6000000000000001,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0.0
15483,0.3013698630136985,0.5,0.1599054617568357,0.7333333333333333,0.5333333333333333,0.0,0.6428571428571428,0.8,1.0,1.0,0.0,0.0,0.1530612244897959,0.951219512195122,0.0
8185,0.273972602739726,0.5,0.203736705559555,0.8,0.8666666666666667,0.0,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.6530612244897959,0.951219512195122,0.0
6458,0.4109589041095889,0.5,0.1134377419486288,0.0,0.3333333333333333,0.0,0.8571428571428571,0.8,0.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0.0
4572,0.0273972602739726,0.5,0.1522058923405006,0.0666666666666666,0.4,0.6666666666666666,0.4285714285714285,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
13197,0.3287671232876712,0.5,0.2296233411662433,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
15147,0.1780821917808219,0.875,0.1560947284062971,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.0714285714285714,0.8,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
30654,0.1232876712328767,0.5,0.1983116230423384,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
27279,0.1232876712328767,0.5,0.1941973078333627,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122,0.0
614,0.136986301369863,0.5,0.0662827182461525,0.6,0.8,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122,0.0
4719,0.3013698630136985,0.5,0.1582945083603863,0.6,0.8,0.0,0.2857142857142857,0.2,0.0,1.0,0.0,0.0,0.2448979591836734,0.951219512195122,0.0
15114,0.136986301369863,0.5,0.095533882995341,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
19599,0.5205479452054793,0.75,0.1229873269855068,0.7333333333333333,0.5333333333333333,0.0,0.2142857142857142,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
2375,0.0410958904109589,0.5,0.1560641664742396,0.7333333333333333,0.5333333333333333,0.0,0.8571428571428571,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
6146,0.4931506849315069,0.625,0.0988821124407438,1.0,0.6,0.0,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0.0
3574,0.6986301369863013,0.875,0.1518568071610002,0.6666666666666666,1.0,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.5456841138659321,0.6020408163265305,0.951219512195122,1.0
29988,0.1506849315068493,0.25,0.2767247116991076,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,0.0,0.0,0.0,0.0,0.520408163265306,0.951219512195122,0.0
10876,0.5753424657534245,0.5,0.1242111625758954,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.7244897959183673,0.951219512195122,0.0
31010,0.0136986301369863,0.5,0.1450496461607421,1.0,0.6,0.6666666666666666,1.0,0.6000000000000001,0.0,0.0,0.029070290702907,0.0,0.2959183673469387,0.951219512195122,0.0
22584,0.0547945205479452,0.5,0.2070672769997691,0.7333333333333333,0.5333333333333333,0.6666666666666666,1.0,0.2,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0.0
12147,0.0,0.5,0.0714415723774466,0.0,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
27834,0.0410958904109589,0.875,0.1379755776205158,1.0,0.6,0.6666666666666666,0.2142857142857142,0.6000000000000001,0.0,0.0,0.0,0.0,0.3775510204081632,0.951219512195122,0.0
18290,0.1506849315068493,0.5,0.2703481343638364,1.0,0.6,0.6666666666666666,0.2142857142857142,0.2,0.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0.0
19191,0.136986301369863,0.5,0.080244087964032,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
12461,0.2602739726027397,0.5,0.0673815894921286,0.8,0.8666666666666667,0.6666666666666666,0.2857142857142857,0.2,0.0,1.0,0.1408414084140841,0.0,0.3979591836734693,0.951219512195122,1.0
17070,0.2328767123287671,0.875,0.0588894473044376,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.7142857142857142,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
2946,0.1917808219178082,0.5,0.2989092786025726,0.8666666666666667,0.0,0.6666666666666666,0.5714285714285714,0.4,0.0,1.0,0.0,0.0,0.346938775510204,0.6341463414634146,0.0
26898,0.0,0.5,0.1414521671805599,0.4,0.2666666666666666,0.6666666666666666,0.8571428571428571,0.4,1.0,1.0,0.0,0.0,0.3163265306122448,0.6341463414634146,0.0
20075,0.3561643835616437,0.25,0.1436926963773923,0.5333333333333333,0.6666666666666666,0.0,0.2857142857142857,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
198,0.2465753424657534,0.5,0.0860535716711264,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.4,0.0,0.0,0.072980729807298,0.0,0.3979591836734693,0.951219512195122,1.0
5200,0.3561643835616437,0.125,0.0899831569796661,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
31843,0.6849315068493149,0.25,0.1302875538229581,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0918367346938775,0.951219512195122,0.0
14645,0.2054794520547945,0.5,0.2647369636380924,0.6,0.8,0.3333333333333333,0.0714285714285714,1.0,0.0,1.0,0.0,0.0,0.010204081632653,0.951219512195122,0.0
5418,0.5753424657534245,0.5,0.021010309558414,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,0.951219512195122,1.0
3108,0.1506849315068493,0.5,0.0728460629439969,1.0,0.6,0.3333333333333333,0.2857142857142857,0.6000000000000001,0.0,0.0,0.076880768807688,0.0,0.5,0.951219512195122,1.0
29883,0.1643835616438356,0.5,0.1500135830809144,0.6,0.8,0.3333333333333333,0.7142857142857142,1.0,0.0,1.0,0.0,0.0,0.4591836734693877,0.951219512195122,1.0
16742,0.2191780821917808,0.5,0.0797476263566102,0.6,0.8,0.6666666666666666,0.0714285714285714,0.2,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,1.0
31714,0.3561643835616437,0.5,0.1068601350158243,0.6,0.8,0.6666666666666666,0.8571428571428571,0.8,1.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,1.0
28300,0.3150684931506849,0.5,0.1770384808682305,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.9285714285714284,0.0,0.0,0.0,0.0,0.0,0.4183673469387755,0.951219512195122,1.0
14960,0.2191780821917808,0.875,0.2639586531016966,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,1.0
21367,0.6164383561643836,0.875,0.1021400143980657,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
3615,0.1780821917808219,0.5,0.0051357628937395,1.0,0.6,0.0,0.9285714285714284,0.6000000000000001,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
7418,0.4109589041095889,0.625,0.2173768354138085,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.1502415024150241,0.0,0.5,0.951219512195122,1.0
19906,0.1506849315068493,0.5,0.2147709213403784,0.6,0.8,0.6666666666666666,0.0714285714285714,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
24030,0.4109589041095889,0.5,0.1384190652123714,1.0,0.6,0.5,0.2857142857142857,0.8,0.0,1.0,0.0,0.0,0.346938775510204,0.8048780487804879,0.0
19785,0.1780821917808219,0.5,0.0992481764713872,0.6,0.8,0.6666666666666666,0.5,0.2,0.0,0.0,0.0,0.0,0.2448979591836734,0.951219512195122,0.0
