Unnamed: 0,Position,Oral,Written,Race,y
102,1.0,0.3740487804878049,0.2857142857142856,0.0,1.0
17,0.0,0.5691707317073172,0.6122448979591837,0.0,0.0
56,1.0,0.7724878048780489,0.5510204081632653,1.0,0.0
90,1.0,0.5529756097560977,0.2857142857142856,1.0,1.0
88,1.0,0.1871219512195122,0.5918367346938775,0.0,1.0
113,1.0,0.0,0.3673469387755101,1.0,1.0
57,1.0,0.6505365853658537,0.6326530612244898,0.0,0.0
77,1.0,0.6423414634146342,0.4081632653061224,0.0,1.0
55,1.0,0.3984390243902439,0.8163265306122449,1.0,0.0
51,1.0,0.5609756097560975,0.8163265306122449,0.0,0.0
84,1.0,0.7480975609756099,0.2653061224489796,0.0,1.0
109,1.0,0.0895609756097561,0.3877551020408163,0.0,1.0
1,0.0,0.7642926829268294,1.0,0.0,0.0
71,1.0,0.2520975609756098,0.7346938775510203,1.0,0.0
61,1.0,0.7317073170731708,0.4897959183673468,0.0,0.0
29,0.0,0.2253658536585366,0.6326530612244898,1.0,1.0
83,1.0,0.4634146341463415,0.4693877551020406,0.0,1.0
10,0.0,0.9129756097560978,0.4693877551020406,0.0,0.0
107,1.0,0.0731707317073171,0.4081632653061224,0.0,1.0
3,0.0,0.931512195121951,0.6122448979591837,0.0,0.0
104,1.0,0.3902439024390244,0.2448979591836735,1.0,1.0
114,1.0,0.2195121951219513,0.2040816326530612,1.0,1.0
37,0.0,0.039609756097561,0.4285714285714286,1.0,1.0
4,0.0,0.6899512195121952,0.7755102040816326,0.0,0.0
22,0.0,0.4204878048780488,0.5918367346938775,0.0,1.0
94,1.0,0.3008780487804879,0.4081632653061224,0.0,1.0
73,1.0,0.6423414634146342,0.4489795918367347,0.0,0.0
32,0.0,0.3461463414634146,0.3877551020408163,1.0,1.0
25,0.0,0.5970731707317075,0.4489795918367347,0.0,1.0
110,1.0,0.2926829268292682,0.2448979591836735,1.0,1.0
