Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
30580,0.3013698630136985,0.5,0.1100623463413971,0.4,0.2666666666666666,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
20287,0.3698630136986301,0.5,0.2918664511484495,1.0,0.6,0.0,0.7142857142857142,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
30618,0.2465753424657534,0.5,0.2717254587685579,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
25517,0.136986301369863,0.5,0.1302705749718151,0.0,0.3333333333333333,0.6666666666666666,0.2142857142857142,0.2,0.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0.0
27218,0.2054794520547945,0.5,0.0636564295513508,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.051780517805178,0.0,0.5,0.951219512195122,1.0
11334,0.5753424657534245,0.0,0.1193850939270045,0.8,0.8666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,1.0
3524,0.0547945205479452,0.5,0.1257127721709838,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.4285714285714285,0.6000000000000001,0.0,0.0,0.0,0.0,0.1938775510204081,0.951219512195122,0.0
12973,0.1232876712328767,0.5,0.0956201355591475,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.8061224489795917,0.0,1.0
29362,0.5616438356164384,0.5,0.1310427731217995,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,1.0
2254,0.6301369863013697,0.625,0.1382404476983469,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
