Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
1257,0.547945205479452,0.5,0.0876387172138384,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,1.0
4930,0.2328767123287671,0.25,0.1980290949593186,0.4,0.2666666666666666,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
11259,0.2602739726027397,0.5,0.0672247049075671,0.4666666666666667,0.7333333333333334,0.0,0.8571428571428571,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
16353,0.2876712328767123,0.5,0.1089838497167927,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.7142857142857142,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
25327,0.4794520547945205,0.5,0.0472514635769685,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.4795918367346938,0.951219512195122,1.0
17750,0.0958904109589041,0.0,0.2473404327569579,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
27485,0.1506849315068493,0.5,0.174516102742424,0.0666666666666666,0.4,0.3333333333333333,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
10502,0.1643835616438356,0.5,0.0835434183181429,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,0.0,1.0,0.0,0.5183654729109275,0.4489795918367346,0.951219512195122,1.0
23209,0.4383561643835617,0.0,0.1759423262384374,0.6,0.8,0.3333333333333333,0.0,0.0,0.0,0.0,0.1502415024150241,0.0,0.6020408163265305,0.951219512195122,1.0
19985,0.1643835616438356,0.5,0.1855000611238641,0.1333333333333333,0.4666666666666667,0.6666666666666666,0.9285714285714284,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
15057,0.0821917808219178,0.5,0.1562665543798644,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.2,0.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0.0
27066,0.1780821917808219,0.5,0.1785815188601078,0.4666666666666667,0.7333333333333334,0.6666666666666666,0.7142857142857142,0.8,1.0,1.0,0.0,0.0,0.3571428571428571,0.951219512195122,0.0
27939,0.4657534246575341,0.625,0.0230885209383192,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,1.0
17372,0.2054794520547945,0.5,0.1328778473533367,1.0,0.6,0.6666666666666666,0.2142857142857142,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
20603,0.4383561643835617,0.75,0.0670875157903315,0.6,0.8,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,1.0
18899,0.5616438356164384,0.75,0.1250444845899947,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,1.0,0.0,1.0,0.0,0.0,0.0918367346938775,0.951219512195122,1.0
27992,0.0547945205479452,0.5,0.1250879504489208,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5,0.2,0.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0.0
31985,0.3424657534246575,0.75,0.0776470028931962,0.6,0.8,0.0,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.2959183673469387,0.4878048780487805,0.0
824,0.2054794520547945,0.5,0.0665883375667268,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.3838383838383838,0.6020408163265305,0.951219512195122,0.0
26245,0.3561643835616437,0.125,0.0826808926800777,1.0,0.6,0.6666666666666666,0.0714285714285714,0.4,0.0,0.0,0.021740217402174,0.0,0.3979591836734693,0.951219512195122,0.0
22613,0.3013698630136985,0.5,0.0169985466103421,0.8,0.8666666666666667,0.6666666666666666,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.5,0.951219512195122,1.0
2017,0.547945205479452,0.125,0.2435480365656538,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.2,0.0,0.0,0.0,0.5183654729109275,0.3979591836734693,0.951219512195122,0.0
17305,0.4794520547945205,0.5,0.1069667622010024,1.0,0.6,0.6666666666666666,0.2857142857142857,0.2,0.0,1.0,0.0,0.0,0.5,0.951219512195122,0.0
9627,0.3287671232876712,0.5,0.1799126607897203,0.2666666666666666,0.1333333333333333,0.3333333333333333,0.3571428571428571,1.0,0.0,1.0,0.0,0.0,0.3979591836734693,0.6341463414634146,0.0
29819,0.4794520547945205,0.0,0.1575155186699447,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0.0
26907,0.1232876712328767,0.5,0.0946340038847611,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122,0.0
15774,0.3013698630136985,0.5,0.0147362844840466,1.0,0.6,0.3333333333333333,0.0714285714285714,0.0,0.0,0.0,0.1502415024150241,0.0,0.3979591836734693,0.951219512195122,1.0
12485,0.0684931506849315,0.5,0.1220657149454639,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.7142857142857142,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
21494,0.1506849315068493,0.75,0.183448336751742,0.7333333333333333,0.5333333333333333,0.0,0.2142857142857142,0.2,0.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0.0
19848,0.1232876712328767,0.5,0.0660715013379334,1.0,0.6,0.8333333333333333,0.8571428571428571,0.8,0.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0.0
28389,0.1917808219178082,0.25,0.1317640347183548,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
24299,0.3013698630136985,0.0,0.2374003341437905,0.6,0.8,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0510204081632653,0.951219512195122,1.0
28452,0.4931506849315069,0.5,0.0394602083644612,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,0.043860438604386,0.0,0.3979591836734693,0.4634146341463415,1.0
16889,0.2191780821917808,0.5,0.1624101818774534,0.4666666666666667,0.7333333333333334,0.0,0.7142857142857142,0.2,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0.0
18104,0.3287671232876712,0.5,0.1212969125657081,0.7333333333333333,0.5333333333333333,0.0,0.6428571428571428,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.3170731707317073,0.0
31396,0.0821917808219178,0.5,0.0718123904864101,1.0,0.6,0.6666666666666666,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.4489795918367346,0.0,0.0
10881,0.1506849315068493,0.0,0.0918121188247918,0.7333333333333333,0.5333333333333333,0.0,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0918367346938775,0.951219512195122,0.0
