Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
104,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7116704805491991,0.3333333333333333,0.0,0.0
2523,0.0,0.2179487179487179,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.9977116704805492,0.0,0.0,0.0
6298,0.0,0.4487179487179488,0.5,0.0,0.0,0.0,0.0,0.2368421052631578,0.0,0.4439359267734554,0.3333333333333333,0.0,1.0
6917,0.0,0.1025641025641025,0.0,1.0,0.0,0.0,0.0,0.2105263157894736,0.0,0.6498855835240275,0.8888888888888888,1.0,1.0
1392,0.0,0.0512820512820512,1.0,1.0,0.0,0.0,0.0,0.131578947368421,0.0,0.9977116704805492,0.3333333333333333,0.0,1.0
4616,0.0,0.2307692307692307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4713958810068649,0.3333333333333333,0.0,0.0
4645,1.0,0.0769230769230769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5331807780320366,0.4444444444444445,0.5,0.0
65,0.0,0.141025641025641,0.0,1.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.9977116704805492,0.8888888888888888,1.0,1.0
2989,0.0,0.4230769230769231,0.5,1.0,0.0,0.0,0.0,0.3684210526315789,0.0,0.4324942791762013,0.3333333333333333,0.0,1.0
7162,0.0,0.2435897435897435,0.0,1.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.4141876430205949,0.2222222222222222,0.0,0.0
3709,0.0,0.2179487179487179,0.0,1.0,0.0,0.0,0.0,0.131578947368421,1.0,0.9839816933638444,0.5555555555555556,0.5,1.0
3235,0.0,0.358974358974359,0.5,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.6498855835240275,0.3333333333333333,0.0,0.0
1005,0.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,0.2894736842105263,1.0,0.9977116704805492,1.0,1.0,1.0
1982,0.0,0.5128205128205129,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.2379862700228833,0.0,0.0,0.0
5011,0.0,0.2948717948717949,0.0,1.0,0.0,0.0,0.0,0.2368421052631578,0.0,0.9977116704805492,0.1111111111111111,0.0,0.0
4094,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.4874141876430206,0.1111111111111111,0.0,0.0
6009,1.0,0.0256410256410256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4233409610983982,0.7777777777777777,1.0,1.0
3892,0.0,0.0897435897435897,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.1111111111111111,0.0,1.0
3028,0.0,0.1153846153846153,0.0,0.0,0.0,0.0,0.0,0.131578947368421,0.0,0.7276887871853547,0.5555555555555556,0.5,0.0
3078,0.0,0.4871794871794872,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.585812356979405,0.0,0.0,0.0
1206,0.0,0.1794871794871795,0.0,1.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.9977116704805492,0.5555555555555556,0.5,1.0
7208,0.0,0.0256410256410256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7276887871853547,0.8888888888888888,1.0,0.0
3229,0.0,0.1025641025641025,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.7734553775743707,0.0,0.0,0.0
5642,1.0,0.0512820512820512,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7940503432494279,0.5555555555555556,0.5,0.0
6919,0.0,0.1794871794871795,0.0,0.0,0.0,0.0,0.0,0.2105263157894736,1.0,0.1006864988558352,0.4444444444444445,0.5,1.0
6868,0.0,0.0641025641025641,1.0,1.0,0.0,0.1538461538461538,0.0588235294117647,0.0789473684210526,1.0,0.3455377574370709,0.6666666666666665,0.5,1.0
5231,0.0,0.0384615384615384,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.8888888888888888,1.0,0.0
3839,0.0,0.141025641025641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.1111111111111111,0.0,0.0
7102,1.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0588235294117647,0.0789473684210526,0.0,0.4439359267734554,0.5555555555555556,0.5,1.0
3417,1.0,0.4871794871794872,0.5,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.7276887871853547,0.4444444444444445,0.5,1.0
1347,0.0,0.0641025641025641,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6773455377574371,0.2222222222222222,0.0,0.0
3330,0.0,0.0897435897435897,0.0,0.0,0.0,0.0,0.0588235294117647,0.1578947368421052,1.0,0.5652173913043478,0.4444444444444445,0.5,1.0
5996,1.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2585812356979405,0.2222222222222222,0.0,1.0
1326,0.0,0.1923076923076923,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.1111111111111111,0.0,0.0
229,0.0,0.4615384615384615,0.5,1.0,0.0,0.0,0.0,0.2894736842105263,0.0,0.4302059496567506,0.8888888888888888,1.0,0.0
6957,0.0,0.0897435897435897,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.7665903890160183,0.2222222222222222,0.0,0.0
3284,1.0,0.1923076923076923,0.0,1.0,0.0,0.0,0.0,0.1578947368421052,1.0,0.9977116704805492,0.3333333333333333,0.0,1.0
3344,0.0,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.137299771167048,0.2222222222222222,0.0,1.0
4661,0.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.1111111111111111,0.0,1.0
1287,0.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.391304347826087,0.1111111111111111,0.0,0.0
5102,0.0,0.3461538461538461,0.5,1.0,0.0,0.0,0.0,0.1842105263157894,0.0,0.4027459954233409,0.0,0.0,0.0
1024,0.0,0.358974358974359,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4874141876430206,0.0,0.0,0.0
1034,0.0,0.2179487179487179,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.5652173913043478,1.0,1.0,1.0
134,1.0,0.141025641025641,0.0,0.0,0.0,0.0769230769230769,0.0,0.2631578947368421,0.0,0.4439359267734554,0.3333333333333333,0.0,1.0
4892,0.0,0.2307692307692307,0.0,1.0,0.0,0.0,0.0,0.3421052631578947,0.0,0.9977116704805492,0.8888888888888888,1.0,1.0
3163,0.0,0.2435897435897435,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4050343249427918,1.0,1.0,0.0
1053,0.0,0.4487179487179488,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1693363844393592,0.0,0.0,0.0
6529,0.0,0.0641025641025641,1.0,1.0,0.0,0.0,0.1764705882352941,0.0263157894736842,0.0,0.4439359267734554,0.2222222222222222,0.0,1.0
1219,0.0,0.0641025641025641,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.8888888888888888,1.0,0.0
237,0.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.1176470588235294,0.2894736842105263,1.0,0.1006864988558352,0.8888888888888888,1.0,1.0
968,0.0,0.0384615384615384,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.1006864988558352,0.6666666666666665,0.5,1.0
