Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
11154,0.0410958904109589,0.5,0.1146052077532226,1.0,0.6,0.6666666666666666,0.5,0.6000000000000001,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
109,0.3424657534246575,0.5,0.0763416688173211,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
32553,0.2054794520547945,0.5,0.0705321851102267,0.8,0.8666666666666667,0.6666666666666666,0.9285714285714284,0.2,1.0,0.0,0.0,0.0,0.1020408163265306,0.8780487804878049,0.0
32146,0.3013698630136985,0.5,0.0713763735890574,1.0,0.6,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.6530612244897959,0.951219512195122,0.0
5434,0.136986301369863,0.5,0.1691704812485568,0.6,0.8,0.6666666666666666,0.0714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
12221,0.2191780821917808,0.125,0.0520422162154819,1.0,0.6,0.6666666666666666,0.0714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
26331,0.136986301369863,0.0,0.1822944540280626,1.0,0.6,0.6666666666666666,0.0,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
5728,0.3972602739726027,0.25,0.0657448282419418,0.9333333333333332,0.9333333333333332,0.3333333333333333,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
4507,0.4794520547945205,0.5,0.1043948058298583,1.0,0.6,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
18854,0.2602739726027397,0.5,0.1342741880713383,0.2,0.0666666666666666,1.0,0.5714285714285714,0.4,0.0,1.0,0.0,0.0,0.1938775510204081,0.6341463414634146,0.0
22796,0.547945205479452,0.75,0.0087196587930074,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0.0
29749,0.0273972602739726,0.5,0.2184621235788701,0.1333333333333333,0.4666666666666667,0.6666666666666666,0.5714285714285714,0.4,0.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0.0
15256,0.7808219178082192,0.0,0.0119544695127748,0.7333333333333333,0.5333333333333333,1.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0918367346938775,0.951219512195122,0.0
28919,0.5616438356164384,0.5,0.0557884299316771,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
14327,0.7945205479452053,0.5,0.1216779179853574,0.2,0.0666666666666666,0.3333333333333333,0.5714285714285714,0.4,1.0,1.0,0.0,0.0,0.1530612244897959,0.951219512195122,0.0
25809,0.4794520547945205,0.5,0.0937966069463875,0.6,0.8,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
2269,0.3150684931506849,0.75,0.1336269542657665,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
8999,0.0410958904109589,0.5,0.1201172219882913,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.4795918367346938,0.951219512195122,0.0
22200,0.5342465753424657,0.5,0.097371673843061,0.3333333333333333,0.2,0.0,0.5,0.2,0.0,1.0,0.0,0.0,0.1938775510204081,1.0,0.0
