Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
4073,0.0,0.2615384615384616,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.143646408839779,0.1818181818181818,0.0,0.0
4090,1.0,0.1846153846153846,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.4143646408839779,0.2727272727272727,0.0,0.0
1893,0.0,0.1076923076923077,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.8701657458563535,0.6363636363636364,0.5,0.0
530,0.0,0.2153846153846154,0.0,1.0,0.0,0.0,0.0588235294117647,0.5789473684210527,0.0,0.9972375690607734,0.9090909090909092,1.0,1.0
4100,0.0,0.3230769230769231,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.947513812154696,0.8181818181818182,1.0,0.0
2483,0.0,0.3384615384615385,0.0,1.0,0.0,0.0,0.0,0.5526315789473684,0.0,0.3977900552486187,0.5454545454545455,0.5,0.0
2229,0.0,0.1076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.2727272727272727,0.0,0.0
1175,0.0,0.3230769230769231,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.3636363636363636,0.0,0.0
2692,0.0,0.3692307692307692,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.9972375690607734,0.5454545454545455,0.5,0.0
1422,0.0,0.0615384615384615,1.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.4447513812154696,0.7272727272727273,0.5,1.0
491,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0588235294117647,0.1578947368421052,0.0,0.4585635359116022,0.9090909090909092,1.0,1.0
2144,1.0,0.3384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9972375690607734,0.1818181818181818,0.0,0.0
2444,0.0,0.6461538461538462,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
106,1.0,0.2923076923076922,0.0,0.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.7320441988950276,1.0,1.0,0.0
2336,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.9972375690607734,0.4545454545454546,0.0,0.0
3015,0.0,0.1384615384615384,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.1629834254143646,0.9090909090909092,1.0,1.0
3561,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.131578947368421,1.0,0.0939226519337016,0.7272727272727273,0.5,1.0
220,0.0,0.2307692307692307,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.4005524861878453,0.1818181818181818,0.0,0.0
4691,0.0,0.6153846153846154,0.5,0.0,0.0,0.0,0.0,0.2105263157894736,1.0,0.218232044198895,0.2727272727272727,0.0,0.0
4445,0.0,0.1846153846153846,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.0939226519337016,0.5454545454545455,0.5,1.0
2310,0.0,0.3230769230769231,0.0,0.0,0.0,0.0,0.0,0.131578947368421,0.0,0.1464088397790055,0.3636363636363636,0.0,0.0
