Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
2005,1.0,0.282051282051282,0.0,1.0,0.0,0.0,0.0,0.1052631578947368,1.0,0.9977116704805492,0.0,0.0,0.0
5997,0.0,0.4102564102564102,0.5,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.9977116704805492,0.1111111111111111,0.0,1.0
3331,0.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,0.2105263157894736,0.0,0.9977116704805492,1.0,1.0,1.0
2602,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.2222222222222222,0.0,0.0
3381,1.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.2222222222222222,0.0,1.0
4685,0.0,0.1153846153846153,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.1395881006864988,0.5555555555555556,0.5,1.0
5077,0.0,0.2051282051282051,0.0,1.0,0.1,0.0,0.0,0.2105263157894736,0.0,0.585812356979405,0.8888888888888888,1.0,1.0
1406,0.0,0.0384615384615384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0778032036613272,0.5555555555555556,0.5,0.0
645,0.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.2105263157894736,0.0,0.7276887871853547,0.7777777777777777,1.0,1.0
5093,0.0,0.0897435897435897,0.0,0.0,0.0,0.0,0.0,0.131578947368421,0.0,0.4439359267734554,0.6666666666666665,0.5,1.0
5950,0.0,0.0256410256410256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4439359267734554,0.3333333333333333,0.0,0.0
3807,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7070938215102975,0.0,0.0,1.0
2258,0.0,0.0641025641025641,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.6567505720823799,0.7777777777777777,1.0,1.0
3391,0.0,0.2564102564102564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0205949656750572,0.3333333333333333,0.0,0.0
6317,0.0,0.1538461538461538,0.0,1.0,0.0,0.1538461538461538,0.1176470588235294,0.3421052631578947,0.0,0.4302059496567506,1.0,1.0,1.0
3181,0.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.3684210526315789,0.0,0.9977116704805492,0.5555555555555556,0.5,1.0
3660,0.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.3386727688787185,0.6666666666666665,0.5,1.0
9,0.0,0.0384615384615384,1.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4622425629290618,0.2222222222222222,0.0,1.0
542,0.0,0.3717948717948718,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.1006864988558352,0.0,0.0,0.0
3001,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.7276887871853547,0.3333333333333333,0.0,1.0
2307,0.0,0.1025641025641025,0.0,1.0,0.0,0.0,0.0,0.131578947368421,0.0,0.9977116704805492,0.6666666666666665,0.5,1.0
1373,0.0,0.4230769230769231,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.6773455377574371,0.0,0.0,0.0
4680,0.0,0.3076923076923077,0.0,1.0,0.0,0.0769230769230769,0.0,0.131578947368421,0.0,0.9977116704805492,0.8888888888888888,1.0,1.0
1752,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2894736842105263,0.0,0.3935926773455377,0.6666666666666665,0.5,1.0
5936,0.0,0.0769230769230769,1.0,0.0,0.0,0.0,0.0,0.2105263157894736,0.0,0.391304347826087,0.3333333333333333,0.0,1.0
2312,0.0,0.0128205128205128,1.0,1.0,0.0,0.0769230769230769,0.0,0.0263157894736842,0.0,0.9977116704805492,1.0,1.0,1.0
4354,0.0,0.2179487179487179,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.6887871853546911,0.2222222222222222,0.0,0.0
1981,0.0,0.4871794871794872,0.5,1.0,0.0,0.0,0.0,0.2105263157894736,1.0,0.3180778032036613,0.3333333333333333,0.0,0.0
6179,0.0,0.3461538461538461,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.7276887871853547,0.2222222222222222,0.0,1.0
3955,0.0,0.0641025641025641,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.7777777777777777,1.0,0.0
3332,0.0,0.4743589743589743,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.0,0.0,0.0
163,0.0,0.3846153846153847,0.5,0.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.1006864988558352,0.1111111111111111,0.0,0.0
876,0.0,0.0512820512820512,1.0,0.0,0.0,0.0769230769230769,0.0,0.0263157894736842,0.0,0.4439359267734554,0.7777777777777777,1.0,1.0
6990,1.0,0.4102564102564102,0.5,0.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.9977116704805492,0.4444444444444445,0.5,0.0
5427,0.0,0.1025641025641025,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.9977116704805492,0.6666666666666665,0.5,0.0
5976,0.0,0.4230769230769231,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.1006864988558352,0.1111111111111111,0.0,1.0
