Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
758,0.0,0.0384615384615384,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.7254004576659039,0.3333333333333333,0.0,1.0
1375,0.0,0.0384615384615384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2768878718535469,0.6666666666666665,0.5,0.0
2057,0.0,0.0897435897435897,0.0,0.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.3775743707093821,0.7777777777777777,1.0,1.0
2624,1.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.2222222222222222,0.0,0.0
3653,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.1764705882352941,0.0789473684210526,0.0,0.0320366132723112,1.0,1.0,1.0
7174,0.0,0.0128205128205128,1.0,1.0,0.05,0.0,0.0,0.0263157894736842,0.0,0.4439359267734554,0.8888888888888888,1.0,1.0
5487,0.0,0.0897435897435897,0.0,1.0,0.0,0.0,0.0588235294117647,0.1052631578947368,0.0,0.148741418764302,0.8888888888888888,1.0,1.0
6475,0.0,0.4358974358974359,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.5555555555555556,0.5,1.0
4358,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.7777777777777777,1.0,1.0
7115,0.0,0.141025641025641,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.7254004576659039,0.1111111111111111,0.0,1.0
2036,0.0,0.0384615384615384,1.0,0.0,0.0,0.0,0.0588235294117647,0.0,1.0,0.1006864988558352,0.3333333333333333,0.0,1.0
2111,0.0,0.141025641025641,0.0,1.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.9977116704805492,0.7777777777777777,1.0,0.0
5800,1.0,0.0897435897435897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.3333333333333333,0.0,0.0
3828,0.0,0.141025641025641,0.0,1.0,0.0,0.0,0.0588235294117647,0.4210526315789473,0.0,0.4141876430205949,1.0,1.0,1.0
6143,0.0,0.3717948717948718,0.5,1.0,0.2,0.0,0.0,0.5789473684210527,0.0,0.7276887871853547,1.0,1.0,1.0
3133,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9977116704805492,0.1111111111111111,0.0,0.0
1136,0.0,0.2435897435897435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.0,0.0,0.0
511,1.0,0.1025641025641025,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.1111111111111111,0.0,0.0
4807,0.0,0.2692307692307693,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.068649885583524,0.0,0.0,0.0
2247,0.0,0.2179487179487179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7276887871853547,0.4444444444444445,0.5,1.0
6921,0.0,0.0256410256410256,1.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.1327231121281464,0.4444444444444445,0.5,1.0
3858,1.0,0.4358974358974359,0.5,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.7276887871853547,0.0,0.0,1.0
6659,0.0,0.3974358974358974,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4027459954233409,0.0,0.0,0.0
5704,0.0,0.4102564102564102,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6796338672768879,0.0,0.0,0.0
6276,1.0,0.358974358974359,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.0,0.0,0.0
6777,1.0,0.3461538461538461,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.0,0.0,0.0
496,1.0,0.5256410256410257,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.2425629290617849,0.0,0.0,0.0
1791,1.0,0.2179487179487179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7276887871853547,0.2222222222222222,0.0,1.0
3812,0.0,0.0384615384615384,1.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.4027459954233409,0.6666666666666665,0.5,1.0
1535,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1212814645308924,0.2222222222222222,0.0,1.0
4587,0.0,0.1282051282051282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5720823798627003,0.1111111111111111,0.0,0.0
911,0.0,0.358974358974359,0.5,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.4439359267734554,0.1111111111111111,0.0,1.0
4776,0.0,0.0384615384615384,1.0,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.9977116704805492,0.6666666666666665,0.5,1.0
2489,0.0,0.141025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9748283752860412,0.0,0.0,0.0
1631,1.0,0.0641025641025641,1.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.4439359267734554,0.6666666666666665,0.5,1.0
2467,1.0,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,0.3684210526315789,0.0,0.0297482837528604,0.7777777777777777,1.0,0.0
138,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.782608695652174,0.2222222222222222,0.0,1.0
3975,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.3157894736842105,1.0,0.2334096109839817,0.4444444444444445,0.5,0.0
691,0.0,0.1923076923076923,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.3180778032036613,0.1111111111111111,0.0,1.0
4130,0.0,0.1923076923076923,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.011441647597254,0.3333333333333333,0.0,1.0
2046,0.0,0.358974358974359,0.5,0.0,0.0,0.0,0.0588235294117647,0.0526315789473684,1.0,0.6567505720823799,0.3333333333333333,0.0,0.0
