Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
240,0.0,0.2941176470588235,0.5,0.0,0.0365907340156267,1.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
450,1.0,0.4705882352941176,1.0,0.1111111111111111,0.594475624518543,1.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0
946,0.0,0.2941176470588235,0.25,0.3333333333333333,0.1705183228788379,0.5,0.25,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,1.0
376,1.0,0.2058823529411764,0.75,0.4444444444444444,0.1138989765599207,0.0,0.0,0.3333333333333333,1.0,0.0,0.6666666666666667,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
617,0.0,0.0294117647058823,1.0,0.0,0.1885110597556949,0.0,0.5,0.0,0.6666666666666666,0.0,0.6666666666666667,0.0,0.0,1.0,0.0,0.6666666666666667,0.6666666666666666,1.0,0.0,0.0,0.0
68,1.0,0.4705882352941176,0.5,0.7777777777777777,0.0863321228128095,0.0,0.5,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.5,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0
883,1.0,0.2058823529411764,1.0,0.4444444444444444,0.0466600638274458,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
569,0.0,0.6470588235294117,0.5,0.4444444444444444,0.358093980411577,0.0,0.5,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,1.0
112,0.3333333333333333,0.2058823529411764,0.5,0.0,0.3306921976449873,0.0,0.75,0.6666666666666667,0.6666666666666666,0.0,0.6666666666666667,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
227,0.0,0.1176470588235294,0.5,0.3333333333333333,0.4190051722240563,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
527,1.0,0.0,1.0,0.4444444444444444,0.068944646197865,0.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0
242,0.0,0.6470588235294117,0.0,0.1111111111111111,0.2396280400572246,0.0,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,1.0
385,1.0,0.2058823529411764,1.0,0.4444444444444444,0.109387036425663,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
237,0.3333333333333333,0.25,0.5,1.0,0.1384945526576428,0.25,1.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0
317,0.3333333333333333,0.2941176470588235,0.5,0.3333333333333333,0.2256520303730604,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,0.0
311,1.0,0.2941176470588235,0.5,0.3333333333333333,0.2894794761747551,0.25,0.5,1.0,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0,0.5,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
800,1.0,0.2941176470588235,1.0,0.7777777777777777,0.0741168702542093,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0
471,0.0,0.0294117647058823,0.5,0.7777777777777777,0.0108946847144272,0.0,0.25,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
960,1.0,0.0294117647058823,1.0,0.4444444444444444,0.0819852536590734,0.0,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
269,1.0,0.2941176470588235,0.5,0.4444444444444444,0.0412127214702321,1.0,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
396,0.0,0.1176470588235294,0.5,0.3333333333333333,0.1280950808847804,0.0,0.0,0.6666666666666667,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
769,1.0,0.1176470588235294,1.0,0.4444444444444444,0.077308242544294,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0
94,0.3333333333333333,0.1176470588235294,0.5,0.0,0.0587652690656982,0.75,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
898,1.0,0.1617647058823529,0.5,0.3333333333333333,0.1065258060966215,1.0,0.75,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
826,0.0,0.2058823529411764,1.0,0.0,0.2044679212061186,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.0,1.0
999,0.3333333333333333,0.6029411764705882,1.0,0.1111111111111111,0.2380323539121822,0.25,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
89,0.0,0.1176470588235294,0.0,0.6666666666666666,0.0472103004291845,0.0,0.75,1.0,0.6666666666666666,0.0,0.6666666666666667,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0
380,0.0,0.2352941176470588,0.5,0.3333333333333333,0.1079564212611422,1.0,0.75,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
844,1.0,0.2058823529411764,0.5,0.3333333333333333,0.1745350500715307,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.0,0.5,0.6666666666666667,0.6666666666666666,1.0,1.0,0.0,0.0
64,1.0,0.2941176470588235,0.5,0.4444444444444444,0.1612743479696269,0.0,0.25,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
667,1.0,0.6470588235294117,0.25,1.0,0.1848244745240453,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
880,1.0,0.2941176470588235,0.5,0.1111111111111111,0.4161989655551887,0.0,0.75,0.6666666666666667,0.6666666666666666,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0
785,0.3333333333333333,0.2058823529411764,0.5,1.0,0.0930450093540222,0.75,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,0.0
181,0.3333333333333333,0.4705882352941176,0.75,1.0,0.2313744910311434,0.0,0.5,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,1.0
129,0.0,0.1176470588235294,1.0,0.0,0.1787718719049191,0.0,0.5,0.6666666666666667,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0
225,1.0,0.4705882352941176,0.0,0.6666666666666666,0.130020908990866,0.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
556,0.3333333333333333,0.2058823529411764,0.0,0.0,0.111587982832618,0.25,0.25,0.6666666666666667,0.3333333333333333,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0
782,0.3333333333333333,0.1176470588235294,0.0,0.8888888888888888,0.0638274458016947,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,0.0
772,1.0,0.25,1.0,0.1111111111111111,0.1664465720259711,0.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0
444,0.3333333333333333,0.6470588235294117,1.0,0.3333333333333333,0.2666446572025971,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0
200,1.0,0.0735294117647058,1.0,0.7777777777777777,0.037746230879278,0.5,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0
488,1.0,0.088235294117647,0.5,0.0,0.0642676350830857,0.25,0.5,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
745,0.0,0.1323529411764705,1.0,1.0,0.0851216022889842,0.0,0.25,0.6666666666666667,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
99,0.3333333333333333,0.2352941176470588,0.75,0.1111111111111111,0.3745460548035655,1.0,0.75,0.6666666666666667,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0
156,0.0,0.0735294117647058,1.0,0.6666666666666666,0.057114559260482,0.25,1.0,0.6666666666666667,0.6666666666666666,1.0,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,1.0,0.0
975,0.6666666666666666,0.2941176470588235,0.5,0.4444444444444444,0.0554638494552657,0.5,0.5,0.6666666666666667,0.3333333333333333,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
691,0.3333333333333333,0.1617647058823529,0.5,0.6666666666666666,0.1310113348739958,0.25,0.5,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
606,1.0,0.2941176470588235,1.0,1.0,0.2352811709034885,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0
478,0.3333333333333333,0.1176470588235294,0.5,1.0,0.0433036205568394,0.25,0.75,0.6666666666666667,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
226,0.3333333333333333,0.6470588235294117,0.5,0.4444444444444444,0.5893584241223726,0.75,0.75,0.0,0.6666666666666666,0.5,0.3333333333333333,1.0,0.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0
