Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
6020,0.0,0.4487179487179488,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4919908466819222,0.0,0.0,0.0
5623,0.0,0.2051282051282051,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.1006864988558352,0.1111111111111111,0.0,0.0
374,0.0,0.2051282051282051,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.1006864988558352,0.0,0.0,0.0
5796,0.0,0.4230769230769231,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.0,0.0,0.0
5006,0.0,0.1794871794871795,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8421052631578947,0.2222222222222222,0.0,1.0
4993,0.0,0.4358974358974359,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.8649885583524027,0.0,0.0,0.0
5968,0.0,0.3974358974358974,0.5,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.7276887871853547,0.7777777777777777,1.0,1.0
2983,0.0,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.3775743707093821,0.4444444444444445,0.5,0.0
945,0.0,0.2948717948717949,0.0,0.0,0.0,0.0,0.0,0.131578947368421,0.0,0.4027459954233409,0.0,0.0,0.0
2385,0.0,0.1025641025641025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.5555555555555556,0.5,0.0
2432,1.0,0.2692307692307693,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.0,0.0,0.0
7121,1.0,0.1282051282051282,0.0,1.0,0.0,0.0,0.0,0.1578947368421052,1.0,0.9473684210526316,0.4444444444444445,0.5,1.0
3117,0.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.8672768878718535,0.1111111111111111,0.0,1.0
5423,0.0,0.3846153846153847,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5652173913043478,0.5555555555555556,0.5,1.0
830,0.0,0.0384615384615384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4462242562929062,0.2222222222222222,0.0,1.0
6498,0.0,0.4358974358974359,0.5,1.0,0.0,0.0,0.0,0.1842105263157894,0.0,0.7276887871853547,0.8888888888888888,1.0,1.0
4207,0.0,0.3461538461538461,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.6567505720823799,0.0,0.0,0.0
341,0.0,0.141025641025641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0320366132723112,0.0,0.0,0.0
791,0.0,0.1794871794871795,0.0,1.0,0.0,0.0,0.0588235294117647,0.5789473684210527,0.0,0.9977116704805492,0.8888888888888888,1.0,1.0
4630,0.0,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,0.2105263157894736,0.0,0.3226544622425629,0.8888888888888888,1.0,1.0
6258,0.0,0.1025641025641025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2425629290617849,0.3333333333333333,0.0,0.0
1632,0.0,0.0384615384615384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5720823798627003,0.4444444444444445,0.5,0.0
3073,1.0,0.4102564102564102,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.0,0.0,0.0
3617,0.0,0.2051282051282051,0.0,0.0,0.0,0.0,0.0588235294117647,0.131578947368421,0.0,0.6498855835240275,0.5555555555555556,0.5,1.0
3396,0.0,0.2051282051282051,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.3180778032036613,0.1111111111111111,0.0,1.0
2489,0.0,0.141025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9748283752860412,0.0,0.0,0.0
3684,0.0,0.2692307692307693,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.0,0.0,0.0
4589,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0480549199084668,0.1111111111111111,0.0,1.0
3383,0.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.8672768878718535,0.1111111111111111,0.0,0.0
4635,1.0,0.0769230769230769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7345537757437071,0.4444444444444445,0.5,0.0
2175,0.0,0.358974358974359,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.9977116704805492,0.0,0.0,0.0
3074,0.0,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.3180778032036613,0.1111111111111111,0.0,0.0
1379,0.0,0.0256410256410256,1.0,1.0,0.0,0.0769230769230769,0.0588235294117647,0.0526315789473684,0.0,0.148741418764302,0.8888888888888888,1.0,1.0
6628,0.0,0.1025641025641025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.205949656750572,0.1111111111111111,0.0,0.0
3267,0.0,0.1153846153846153,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.2585812356979405,0.0,0.0,0.0
4813,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.3935926773455377,0.5555555555555556,0.5,1.0
1703,1.0,0.2051282051282051,0.0,1.0,0.0,0.0,0.0,0.131578947368421,0.0,0.5080091533180778,0.3333333333333333,0.0,0.0
4212,0.0,0.4102564102564102,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.0,0.0,0.0
4682,0.0,0.4871794871794872,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.1006864988558352,0.0,0.0,0.0
4910,0.0,0.0641025641025641,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4302059496567506,0.7777777777777777,1.0,0.0
4790,0.0,0.1153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4302059496567506,0.1111111111111111,0.0,0.0
2076,0.0,0.0897435897435897,0.0,1.0,0.1,0.0,0.0,0.1052631578947368,0.0,0.9977116704805492,1.0,1.0,1.0
330,0.0,0.3461538461538461,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.205949656750572,0.0,0.0,0.0
4664,1.0,0.3461538461538461,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.0,0.0,0.0
889,1.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.7276887871853547,0.2222222222222222,0.0,1.0
3732,1.0,0.0512820512820512,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.2222222222222222,0.0,0.0
2957,0.0,0.5256410256410257,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.7276887871853547,0.0,0.0,0.0
6905,1.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9748283752860412,0.3333333333333333,0.0,1.0
160,0.0,0.2692307692307693,0.0,0.0,0.05,0.0,0.0,0.0263157894736842,1.0,1.0,0.3333333333333333,0.0,0.0
4694,0.0,0.2692307692307693,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.9977116704805492,0.2222222222222222,0.0,0.0
4920,1.0,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.9977116704805492,0.4444444444444445,0.5,0.0
4227,0.0,0.141025641025641,0.0,1.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.3226544622425629,0.1111111111111111,0.0,1.0
6448,0.0,0.141025641025641,0.0,1.0,0.0,0.0,0.0588235294117647,0.0526315789473684,1.0,0.0137299771167048,0.4444444444444445,0.5,0.0
6160,0.0,0.358974358974359,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7116704805491991,0.0,0.0,0.0
582,1.0,0.0512820512820512,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.2222222222222222,0.0,0.0
7025,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.1764705882352941,0.0,0.0,0.5881006864988558,0.2222222222222222,0.0,1.0
5191,0.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.1052631578947368,1.0,0.6567505720823799,0.7777777777777777,1.0,0.0
1982,0.0,0.5128205128205129,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.2379862700228833,0.0,0.0,0.0
5437,1.0,0.1025641025641025,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.7643020594965675,0.5555555555555556,0.5,1.0
7138,1.0,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,0.2368421052631578,0.0,0.4439359267734554,0.7777777777777777,1.0,1.0
3377,0.0,0.0384615384615384,1.0,1.0,0.05,0.0,0.0,0.1842105263157894,0.0,0.4141876430205949,1.0,1.0,1.0
4945,0.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.9977116704805492,0.1111111111111111,0.0,1.0
2780,0.0,0.3205128205128205,0.0,0.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.1006864988558352,0.0,0.0,1.0
3064,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.1578947368421052,1.0,0.068649885583524,0.2222222222222222,0.0,0.0
884,0.0,0.1794871794871795,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.6666666666666665,0.5,0.0
109,0.0,0.0384615384615384,1.0,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.4439359267734554,0.8888888888888888,1.0,1.0
6824,0.0,0.3205128205128205,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.7276887871853547,0.6666666666666665,0.5,0.0
952,0.0,0.0641025641025641,1.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.5720823798627003,0.5555555555555556,0.5,1.0
1634,0.0,0.4358974358974359,0.5,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.9977116704805492,0.0,0.0,0.0
2990,1.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.3203661327231121,0.3333333333333333,0.0,0.0
3457,0.0,0.1794871794871795,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7803203661327232,0.1111111111111111,0.0,0.0
6909,0.0,0.2692307692307693,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.9977116704805492,0.3333333333333333,0.0,1.0
3879,0.0,0.2564102564102564,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.9977116704805492,0.6666666666666665,0.5,1.0
4504,0.0,0.141025641025641,0.0,1.0,0.0,0.0,0.0588235294117647,0.4473684210526315,0.0,0.4347826086956521,0.8888888888888888,1.0,1.0
730,0.0,0.3461538461538461,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.4302059496567506,0.3333333333333333,0.0,1.0
6386,0.0,0.0641025641025641,1.0,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.908466819221968,0.6666666666666665,0.5,1.0
