Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
3518,0.0,0.2564102564102564,0.0,1.0,0.0,0.0,0.0,0.1052631578947368,1.0,0.8672768878718535,0.0,0.0,0.0
6323,1.0,0.1282051282051282,0.0,1.0,0.0,0.0,0.0,0.2368421052631578,1.0,0.9977116704805492,0.8888888888888888,1.0,1.0
7015,0.0,0.0512820512820512,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.7986270022883295,0.5555555555555556,0.5,1.0
1166,0.0,0.0256410256410256,1.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.1327231121281464,1.0,1.0,1.0
913,0.0,0.4358974358974359,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.4444444444444445,0.5,0.0
2339,0.0,0.3461538461538461,0.5,1.0,0.0,0.0,0.0,0.4473684210526315,0.0,0.4050343249427918,0.6666666666666665,0.5,1.0
4397,0.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.9977116704805492,0.1111111111111111,0.0,0.0
6538,0.0,0.3461538461538461,0.5,0.0,0.0,0.0,0.0,0.131578947368421,0.0,0.7414187643020596,0.4444444444444445,0.5,1.0
5,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.0,0.0,0.0
2434,0.0,0.0128205128205128,1.0,1.0,0.05,0.0,0.0588235294117647,0.0263157894736842,0.0,0.9977116704805492,0.6666666666666665,0.5,1.0
4126,0.0,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.2517162471395881,0.4444444444444445,0.5,1.0
5469,0.0,0.0384615384615384,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4439359267734554,1.0,1.0,1.0
4518,1.0,0.0641025641025641,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7345537757437071,0.6666666666666665,0.5,0.0
3945,0.0,0.141025641025641,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.9977116704805492,0.1111111111111111,0.0,0.0
4503,0.0,0.2179487179487179,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0389016018306636,0.0,0.0,0.0
6132,0.0,0.0384615384615384,1.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.9977116704805492,0.5555555555555556,0.5,0.0
641,0.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.148741418764302,0.1111111111111111,0.0,0.0
3043,0.0,0.2948717948717949,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.0,0.0,0.0
1633,0.0,0.0512820512820512,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4439359267734554,0.8888888888888888,1.0,0.0
2626,0.0,0.4615384615384615,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4439359267734554,0.0,0.0,0.0
5876,0.0,0.0512820512820512,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.6041189931350115,0.6666666666666665,0.5,1.0
4632,0.0,0.0897435897435897,0.0,0.0,0.0,0.0,0.0588235294117647,0.0789473684210526,0.0,0.6498855835240275,0.6666666666666665,0.5,0.0
6308,1.0,0.141025641025641,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.7368421052631579,0.3333333333333333,0.0,1.0
5515,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.131578947368421,0.0,0.4439359267734554,0.7777777777777777,1.0,1.0
6110,1.0,0.5128205128205129,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.4444444444444445,0.5,0.0
5501,1.0,0.2692307692307693,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.0663615560640732,0.2222222222222222,0.0,0.0
6517,0.0,0.0769230769230769,1.0,1.0,0.0,0.3846153846153846,0.0588235294117647,0.3947368421052631,0.0,0.2860411899313501,1.0,1.0,1.0
1979,0.0,0.0384615384615384,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.5555555555555556,0.5,0.0
3618,1.0,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7276887871853547,0.5555555555555556,0.5,0.0
