Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
2948,0.3835616438356165,0.5,0.0492420640849757,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.5510204081632653,0.951219512195122,1.0
9571,0.4383561643835617,0.25,0.0775329050135151,1.0,0.6,0.6666666666666666,0.5714285714285714,0.8,0.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0.0
23317,0.2191780821917808,0.5,0.1587542956493391,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
24322,0.0684931506849315,0.5,0.0699250213933524,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.7142857142857142,1.0,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
2882,0.4931506849315069,0.5,0.1249935480365656,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
8661,0.273972602739726,0.5,0.0794460819603102,1.0,0.6,0.0,0.2857142857142857,0.8,0.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,0.0
7731,0.273972602739726,0.5,0.1349207427228644,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.2346938775510204,0.951219512195122,0.0
25670,0.1643835616438356,0.5,0.080244087964032,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
17043,0.2602739726027397,0.5,0.0524463128726857,1.0,0.6,0.0,0.7142857142857142,0.2,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0.0
11001,0.0821917808219178,0.0,0.2152164463943711,1.0,0.6,0.6666666666666666,0.0,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
6912,0.1917808219178082,0.5,0.1525216989717607,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0.0
19556,0.2876712328767123,0.5,0.2015980494695807,0.0,0.3333333333333333,0.0,0.5,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
27221,0.4246575342465753,0.75,0.0644829600249928,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.5,0.951219512195122,1.0
17798,0.1232876712328767,0.5,0.0559398812838728,1.0,0.6,0.6666666666666666,0.2142857142857142,0.6000000000000001,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
198,0.2465753424657534,0.5,0.0860535716711264,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.4,0.0,0.0,0.072980729807298,0.0,0.3979591836734693,0.951219512195122,1.0
25571,0.0273972602739726,0.5,0.1061626438108691,0.0666666666666666,0.4,0.6666666666666666,0.5714285714285714,0.4,0.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0.0
8101,0.2328767123287671,0.5,0.160626723353391,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5,0.2,0.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122,0.0
24286,0.5205479452054793,0.5,0.0966402249358199,0.0,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.0,1.0,0.0,0.02580025800258,0.0,0.3979591836734693,0.951219512195122,0.0
207,0.2465753424657534,0.5,0.0162895097866098,0.7333333333333333,0.5333333333333333,0.0,0.2142857142857142,0.2,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0.0
20101,0.5068493150684932,0.25,0.1817389060186631,0.5333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
29099,0.0684931506849315,0.5,0.1959943494383396,1.0,0.6,0.3333333333333333,0.9285714285714284,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
10742,0.273972602739726,0.5,0.1486634248380217,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
25369,0.3287671232876712,0.75,0.2467291941158093,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.6341463414634146,1.0
20176,0.6301369863013697,0.75,0.1884353649094687,0.8,0.8666666666666667,0.3333333333333333,0.3571428571428571,0.0,0.0,0.0,0.4131041310413104,0.0,0.5,0.951219512195122,0.0
23196,0.4383561643835617,0.75,0.1147919751157957,0.9333333333333332,0.9333333333333332,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.1502415024150241,0.0,0.6530612244897959,0.951219512195122,1.0
19011,0.6575342465753424,0.75,0.0809089797747925,0.2666666666666666,0.1333333333333333,0.3333333333333333,0.3571428571428571,0.0,0.0,0.0,0.017970179701797,0.0,0.2040816326530612,0.951219512195122,0.0
31961,0.2191780821917808,0.5,0.0539119273033509,0.1333333333333333,0.4666666666666667,0.0,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
9459,0.2054794520547945,0.5,0.0580255633582809,1.0,0.6,0.6666666666666666,0.2142857142857142,0.2,0.0,0.0,0.0,0.0,0.3775510204081632,0.951219512195122,0.0
29172,0.136986301369863,0.5,0.0958897597152986,0.6,0.8,0.6666666666666666,0.8571428571428571,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
5044,0.5205479452054793,0.5,0.0133250023770391,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.4538567493112947,0.3979591836734693,0.951219512195122,1.0
11003,0.1506849315068493,0.5,0.1147811086510642,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,0.0,1.0,0.0,0.3590449954086318,0.5,0.951219512195122,1.0
7449,0.1232876712328767,0.5,0.170409937381997,1.0,0.6,0.0,0.0714285714285714,0.8,0.0,1.0,0.0,0.0,0.3775510204081632,0.951219512195122,0.0
5317,0.273972602739726,0.5,0.1459114926447617,0.2666666666666666,0.1333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
17858,0.1780821917808219,0.5,0.1008536966354708,1.0,0.6,0.6666666666666666,0.8571428571428571,0.2,0.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122,0.0
9720,0.4109589041095889,0.25,0.1598667499762296,0.8,0.8666666666666667,0.0,0.7142857142857142,0.8,0.0,1.0,0.054550545505455,0.0,0.4489795918367346,0.951219512195122,0.0
20208,0.2191780821917808,0.625,0.0900992923214843,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.6530612244897959,0.951219512195122,0.0
29697,0.1643835616438356,0.5,0.0691874600996998,0.6,0.8,0.6666666666666666,0.2857142857142857,0.6000000000000001,0.0,1.0,0.033250332503325,0.0,0.0918367346938775,0.951219512195122,0.0
31592,0.5753424657534245,0.5,0.0320452044932831,0.8,0.8666666666666667,0.3333333333333333,0.9285714285714284,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.4878048780487805,0.0
24844,0.3287671232876712,0.5,0.025476426563073,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
22583,0.0821917808219178,0.5,0.1126865975740617,1.0,0.6,0.6666666666666666,0.4285714285714285,0.8,1.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0.0
26194,0.4657534246575341,0.875,0.0201926080873663,1.0,0.6,0.0,0.7142857142857142,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
2617,0.0821917808219178,0.5,0.1554583610654568,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
11005,0.1506849315068493,0.875,0.0176743048858342,0.6,0.8,0.6666666666666666,0.7142857142857142,0.6000000000000001,0.0,0.0,0.068490684906849,0.0,0.3979591836734693,0.951219512195122,0.0
31393,0.1232876712328767,0.5,0.0672077260564241,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.8,0.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0.0
27589,0.1780821917808219,0.5,0.1445022479998913,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0.0
16503,0.0547945205479452,0.875,0.0183038806862172,1.0,0.6,0.6666666666666666,0.7142857142857142,0.2,0.0,1.0,0.0,0.0,0.0714285714285714,0.951219512195122,0.0
15573,0.3013698630136985,0.5,0.1119897855231523,0.3333333333333333,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
15921,0.1780821917808219,0.5,0.0988121595740345,1.0,0.6,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.2448979591836734,0.951219512195122,1.0
5115,0.4383561643835617,0.5,0.1507959685415846,0.3333333333333333,0.2,0.6666666666666666,0.7142857142857142,0.4,1.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122,0.0
15590,0.2054794520547945,0.5,0.0621935317368685,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,1.0
6587,0.0684931506849315,0.5,0.1889535594463536,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.4,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
16812,0.3972602739726027,1.0,0.0882390893902555,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,1.0,0.0,1.0,0.0,0.0,0.2448979591836734,0.951219512195122,0.0
12242,0.3972602739726027,0.875,0.0056023417231496,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122,0.0
28338,0.4109589041095889,0.5,0.1517216555059018,0.8,0.8666666666666667,0.0,0.7142857142857142,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
22909,0.1780821917808219,0.25,0.1280932071012347,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
22544,0.6164383561643836,0.5,0.1313198679724535,0.9333333333333332,0.9333333333333332,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122,1.0
14451,0.0273972602739726,0.75,0.1416824004020592,1.0,0.6,0.6666666666666666,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0.0
17562,0.3972602739726027,0.5,0.2273081050243816,0.6,0.8,0.0,0.7142857142857142,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
13916,0.7123287671232876,0.25,0.0135844392225044,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.2448979591836734,0.951219512195122,0.0
21065,0.1917808219178082,0.5,0.239314869398677,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.5,0.2682926829268293,1.0
21949,0.3972602739726027,0.5,0.1227081946727156,0.6,0.8,0.3333333333333333,0.0714285714285714,0.0,1.0,0.0,0.0,0.5544077134986226,0.346938775510204,0.7317073170731707,1.0
20904,0.0410958904109589,0.5,0.1238403444669319,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0714285714285714,0.0,0.0,0.0,0.037810378103781,0.0,0.5,0.951219512195122,0.0
32213,0.1506849315068493,0.5,0.1109907499218973,0.6,0.8,0.6666666666666666,0.0714285714285714,0.2,0.0,1.0,0.0,0.0,0.2959183673469387,0.0,0.0
5996,0.0410958904109589,0.5,0.1907105309626329,0.0666666666666666,0.4,0.6666666666666666,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0.0
11011,0.3835616438356165,0.125,0.0303031743660096,0.6,0.8,0.3333333333333333,0.0714285714285714,0.0,0.0,0.0,0.050130501305013,0.0,0.4489795918367346,0.951219512195122,0.0
21155,0.2602739726027397,0.5,0.1441714999796254,0.4666666666666667,0.7333333333333334,0.6666666666666666,0.7142857142857142,0.2,0.0,0.0,0.0,0.383149678604224,0.4489795918367346,0.951219512195122,0.0
1633,0.136986301369863,0.5,0.078449762975238,0.2666666666666666,0.1333333333333333,0.6666666666666666,0.3571428571428571,0.2,0.0,0.0,0.0,0.0,0.346938775510204,0.6341463414634146,0.0
512,0.2054794520547945,0.5,0.0168328330231863,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.2142857142857142,0.2,0.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122,0.0
30933,0.1095890410958904,0.5,0.0102728840955705,0.6,0.8,0.0,0.8571428571428571,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
10701,0.2191780821917808,0.5,0.1424056994607516,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,0.0,0.0,0.022020220202202,0.0,0.5,0.951219512195122,0.0
