Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
494,0.0,0.1176470588235294,1.0,0.0,0.1030042918454935,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,0.0
869,0.0,0.1176470588235294,0.5,0.3333333333333333,0.0221195113898976,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
37,0.6666666666666666,0.2058823529411764,0.5,0.4444444444444444,0.1017937713216683,0.0,0.5,1.0,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,0.5,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
303,0.0,0.088235294117647,1.0,0.0,0.0433586442170133,0.0,0.75,1.0,0.6666666666666666,0.5,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0
996,0.0,0.3823529411764705,0.5,0.1111111111111111,0.1984703422471662,0.0,0.5,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0
920,1.0,0.2058823529411764,1.0,0.3333333333333333,0.0862220754924617,0.0,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
330,0.0,0.2941176470588235,1.0,0.1111111111111111,0.3502255970067129,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0
260,0.0,0.1176470588235294,0.5,0.3333333333333333,0.0774182898646417,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
563,0.3333333333333333,0.4705882352941176,0.5,0.0,0.6679322108506658,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0
25,0.0,0.0294117647058823,0.5,0.3333333333333333,0.0618465940354352,0.0,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,0.0
802,0.0,0.2352941176470588,1.0,0.3333333333333333,0.2213051612193243,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
888,1.0,0.4705882352941176,1.0,0.0,0.350170573346539,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,0.0
899,0.0,0.2058823529411764,0.5,0.3333333333333333,0.2147573456586332,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
91,0.0,0.1176470588235294,1.0,0.1111111111111111,0.0637724221415208,0.0,1.0,1.0,0.6666666666666666,0.0,0.6666666666666667,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
345,1.0,0.1617647058823529,1.0,0.4444444444444444,0.0665236051502145,0.0,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
6,1.0,0.2941176470588235,0.5,0.3333333333333333,0.1422361615494662,0.5,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
11,0.0,0.6470588235294117,0.5,1.0,0.2232860129855838,0.0,0.25,0.6666666666666667,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
666,0.3333333333333333,0.3823529411764705,0.25,0.3333333333333333,0.1786068009243975,0.75,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.5,0.0,0.6666666666666666,1.0,1.0,0.0,0.0
908,1.0,0.1617647058823529,0.75,0.1111111111111111,0.1839991196214372,0.0,0.25,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
254,0.3333333333333333,0.0735294117647058,0.5,0.3333333333333333,0.097942115109497,1.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
604,0.6666666666666666,0.088235294117647,0.5,0.3333333333333333,0.0563992516782216,0.0,0.25,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
523,1.0,0.2941176470588235,0.5,0.1111111111111111,0.1781666116430065,0.25,0.75,0.6666666666666667,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
305,1.0,0.0294117647058823,0.5,0.3333333333333333,0.07114559260482,0.75,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
231,1.0,0.0735294117647058,0.5,0.0,0.1241884010124353,0.5,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
