Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
499,0.6666666666666666,0.0294117647058823,1.0,0.0,0.0590403873665676,0.25,1.0,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0.0
906,0.0,0.25,0.5,0.0,0.193298118190822,1.0,0.75,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
220,0.3333333333333333,0.1176470588235294,0.5,0.4444444444444444,0.020633872565203,0.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
652,0.0,0.2941176470588235,0.5,0.0,0.1129635743369649,0.0,1.0,1.0,0.6666666666666666,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
68,1.0,0.4705882352941176,0.5,0.7777777777777777,0.0863321228128095,0.0,0.5,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.5,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0
367,0.0,0.2058823529411764,0.5,0.3333333333333333,0.1870804445911742,0.0,0.25,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
358,1.0,0.1176470588235294,0.5,0.4444444444444444,0.0289424452514581,0.0,0.5,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
475,0.0,0.2058823529411764,0.0,0.3333333333333333,0.1575877627379773,0.0,0.25,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
371,1.0,0.2058823529411764,1.0,0.4444444444444444,0.3202377022119511,0.0,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0
476,1.0,0.5147058823529411,0.5,0.1111111111111111,0.1275998679432156,0.5,0.5,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
278,1.0,0.0294117647058823,0.5,0.3333333333333333,0.2399581820182678,0.0,0.25,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
897,1.0,0.1176470588235294,1.0,0.3333333333333333,0.0738417519533399,0.75,0.75,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,1.0,0.0
332,0.3333333333333333,0.8235294117647058,0.5,0.0,0.3938593595245956,0.25,0.25,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0
307,0.0,0.1176470588235294,0.5,0.4444444444444444,0.0262462859029382,0.25,0.25,1.0,1.0,0.0,0.6666666666666667,1.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,1.0
161,1.0,0.2058823529411764,1.0,0.0,0.0442940464399691,0.0,0.25,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
