Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
3281,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.4585635359116022,0.9090909090909092,1.0,0.0
3518,0.0,0.3538461538461538,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.0939226519337016,0.2727272727272727,0.0,0.0
720,1.0,0.4769230769230769,0.5,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.9972375690607734,0.5454545454545455,0.5,0.0
2289,0.0,0.4923076923076923,0.5,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.7320441988950276,0.3636363636363636,0.0,0.0
1511,0.0,0.2615384615384616,0.0,1.0,0.15,0.0,0.0,0.3421052631578947,0.0,0.7320441988950276,1.0,1.0,0.0
790,0.0,0.5846153846153846,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5552486187845304,0.1818181818181818,0.0,0.0
1618,0.0,0.5692307692307693,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.7320441988950276,0.4545454545454546,0.0,0.0
2844,0.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.4585635359116022,0.8181818181818182,1.0,0.0
4318,0.0,0.1692307692307692,0.0,1.0,0.0,0.0,0.0,0.2368421052631578,0.0,0.9972375690607734,0.7272727272727273,0.5,1.0
4728,0.0,0.1076923076923077,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.3950276243093922,0.2727272727272727,0.0,0.0
3782,0.0,0.0461538461538461,1.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.1464088397790055,0.3636363636363636,0.0,0.0
3961,0.0,0.5230769230769231,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.1215469613259668,0.1818181818181818,0.0,0.0
1192,0.0,0.0153846153846153,1.0,1.0,0.05,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.9090909090909092,1.0,0.0
2944,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.3259668508287293,0.2727272727272727,0.0,0.0
1036,0.0,0.2461538461538461,0.0,1.0,0.0,0.0,0.0,0.3947368421052631,0.0,0.9972375690607734,0.7272727272727273,0.5,0.0
368,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1325966850828729,0.1818181818181818,0.0,0.0
1121,0.0,0.0461538461538461,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4585635359116022,0.5454545454545455,0.5,1.0
3557,1.0,0.2769230769230769,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.0939226519337016,0.2727272727272727,0.0,0.0
1639,0.0,0.0153846153846153,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.9090909090909092,1.0,1.0
3936,0.0,0.3230769230769231,0.0,0.0,0.0,0.0,0.0,0.2105263157894736,0.0,0.9972375690607734,0.6363636363636364,0.5,0.0
2824,1.0,0.1384615384615384,0.0,0.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.6988950276243093,0.3636363636363636,0.0,0.0
2058,1.0,0.4923076923076923,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
2482,0.0,0.6,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.2513812154696132,0.4545454545454546,0.0,0.0
1751,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1578947368421052,1.0,0.2513812154696132,0.7272727272727273,0.5,0.0
7,0.0,0.0461538461538461,1.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4779005524861878,0.3636363636363636,0.0,1.0
2730,1.0,0.1846153846153846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4668508287292817,0.2727272727272727,0.0,0.0
4365,0.0,0.4923076923076923,0.5,1.0,0.0,0.0,0.0,0.131578947368421,0.0,0.4143646408839779,0.1818181818181818,0.0,1.0
2016,0.0,0.1692307692307692,0.0,1.0,0.0,0.0,0.0,0.131578947368421,0.0,0.6850828729281768,1.0,1.0,0.0
1502,1.0,0.4153846153846153,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0220994475138121,0.4545454545454546,0.0,0.0
4297,0.0,0.123076923076923,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.6850828729281768,0.2727272727272727,0.0,0.0
2191,0.0,0.0461538461538461,1.0,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.0939226519337016,0.4545454545454546,0.0,1.0
3496,1.0,0.0923076923076923,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.5454545454545455,0.5,0.0
4741,0.0,0.6,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0552486187845303,0.1818181818181818,0.0,0.0
3036,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.7320441988950276,0.7272727272727273,0.5,0.0
271,0.0,0.5384615384615384,0.5,1.0,0.0,0.0,0.0,0.2894736842105263,0.0,0.9972375690607734,0.6363636363636364,0.5,0.0
1830,0.0,0.1692307692307692,0.0,1.0,0.0,0.0,0.0588235294117647,0.0263157894736842,1.0,0.6657458563535912,0.2727272727272727,0.0,0.0
3221,0.0,0.3846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.4545454545454546,0.0,0.0
1225,0.0,0.2461538461538461,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.4143646408839779,0.4545454545454546,0.0,0.0
4151,0.0,0.1076923076923077,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.7320441988950276,0.6363636363636364,0.5,0.0
1472,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.8701657458563535,0.3636363636363636,0.0,0.0
2376,0.0,0.2461538461538461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.729281767955801,0.3636363636363636,0.0,0.0
2765,0.0,0.6461538461538462,0.5,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.7320441988950276,0.1818181818181818,0.0,0.0
483,0.0,0.7692307692307693,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.3121546961325966,0.1818181818181818,0.0,0.0
1056,0.0,0.4307692307692308,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.3287292817679558,0.7272727272727273,0.5,0.0
3087,0.0,0.3384615384615385,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.8784530386740331,0.3636363636363636,0.0,1.0
2313,0.0,0.5230769230769231,0.5,0.0,0.0,0.0,0.0,0.1842105263157894,0.0,0.7872928176795579,0.2727272727272727,0.0,0.0
3937,0.0,0.4923076923076923,0.5,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.2513812154696132,0.1818181818181818,0.0,0.0
1418,0.0,0.0461538461538461,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.143646408839779,0.5454545454545455,0.5,1.0
3939,0.0,0.3230769230769231,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4005524861878453,0.1818181818181818,0.0,0.0
877,0.0,0.6461538461538462,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0386740331491712,0.1818181818181818,0.0,0.0
339,0.0,0.2307692307692307,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.0939226519337016,0.3636363636363636,0.0,0.0
4033,1.0,0.3538461538461538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4585635359116022,0.1818181818181818,0.0,0.0
529,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.2513812154696132,0.3636363636363636,0.0,0.0
2396,1.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7320441988950276,0.6363636363636364,0.5,0.0
4563,0.0,0.1384615384615384,0.0,1.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.3287292817679558,0.7272727272727273,0.5,0.0
4707,0.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.8038674033149171,0.3636363636363636,0.0,0.0
2538,0.0,0.2461538461538461,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.0939226519337016,0.2727272727272727,0.0,0.0
4486,0.0,0.1846153846153846,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
56,0.0,0.7384615384615384,0.5,0.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.4254143646408839,0.1818181818181818,0.0,0.0
1000,1.0,0.5846153846153846,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4088397790055248,0.8181818181818182,1.0,0.0
3286,1.0,0.0307692307692307,1.0,1.0,0.0,0.375,0.0,0.0789473684210526,1.0,0.5773480662983426,0.5454545454545455,0.5,0.0
