Unnamed: 0,Position,Oral,Written,Race,y
4,0.0,0.6899512195121952,0.7755102040816326,0.0,0.0
62,1.0,0.5853658536585366,0.5714285714285714,1.0,0.0
16,0.0,0.6341463414634146,0.5714285714285714,0.0,0.0
1,0.0,0.7642926829268294,1.0,0.0,0.0
76,1.0,0.5853658536585366,0.4489795918367347,1.0,1.0
27,0.0,0.3834146341463414,0.5918367346938775,1.0,1.0
84,1.0,0.7480975609756099,0.2653061224489796,0.0,1.0
42,1.0,0.9106341463414634,0.8367346938775508,0.0,0.0
11,0.0,0.7642926829268294,0.5714285714285714,0.0,0.0
65,1.0,0.6179512195121951,0.5306122448979591,0.0,0.0
43,1.0,0.7155121951219513,0.9183673469387754,0.0,0.0
93,1.0,0.1871219512195122,0.510204081632653,1.0,1.0
64,1.0,1.0,0.2653061224489796,1.0,0.0
51,1.0,0.5609756097560975,0.8163265306122449,0.0,0.0
115,1.0,0.1463414634146341,0.2448979591836735,1.0,1.0
109,1.0,0.0895609756097561,0.3877551020408163,0.0,1.0
87,1.0,0.4960000000000001,0.3877551020408163,1.0,1.0
54,1.0,0.7155121951219513,0.6122448979591837,1.0,0.0
46,1.0,0.6423414634146342,0.9183673469387754,0.0,0.0
28,0.0,0.3182439024390245,0.5918367346938775,0.0,1.0
117,1.0,0.0975609756097561,0.0,1.0,1.0
105,1.0,0.3334634146341465,0.2448979591836735,0.0,1.0
86,1.0,0.2764878048780489,0.5510204081632653,0.0,1.0
94,1.0,0.3008780487804879,0.4081632653061224,0.0,1.0
0,0.0,0.950048780487805,1.0,0.0,0.0
36,0.0,0.5785365853658538,0.0816326530612245,1.0,1.0
55,1.0,0.3984390243902439,0.8163265306122449,1.0,0.0
101,1.0,0.1707317073170732,0.4285714285714286,0.0,1.0
38,0.0,0.2532682926829269,0.2448979591836735,0.0,1.0
79,1.0,0.2033170731707317,0.693877551020408,0.0,1.0
