Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
3454,0.0,0.1384615384615384,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.3508287292817679,0.5454545454545455,0.5,0.0
305,0.0,0.5538461538461539,0.5,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
1539,0.0,0.2615384615384616,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.0552486187845303,1.0,1.0,1.0
3062,1.0,0.5230769230769231,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
3198,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.4585635359116022,0.3636363636363636,0.0,0.0
2411,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7320441988950276,0.6363636363636364,0.5,1.0
2113,1.0,0.5846153846153846,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.7320441988950276,0.1818181818181818,0.0,0.0
4302,1.0,0.0461538461538461,1.0,1.0,0.0,0.125,0.0,0.0526315789473684,0.0,0.2127071823204419,0.9090909090909092,1.0,0.0
3640,0.0,0.1846153846153846,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.3259668508287293,0.4545454545454546,0.0,0.0
3999,0.0,0.123076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8784530386740331,0.6363636363636364,0.5,1.0
3116,0.0,0.3076923076923077,0.0,1.0,0.05,0.0,0.2352941176470588,0.3684210526315789,0.0,0.9972375690607734,0.8181818181818182,1.0,0.0
379,0.0,0.123076923076923,0.0,1.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.729281767955801,0.6363636363636364,0.5,0.0
3655,0.0,0.5230769230769231,0.5,0.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.8701657458563535,0.1818181818181818,0.0,0.0
3398,0.0,0.5692307692307693,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.4585635359116022,0.1818181818181818,0.0,0.0
3623,0.0,0.4307692307692308,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.1818181818181818,0.0,0.0
1854,0.0,0.2615384615384616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8784530386740331,0.1818181818181818,0.0,0.0
2243,1.0,0.123076923076923,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.9972375690607734,0.9090909090909092,1.0,0.0
98,0.0,0.4615384615384615,0.5,0.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.0939226519337016,0.2727272727272727,0.0,0.0
4726,0.0,0.7538461538461539,0.5,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.9972375690607734,0.2727272727272727,0.0,0.0
2427,0.0,0.123076923076923,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.5454545454545455,0.5,0.0
3225,0.0,0.123076923076923,0.0,1.0,0.0,0.125,0.0,0.131578947368421,0.0,0.7872928176795579,0.6363636363636364,0.5,0.0
3696,0.0,0.5230769230769231,0.5,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.2513812154696132,0.1818181818181818,0.0,0.0
4060,0.0,0.4307692307692308,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.718232044198895,0.1818181818181818,0.0,0.0
3058,0.0,0.3846153846153847,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.9972375690607734,0.1818181818181818,0.0,0.0
339,0.0,0.2307692307692307,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.0939226519337016,0.3636363636363636,0.0,0.0
512,0.0,0.1076923076923077,0.0,1.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.1464088397790055,0.6363636363636364,0.5,0.0
3460,1.0,0.0307692307692307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972375690607734,1.0,1.0,1.0
3728,0.0,0.1846153846153846,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.2265193370165745,0.1818181818181818,0.0,0.0
1766,1.0,0.1384615384615384,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.3636363636363636,0.0,0.0
1620,1.0,0.123076923076923,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6657458563535912,0.4545454545454546,0.0,0.0
3185,0.0,0.1846153846153846,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.9972375690607734,0.1818181818181818,0.0,0.0
