Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
11789,0.1232876712328767,0.5,0.0307758655818312,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
18734,0.0821917808219178,0.5,0.1955895736270901,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.2,0.0,0.0,0.0,0.0,0.4795918367346938,0.951219512195122,0.0
5476,0.0547945205479452,0.5,0.1301456106274025,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.0,1.0,0.0,0.0,0.0918367346938775,0.951219512195122,0.0
16095,0.2465753424657534,0.5,0.1840181469961016,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5,0.6000000000000001,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
32025,0.4520547945205479,0.5,0.0865364501976338,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
6444,0.4657534246575341,0.5,0.0793876747123782,0.7333333333333333,0.5333333333333333,0.0,0.0714285714285714,0.2,0.0,1.0,0.0,0.0,0.3775510204081632,0.951219512195122,0.0
22842,0.1095890410958904,0.5,0.1738206489996061,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.4285714285714285,0.8,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
13117,0.2602739726027397,0.5,0.36158229309572,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.4,0.0,1.0,0.029070290702907,0.0,0.3979591836734693,0.6585365853658537,0.0
2047,0.4931506849315069,0.5,0.1046460928267749,1.0,0.6,0.6666666666666666,0.2142857142857142,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
18140,0.273972602739726,0.5,0.1808526099889977,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,1.0
23674,0.0547945205479452,0.5,0.0722674236970429,1.0,0.6,0.6666666666666666,0.4285714285714285,0.6000000000000001,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
13880,0.4931506849315069,0.25,0.138347074883525,1.0,0.6,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0.0
11043,0.2328767123287671,0.5,0.0137481153475231,0.5333333333333333,0.6666666666666666,0.5,0.0714285714285714,0.8,0.0,1.0,0.0,0.2235996326905417,0.3979591836734693,0.951219512195122,0.0
26286,0.4520547945205479,0.5,0.2212330720854104,1.0,0.6,0.6666666666666666,0.5714285714285714,0.2,0.0,0.0,0.0,0.0,0.3163265306122448,0.951219512195122,0.0
28239,0.3835616438356165,0.5,0.2228005596229336,1.0,0.6,0.0,0.0714285714285714,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
11113,0.5205479452054793,0.5,0.1412484209668437,0.7333333333333333,0.5333333333333333,0.0,0.8571428571428571,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
10101,0.1232876712328767,0.5,0.1540036130995232,0.0666666666666666,0.4,0.6666666666666666,0.5714285714285714,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
12568,0.4931506849315069,0.25,0.1305075997337716,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,0.951219512195122,1.0
19661,0.0136986301369863,0.5,0.0756774561606063,0.0666666666666666,0.4,0.6666666666666666,0.4285714285714285,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
22827,0.3561643835616437,0.125,0.1254968011844446,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.7317073170731707,1.0
11589,0.5068493150684932,0.5,0.0920783472107143,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.2142857142857142,0.0,1.0,0.0,0.050130501305013,0.0,0.3979591836734693,0.975609756097561,0.0
15532,0.5068493150684932,0.0,0.2701871748550006,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
25710,0.5890410958904109,0.5,0.1194978334985941,0.0,0.3333333333333333,1.0,0.9285714285714284,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
18457,0.6712328767123288,0.75,0.1155818312709688,0.9333333333333332,0.9333333333333332,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.2448979591836734,0.951219512195122,1.0
28861,0.0273972602739726,0.5,0.1844989880604718,0.0,0.3333333333333333,0.6666666666666666,0.4285714285714285,0.4,0.0,0.0,0.0,0.3677685950413223,0.4489795918367346,0.951219512195122,0.0
