Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
2893,0.0,0.0923076923076923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729281767955801,0.2727272727272727,0.0,0.0
3099,0.0,0.0615384615384615,1.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0441988950276243,0.4545454545454546,0.0,0.0
4602,0.0,0.0461538461538461,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.0939226519337016,0.5454545454545455,0.5,0.0
4329,0.0,0.1076923076923077,0.0,1.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.5939226519337016,0.7272727272727273,0.5,1.0
2912,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.5027624309392265,0.5454545454545455,0.5,0.0
3010,0.0,0.676923076923077,0.5,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.8508287292817679,0.1818181818181818,0.0,0.0
771,1.0,0.1384615384615384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4585635359116022,0.3636363636363636,0.0,0.0
3799,1.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.712707182320442,0.6363636363636364,0.5,1.0
2247,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7403314917127072,0.1818181818181818,0.0,0.0
1783,0.0,0.2307692307692307,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.3259668508287293,0.4545454545454546,0.0,0.0
1426,0.0,0.0923076923076923,1.0,1.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.729281767955801,0.3636363636363636,0.0,0.0
3387,0.0,0.5076923076923078,0.5,1.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.0386740331491712,0.1818181818181818,0.0,0.0
1242,0.0,0.123076923076923,0.0,1.0,0.0,0.0,0.0,0.2368421052631578,0.0,0.3204419889502762,0.8181818181818182,1.0,1.0
3610,0.0,0.1076923076923077,0.0,1.0,0.0,0.0,0.0588235294117647,0.1052631578947368,0.0,0.1464088397790055,0.9090909090909092,1.0,1.0
1887,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.9972375690607734,0.3636363636363636,0.0,0.0
1594,0.0,0.2461538461538461,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.1818181818181818,0.0,0.0
1646,0.0,0.8615384615384615,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.2403314917127071,0.1818181818181818,0.0,0.0
467,0.0,0.1384615384615384,0.0,1.0,0.0,0.125,0.0,0.2631578947368421,0.0,0.3287292817679558,0.8181818181818182,1.0,1.0
2179,0.0,0.1076923076923077,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.3636363636363636,0.0,0.0
414,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
2423,0.0,0.3846153846153847,0.0,1.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.9972375690607734,0.1818181818181818,0.0,0.0
4175,1.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.2727272727272727,0.0,0.0
3421,0.0,0.2923076923076922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6574585635359116,0.6363636363636364,0.5,0.0
663,0.0,0.1692307692307692,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.660220994475138,0.2727272727272727,0.0,0.0
4257,0.0,0.1384615384615384,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.2727272727272727,0.0,0.0
2482,0.0,0.6,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.2513812154696132,0.4545454545454546,0.0,0.0
4391,0.0,0.0461538461538461,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.1464088397790055,0.5454545454545455,0.5,0.0
3615,0.0,0.7384615384615384,0.5,0.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.9779005524861878,0.3636363636363636,0.0,0.0
3887,0.0,0.2461538461538461,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5773480662983426,0.1818181818181818,0.0,0.0
146,0.0,0.1846153846153846,0.0,1.0,0.0,0.0,0.1176470588235294,0.2894736842105263,1.0,0.0939226519337016,0.9090909090909092,1.0,1.0
4130,1.0,0.1076923076923077,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.0939226519337016,0.4545454545454546,0.0,0.0
3549,0.0,0.2153846153846154,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0414364640883977,0.1818181818181818,0.0,0.0
344,0.0,0.5230769230769231,0.5,1.0,0.0,0.0,0.0,0.1052631578947368,1.0,0.3508287292817679,0.5454545454545455,0.5,0.0
3489,0.0,0.6307692307692309,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.3259668508287293,0.1818181818181818,0.0,0.0
4037,1.0,0.2461538461538461,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.1818181818181818,0.0,1.0
1698,1.0,0.4153846153846153,0.5,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.3812154696132596,0.3636363636363636,0.0,0.0
2122,1.0,0.0923076923076923,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.5454545454545455,0.5,0.0
4279,0.0,0.5230769230769231,0.5,1.0,0.0,0.0,0.0,0.1842105263157894,0.0,0.7320441988950276,0.9090909090909092,1.0,1.0
336,1.0,0.4615384615384615,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.4972375690607734,0.1818181818181818,0.0,0.0
4340,1.0,0.3846153846153847,0.0,1.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.4585635359116022,0.7272727272727273,0.5,0.0
242,0.0,0.2461538461538461,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
1097,0.0,0.2153846153846154,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.3121546961325966,0.2727272727272727,0.0,0.0
1248,1.0,0.4307692307692308,0.5,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.4585635359116022,0.1818181818181818,0.0,0.0
2642,0.0,0.123076923076923,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0359116022099447,0.9090909090909092,1.0,1.0
1818,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8812154696132596,0.2727272727272727,0.0,0.0
2784,0.0,0.4461538461538462,0.5,1.0,0.0,0.0,0.0,0.2368421052631578,0.0,0.4033149171270718,0.4545454545454546,0.0,0.0
