Unnamed: 0,Position,Oral,Written,Race,y
39,0.0,0.3740487804878049,0.1428571428571428,1.0,1.0
25,0.0,0.5970731707317075,0.4489795918367347,0.0,1.0
31,0.0,0.2811707317073172,0.4489795918367347,0.0,1.0
72,1.0,0.7155121951219513,0.4081632653061224,0.0,0.0
96,1.0,0.3008780487804879,0.3673469387755101,1.0,1.0
67,1.0,0.2764878048780489,0.7346938775510203,1.0,0.0
48,1.0,0.6341463414634146,0.8775510204081631,0.0,0.0
70,1.0,0.3414634146341463,0.6734693877551019,0.0,0.0
103,1.0,0.1057560975609757,0.4489795918367347,1.0,1.0
8,0.0,0.6435121951219512,0.7142857142857142,0.0,0.0
100,1.0,0.2033170731707317,0.4081632653061224,1.0,1.0
12,0.0,0.7457560975609757,0.5714285714285714,1.0,0.0
69,1.0,0.4878048780487806,0.5714285714285714,0.0,0.0
45,1.0,0.7642926829268294,0.8367346938775508,0.0,0.0
91,1.0,0.2115121951219513,0.510204081632653,1.0,1.0
47,1.0,0.7804878048780489,0.7755102040816326,0.0,0.0
94,1.0,0.3008780487804879,0.4081632653061224,0.0,1.0
43,1.0,0.7155121951219513,0.9183673469387754,0.0,0.0
20,0.0,0.3090731707317075,0.7142857142857142,0.0,0.0
42,1.0,0.9106341463414634,0.8367346938775508,0.0,0.0
112,1.0,0.3496585365853658,0.183673469387755,1.0,1.0
17,0.0,0.5691707317073172,0.6122448979591837,0.0,0.0
