Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
896,1.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.1006864988558352,0.1111111111111111,0.0,0.0
1246,0.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7963386727688787,0.0,0.0,0.0
2020,0.0,0.2051282051282051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494279176201373,0.0,0.0,0.0
5330,0.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0588235294117647,0.131578947368421,0.0,0.7276887871853547,0.8888888888888888,1.0,1.0
4726,0.0,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6567505720823799,0.3333333333333333,0.0,0.0
6715,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.3203661327231121,0.6666666666666665,0.5,0.0
6243,0.0,0.2179487179487179,0.0,1.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.9977116704805492,0.7777777777777777,1.0,1.0
3452,0.0,0.0384615384615384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6498855835240275,0.7777777777777777,1.0,1.0
95,0.0,0.2692307692307693,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.6864988558352403,0.0,0.0,1.0
725,1.0,0.2435897435897435,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4439359267734554,0.2222222222222222,0.0,0.0
5751,0.0,0.1794871794871795,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,1.0,0.1006864988558352,0.1111111111111111,0.0,1.0
4865,0.0,0.0384615384615384,1.0,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.6132723112128147,0.6666666666666665,0.5,1.0
2832,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.9839816933638444,0.5555555555555556,0.5,1.0
5692,0.0,0.282051282051282,0.0,0.0,0.0,0.0,0.0,0.131578947368421,0.0,0.5720823798627003,0.2222222222222222,0.0,0.0
1341,0.0,0.1923076923076923,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.1945080091533181,0.1111111111111111,0.0,1.0
3814,1.0,0.1282051282051282,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.1111111111111111,0.0,0.0
3548,1.0,0.3205128205128205,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.7276887871853547,0.2222222222222222,0.0,0.0
6487,0.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.205949656750572,0.1111111111111111,0.0,0.0
857,1.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.5675057208237986,0.1111111111111111,0.0,0.0
5097,0.0,0.2051282051282051,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.1006864988558352,0.0,0.0,0.0
7142,0.0,0.0641025641025641,1.0,1.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.391304347826087,0.1111111111111111,0.0,0.0
4016,1.0,0.0512820512820512,1.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.9977116704805492,0.2222222222222222,0.0,0.0
2831,0.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.1052631578947368,1.0,0.8672768878718535,1.0,1.0,0.0
3011,0.0,0.5256410256410257,0.5,1.0,0.0,0.0,0.0,0.3421052631578947,0.0,0.4050343249427918,0.1111111111111111,0.0,1.0
6287,1.0,0.358974358974359,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2219679633867277,0.0,0.0,0.0
4637,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0297482837528604,0.0,0.0,0.0
1142,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.782608695652174,0.4444444444444445,0.5,0.0
2042,0.0,0.0641025641025641,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4439359267734554,1.0,1.0,1.0
2502,0.0,0.1025641025641025,0.0,0.0,0.0,0.0,0.0,0.2368421052631578,1.0,0.9908466819221968,0.3333333333333333,0.0,1.0
4498,0.0,0.1794871794871795,0.0,0.0,0.0,0.0,0.0,0.2894736842105263,0.0,0.3935926773455377,1.0,1.0,0.0
6350,0.0,0.141025641025641,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.9977116704805492,0.5555555555555556,0.5,0.0
2174,0.0,0.576923076923077,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.2425629290617849,0.0,0.0,0.0
6316,1.0,0.2564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1235697940503432,0.0,0.0,0.0
3701,1.0,0.0897435897435897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.2222222222222222,0.0,0.0
7073,1.0,0.3974358974358974,0.5,0.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.9794050343249427,0.2222222222222222,0.0,0.0
6504,0.0,0.2692307692307693,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.1006864988558352,0.0,0.0,0.0
5921,0.0,0.3205128205128205,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.5560640732265446,0.0,0.0,1.0
1020,0.0,0.2307692307692307,0.0,1.0,0.0,0.0,0.0,0.4210526315789473,0.0,0.3226544622425629,0.4444444444444445,0.5,1.0
3874,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.0,0.0,0.0
6605,1.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7276887871853547,0.1111111111111111,0.0,0.0
893,0.0,0.1153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9679633867276888,1.0,1.0,1.0
2542,0.0,0.0384615384615384,1.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.3333333333333333,0.0,0.0
1200,0.0,0.3974358974358974,0.5,0.0,0.0,0.0,0.0,0.2105263157894736,0.0,0.3981693363844393,0.5555555555555556,0.5,1.0
4192,0.0,0.4615384615384615,0.5,0.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.0480549199084668,0.0,0.0,0.0
6777,1.0,0.3461538461538461,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.0,0.0,0.0
7157,0.0,0.1025641025641025,0.0,0.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.8672768878718535,0.1111111111111111,0.0,1.0
2067,0.0,0.1025641025641025,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4302059496567506,0.8888888888888888,1.0,0.0
167,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2768878718535469,0.4444444444444445,0.5,0.0
2892,0.0,0.141025641025641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3226544622425629,0.8888888888888888,1.0,0.0
408,0.0,0.5384615384615384,0.5,1.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.9977116704805492,0.0,0.0,0.0
4749,1.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.1304347826086956,0.4444444444444445,0.5,1.0
2134,0.0,0.0897435897435897,0.0,0.0,0.0,0.1538461538461538,0.0,0.131578947368421,1.0,0.2402745995423341,0.6666666666666665,0.5,1.0
6165,0.0,0.0641025641025641,1.0,1.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.1006864988558352,0.1111111111111111,0.0,1.0
2877,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9977116704805492,0.1111111111111111,0.0,0.0
2170,1.0,0.282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7276887871853547,0.1111111111111111,0.0,0.0
638,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.3089244851258581,0.3333333333333333,0.0,1.0
1570,1.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3867276887871853,0.2222222222222222,0.0,0.0
335,0.0,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.5720823798627003,0.4444444444444445,0.5,0.0
1639,1.0,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,0.1842105263157894,0.0,0.4027459954233409,0.4444444444444445,0.5,1.0
6223,0.0,0.2692307692307693,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9519450800915332,0.7777777777777777,1.0,0.0
1731,0.0,0.1282051282051282,0.0,1.0,0.0,0.0769230769230769,0.0,0.2105263157894736,0.0,0.7803203661327232,0.5555555555555556,0.5,0.0
5409,1.0,0.2564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.0,0.0,0.0
6,0.0,0.2948717948717949,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.0,0.6773455377574371,0.5555555555555556,0.5,1.0
3579,0.0,0.0384615384615384,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0869565217391304,0.3333333333333333,0.0,1.0
4067,0.0,0.141025641025641,0.0,0.0,0.0,0.0,0.0,0.2105263157894736,1.0,0.9977116704805492,0.8888888888888888,1.0,1.0
5790,0.0,0.0769230769230769,1.0,1.0,0.25,0.0769230769230769,0.0,0.2631578947368421,0.0,0.7276887871853547,1.0,1.0,1.0
6778,0.0,0.141025641025641,0.0,1.0,0.05,0.0,0.0,0.0789473684210526,1.0,0.1006864988558352,0.7777777777777777,1.0,1.0
3668,0.0,0.5128205128205129,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.0,0.0,0.0
4196,0.0,0.4487179487179488,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.2585812356979405,0.0,0.0,0.0
6666,0.0,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6567505720823799,0.6666666666666665,0.5,1.0
946,0.0,0.0641025641025641,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9794050343249427,0.2222222222222222,0.0,0.0
4612,0.0,0.1282051282051282,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9816933638443937,0.1111111111111111,0.0,1.0
5655,0.0,0.2051282051282051,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.7643020594965675,0.1111111111111111,0.0,0.0
3541,0.0,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.8672768878718535,0.3333333333333333,0.0,0.0
7036,0.0,0.1923076923076923,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.3180778032036613,0.3333333333333333,0.0,0.0
1249,0.0,0.0256410256410256,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,1.0,1.0,1.0
997,0.0,0.2692307692307693,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.5555555555555556,0.5,0.0
3080,0.0,0.4615384615384615,0.5,1.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.7276887871853547,0.5555555555555556,0.5,0.0
1647,0.0,0.1282051282051282,0.0,1.0,0.1,0.0769230769230769,0.0,0.2894736842105263,0.0,0.4141876430205949,1.0,1.0,0.0
6641,1.0,0.3846153846153847,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.6590389016018307,0.0,0.0,0.0
3683,0.0,0.2179487179487179,0.0,1.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.9748283752860412,0.7777777777777777,1.0,1.0
212,1.0,0.1282051282051282,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.8888888888888888,1.0,0.0
1049,0.0,0.3717948717948718,0.5,1.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.7276887871853547,0.2222222222222222,0.0,0.0
383,0.0,0.1025641025641025,0.0,1.0,0.05,0.0769230769230769,0.0,0.1578947368421052,0.0,0.7940503432494279,0.7777777777777777,1.0,1.0
4102,0.0,0.2051282051282051,0.0,0.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.3226544622425629,0.0,0.0,0.0
1350,1.0,0.6153846153846154,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.9290617848970252,0.0,0.0,0.0
4860,0.0,0.0512820512820512,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.8888888888888888,1.0,1.0
3045,0.0,0.2564102564102564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3226544622425629,0.7777777777777777,1.0,0.0
802,0.0,0.2307692307692307,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.3226544622425629,0.1111111111111111,0.0,1.0
2907,1.0,0.4615384615384615,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.782608695652174,0.1111111111111111,0.0,0.0
5422,0.0,0.0641025641025641,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.7777777777777777,1.0,0.0
2408,0.0,0.2051282051282051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.0,0.0,0.0
