Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
2483,0.0,0.1923076923076923,0.0,1.0,0.0,0.0,0.0,0.3684210526315789,0.0,0.7459954233409611,0.4444444444444445,0.5,0.0
4631,0.0,0.5512820512820513,0.5,1.0,0.0,0.0,0.0,0.763157894736842,0.0,0.4439359267734554,0.7777777777777777,1.0,1.0
3731,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,1.0,0.1006864988558352,0.4444444444444445,0.5,1.0
6226,0.0,0.3461538461538461,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.0,0.0,0.0
5259,0.0,0.2948717948717949,0.0,1.0,0.0,0.0,0.0,0.1842105263157894,1.0,0.9977116704805492,0.2222222222222222,0.0,0.0
4078,1.0,0.282051282051282,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.7276887871853547,0.1111111111111111,0.0,0.0
5048,1.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0320366132723112,0.6666666666666665,0.5,1.0
6012,1.0,0.1923076923076923,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.9290617848970252,0.3333333333333333,0.0,1.0
6292,1.0,0.2051282051282051,0.0,1.0,0.0,0.0,0.0,0.131578947368421,0.0,0.3226544622425629,0.1111111111111111,0.0,1.0
894,0.0,0.4358974358974359,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.1327231121281464,0.0,0.0,1.0
5558,0.0,0.1282051282051282,0.0,1.0,0.0,0.0,0.0,0.1578947368421052,1.0,0.1006864988558352,0.4444444444444445,0.5,1.0
5778,1.0,0.1282051282051282,0.0,1.0,0.0,0.0,0.0,0.131578947368421,1.0,0.9977116704805492,0.7777777777777777,1.0,0.0
127,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.6864988558352403,0.2222222222222222,0.0,0.0
2618,0.0,0.3846153846153847,0.5,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.4439359267734554,0.0,0.0,1.0
3481,0.0,0.1794871794871795,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.5720823798627003,0.0,0.0,1.0
3129,0.0,0.6282051282051282,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4439359267734554,0.0,0.0,1.0
3930,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.1006864988558352,0.2222222222222222,0.0,0.0
2185,0.0,0.5256410256410257,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7276887871853547,0.0,0.0,0.0
6437,0.0,0.3974358974358974,0.5,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.4439359267734554,0.4444444444444445,0.5,1.0
842,1.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4444444444444445,0.5,1.0
1551,0.0,0.3846153846153847,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.0,0.0,1.0
5327,1.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.7322654462242563,0.1111111111111111,0.0,1.0
4518,1.0,0.0641025641025641,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7345537757437071,0.6666666666666665,0.5,0.0
935,0.0,0.0897435897435897,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.7276887871853547,0.4444444444444445,0.5,0.0
