Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
2159,0.0,0.4923076923076923,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4005524861878453,0.1818181818181818,0.0,1.0
480,0.0,0.0923076923076923,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.143646408839779,1.0,1.0,0.0
558,1.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.3636363636363636,0.0,0.0
1381,0.0,0.4307692307692308,0.5,0.0,0.0,0.0,0.0,0.131578947368421,1.0,0.9972375690607734,0.1818181818181818,0.0,0.0
4741,0.0,0.6,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0552486187845303,0.1818181818181818,0.0,0.0
2768,0.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.9972375690607734,0.2727272727272727,0.0,0.0
3995,0.0,0.6615384615384615,0.5,1.0,0.0,0.0,0.0,0.6578947368421052,0.0,0.1464088397790055,0.7272727272727273,0.5,0.0
252,0.0,0.6461538461538462,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.1818181818181818,0.0,0.0
3603,0.0,0.4461538461538462,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.0939226519337016,0.5454545454545455,0.5,0.0
3928,0.0,0.6307692307692309,0.5,0.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.2486187845303867,0.1818181818181818,0.0,1.0
1571,0.0,0.7538461538461539,0.5,1.0,0.0,0.0,0.0,0.1052631578947368,1.0,0.3232044198895027,0.1818181818181818,0.0,0.0
4370,0.0,0.2153846153846154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0552486187845303,0.7272727272727273,0.5,0.0
167,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.9972375690607734,0.4545454545454546,0.0,0.0
2935,1.0,0.0153846153846153,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2209944751381215,0.4545454545454546,0.0,1.0
1612,0.0,0.1692307692307692,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7872928176795579,0.2727272727272727,0.0,0.0
1770,0.0,0.1384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972375690607734,0.6363636363636364,0.5,0.0
4022,0.0,0.1846153846153846,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.7403314917127072,0.2727272727272727,0.0,0.0
776,1.0,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
1470,0.0,0.3384615384615385,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.3287292817679558,0.2727272727272727,0.0,0.0
1681,0.0,0.2307692307692307,0.0,1.0,0.0,0.0,0.0,0.3684210526315789,0.0,0.7486187845303867,0.5454545454545455,0.5,0.0
4224,0.0,0.6923076923076924,0.5,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.9779005524861878,0.1818181818181818,0.0,0.0
2174,0.0,0.4615384615384615,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.9779005524861878,0.1818181818181818,0.0,0.0
92,1.0,0.2153846153846154,0.0,1.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.9972375690607734,1.0,1.0,1.0
3538,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.0939226519337016,0.2727272727272727,0.0,1.0
2699,0.0,0.1076923076923077,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.7320441988950276,0.6363636363636364,0.5,0.0
1045,0.0,0.4153846153846153,0.5,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.0773480662983425,0.9090909090909092,1.0,0.0
4362,0.0,0.2615384615384616,0.0,1.0,0.0,0.0,0.0,0.131578947368421,0.0,0.1629834254143646,0.2727272727272727,0.0,0.0
1861,0.0,0.2923076923076922,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1961325966850828,0.3636363636363636,0.0,0.0
4243,0.0,0.1692307692307692,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3121546961325966,0.2727272727272727,0.0,1.0
1429,1.0,0.1384615384615384,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.2727272727272727,0.0,0.0
881,1.0,0.3230769230769231,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.2727272727272727,0.0,0.0
325,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8812154696132596,0.5454545454545455,0.5,0.0
2227,0.0,0.2307692307692307,0.0,1.0,0.05,0.0,0.0,0.2368421052631578,1.0,0.0469613259668508,0.7272727272727273,0.5,1.0
2471,0.0,0.123076923076923,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.9779005524861878,0.3636363636363636,0.0,0.0
220,0.0,0.2307692307692307,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.4005524861878453,0.1818181818181818,0.0,0.0
1914,0.0,0.6,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.7651933701657458,0.1818181818181818,0.0,0.0
3385,0.0,0.5846153846153846,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.7320441988950276,0.2727272727272727,0.0,0.0
2854,0.0,0.1076923076923077,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.3636363636363636,0.0,0.0
4190,1.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1325966850828729,0.3636363636363636,0.0,1.0
122,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,1.0,0.0939226519337016,0.4545454545454546,0.0,0.0
4158,0.0,0.4307692307692308,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.7486187845303867,0.1818181818181818,0.0,0.0
4035,0.0,0.123076923076923,0.0,1.0,0.0,0.0,0.0,0.131578947368421,0.0,0.3287292817679558,0.4545454545454546,0.0,0.0
667,0.0,0.1384615384615384,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.1187845303867403,0.3636363636363636,0.0,1.0
3507,0.0,0.1384615384615384,0.0,1.0,0.0,0.0,0.0588235294117647,0.131578947368421,0.0,0.7320441988950276,0.9090909090909092,1.0,1.0
2754,0.0,0.2769230769230769,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
4128,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9779005524861878,0.2727272727272727,0.0,0.0
3648,0.0,0.1076923076923077,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.718232044198895,0.2727272727272727,0.0,0.0
3992,0.0,0.3230769230769231,0.0,0.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.6408839779005524,0.3636363636363636,0.0,0.0
3215,0.0,0.1846153846153846,0.0,1.0,0.0,0.0,0.0,0.131578947368421,1.0,0.0386740331491712,0.9090909090909092,1.0,0.0
2382,0.0,0.8307692307692308,0.5,0.0,0.0,0.0,0.0,0.1842105263157894,0.0,0.8038674033149171,0.4545454545454546,0.0,0.0
345,0.0,0.0923076923076923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011049723756906,0.2727272727272727,0.0,0.0
2952,0.0,0.6615384615384615,0.5,1.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.4033149171270718,0.3636363636363636,0.0,0.0
665,0.0,0.1846153846153846,0.0,1.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.9972375690607734,0.5454545454545455,0.5,1.0
2770,0.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.4889502762430939,0.3636363636363636,0.0,1.0
4520,0.0,0.5230769230769231,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.7320441988950276,0.1818181818181818,0.0,0.0
1884,1.0,0.5538461538461539,0.5,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.3232044198895027,0.1818181818181818,0.0,0.0
1757,0.0,0.3846153846153847,0.0,1.0,0.0,0.0,0.0,0.1052631578947368,1.0,0.9834254143646408,0.5454545454545455,0.5,1.0
231,0.0,0.0615384615384615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7320441988950276,0.4545454545454546,0.0,0.0
