Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1430,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.3180778032036613,0.4444444444444445,0.5,0.0
551,0.0,0.5128205128205129,0.5,1.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.4050343249427918,0.5555555555555556,0.5,0.0
566,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.2105263157894736,0.0,0.7254004576659039,0.7777777777777777,1.0,0.0
5574,0.0,0.2435897435897435,0.0,0.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.3226544622425629,0.7777777777777777,1.0,0.0
3757,1.0,0.3461538461538461,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.0,0.0,0.0
6448,0.0,0.141025641025641,0.0,1.0,0.0,0.0,0.0588235294117647,0.0526315789473684,1.0,0.0137299771167048,0.4444444444444445,0.5,0.0
6424,0.0,0.2435897435897435,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.1006864988558352,0.1111111111111111,0.0,0.0
941,0.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.1006864988558352,0.4444444444444445,0.5,1.0
3764,0.0,0.141025641025641,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.4439359267734554,0.2222222222222222,0.0,0.0
4865,0.0,0.0384615384615384,1.0,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.6132723112128147,0.6666666666666665,0.5,1.0
3891,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.1327231121281464,0.3333333333333333,0.0,1.0
2762,0.0,0.0512820512820512,1.0,1.0,0.0,0.0,0.1176470588235294,0.0,1.0,1.0,0.3333333333333333,0.0,1.0
4003,0.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,0.1842105263157894,0.0,0.3226544622425629,0.5555555555555556,0.5,0.0
5481,0.0,0.141025641025641,0.0,0.0,0.05,0.0,0.0588235294117647,0.2368421052631578,0.0,0.8764302059496567,0.7777777777777777,1.0,1.0
2104,1.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.1006864988558352,0.2222222222222222,0.0,1.0
5551,0.0,0.2435897435897435,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.1006864988558352,0.2222222222222222,0.0,0.0
648,0.0,0.0641025641025641,1.0,1.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.9977116704805492,0.6666666666666665,0.5,0.0
6514,0.0,0.5128205128205129,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.2402745995423341,0.0,0.0,0.0
452,0.0,0.2948717948717949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.0,0.0,1.0
1499,0.0,0.0641025641025641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1327231121281464,0.2222222222222222,0.0,0.0
3718,0.0,0.576923076923077,0.5,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.1945080091533181,0.3333333333333333,0.0,1.0
6191,0.0,0.0384615384615384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4439359267734554,0.4444444444444445,0.5,0.0
1968,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.9977116704805492,0.0,0.0,0.0
4375,0.0,0.0897435897435897,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.7620137299771167,0.4444444444444445,0.5,1.0
5333,0.0,0.3205128205128205,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.391304347826087,0.5555555555555556,0.5,1.0
1772,0.0,0.4615384615384615,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.0,0.0,0.0
3138,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.7803203661327232,0.7777777777777777,1.0,0.0
