Unnamed: 0,Position,Oral,Written,Race,y
116,1.0,0.2359024390243903,0.0612244897959183,1.0,1.0
1,0.0,0.7642926829268294,1.0,0.0,0.0
73,1.0,0.6423414634146342,0.4489795918367347,0.0,0.0
7,0.0,0.5691707317073172,0.7755102040816326,1.0,0.0
94,1.0,0.3008780487804879,0.4081632653061224,0.0,1.0
102,1.0,0.3740487804878049,0.2857142857142856,0.0,1.0
61,1.0,0.7317073170731708,0.4897959183673468,0.0,0.0
5,0.0,0.6899512195121952,0.7346938775510203,1.0,0.0
45,1.0,0.7642926829268294,0.8367346938775508,0.0,0.0
40,0.0,0.2718048780487806,0.0612244897959183,1.0,1.0
112,1.0,0.3496585365853658,0.183673469387755,1.0,1.0
31,0.0,0.2811707317073172,0.4489795918367347,0.0,1.0
108,1.0,0.0651707317073171,0.4081632653061224,1.0,1.0
24,0.0,0.5970731707317075,0.4489795918367347,0.0,1.0
70,1.0,0.3414634146341463,0.6734693877551019,0.0,0.0
22,0.0,0.4204878048780488,0.5918367346938775,0.0,1.0
6,0.0,0.6899512195121952,0.7346938775510203,0.0,0.0
55,1.0,0.3984390243902439,0.8163265306122449,1.0,0.0
89,1.0,0.325268292682927,0.4897959183673468,1.0,1.0
101,1.0,0.1707317073170732,0.4285714285714286,0.0,1.0
25,0.0,0.5970731707317075,0.4489795918367347,0.0,1.0
111,1.0,0.2682926829268294,0.2448979591836735,0.0,1.0
80,1.0,0.4228292682926829,0.5306122448979591,1.0,1.0
37,0.0,0.039609756097561,0.4285714285714286,1.0,1.0
33,0.0,0.1510243902439024,0.4693877551020406,0.0,1.0
85,1.0,0.3008780487804879,0.5510204081632653,1.0,1.0
17,0.0,0.5691707317073172,0.6122448979591837,0.0,0.0
56,1.0,0.7724878048780489,0.5510204081632653,1.0,0.0
117,1.0,0.0975609756097561,0.0,1.0,1.0
20,0.0,0.3090731707317075,0.7142857142857142,0.0,0.0
107,1.0,0.0731707317073171,0.4081632653061224,0.0,1.0
23,0.0,0.7363902439024389,0.3673469387755101,0.0,1.0
52,1.0,0.6423414634146342,0.7142857142857142,0.0,0.0
0,0.0,0.950048780487805,1.0,0.0,0.0
15,0.0,0.8107317073170731,0.4897959183673468,1.0,0.0
92,1.0,0.6017560975609758,0.2244897959183673,0.0,1.0
71,1.0,0.2520975609756098,0.7346938775510203,1.0,0.0
63,1.0,0.5041951219512196,0.6122448979591837,0.0,0.0
57,1.0,0.6505365853658537,0.6326530612244898,0.0,0.0
62,1.0,0.5853658536585366,0.5714285714285714,1.0,0.0
8,0.0,0.6435121951219512,0.7142857142857142,0.0,0.0
82,1.0,0.5853658536585366,0.3877551020408163,1.0,1.0
75,1.0,0.4634146341463415,0.5510204081632653,0.0,1.0
76,1.0,0.5853658536585366,0.4489795918367347,1.0,1.0
39,0.0,0.3740487804878049,0.1428571428571428,1.0,1.0
79,1.0,0.2033170731707317,0.693877551020408,0.0,1.0
64,1.0,1.0,0.2653061224489796,1.0,0.0
3,0.0,0.931512195121951,0.6122448979591837,0.0,0.0
83,1.0,0.4634146341463415,0.4693877551020406,0.0,1.0
67,1.0,0.2764878048780489,0.7346938775510203,1.0,0.0
38,0.0,0.2532682926829269,0.2448979591836735,0.0,1.0
115,1.0,0.1463414634146341,0.2448979591836735,1.0,1.0
11,0.0,0.7642926829268294,0.5714285714285714,0.0,0.0
14,0.0,0.6993170731707318,0.5714285714285714,0.0,0.0
93,1.0,0.1871219512195122,0.510204081632653,1.0,1.0
99,1.0,0.2764878048780489,0.3673469387755101,1.0,1.0
60,1.0,0.4878048780487806,0.693877551020408,1.0,0.0
47,1.0,0.7804878048780489,0.7755102040816326,0.0,0.0
103,1.0,0.1057560975609757,0.4489795918367347,1.0,1.0
35,0.0,0.3182439024390245,0.3061224489795917,1.0,1.0
88,1.0,0.1871219512195122,0.5918367346938775,0.0,1.0
84,1.0,0.7480975609756099,0.2653061224489796,0.0,1.0
86,1.0,0.2764878048780489,0.5510204081632653,0.0,1.0
9,0.0,0.8480000000000002,0.5306122448979591,0.0,0.0
59,1.0,0.9106341463414634,0.4081632653061224,0.0,0.0
81,1.0,0.2115121951219513,0.6734693877551019,0.0,1.0
