Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
23389,0.3013698630136985,0.5,0.1120549843115415,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122,1.0
8940,0.136986301369863,0.0,0.1198204316703114,1.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0.0
20343,0.3835616438356165,0.5,0.1111367680417272,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,1.0
15234,0.0821917808219178,0.5,0.0736800641121419,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
2457,0.3013698630136985,0.5,0.0635199195881609,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
2364,0.0684931506849315,0.5,0.1151084609011015,0.7333333333333333,0.5333333333333333,0.6666666666666666,1.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
12963,0.0547945205479452,0.5,0.1071861289577702,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
19552,0.4657534246575341,0.5,0.2072173700438733,1.0,0.6,0.0,0.0714285714285714,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
14042,0.3150684931506849,0.5,0.1095509433449695,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,1.0
7131,0.1506849315068493,0.5,0.1442176824547343,0.6,0.8,0.3333333333333333,0.7142857142857142,1.0,0.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122,1.0
25323,0.3150684931506849,0.5,0.1313626546773339,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,1.0,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
17881,0.6986301369863013,0.5,0.0417598239632713,0.7333333333333333,0.5333333333333333,1.0,0.8571428571428571,0.2,0.0,1.0,0.0,0.0,0.2346938775510204,0.951219512195122,0.0
28830,0.3698630136986301,0.5,0.1161740535988373,0.9333333333333332,0.9333333333333332,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.5510204081632653,0.951219512195122,1.0
5704,0.1780821917808219,0.75,0.1198795180722891,0.7333333333333333,0.5333333333333333,0.0,0.5714285714285714,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
18487,0.2328767123287671,0.5,0.1324459053802583,0.7333333333333333,0.5333333333333333,0.0,0.5,0.8,0.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122,0.0
9978,0.4109589041095889,0.5,0.0946054794148408,0.7333333333333333,0.5333333333333333,0.0,0.8571428571428571,0.6000000000000001,0.0,0.0,0.0,0.4306703397612488,0.3979591836734693,0.951219512195122,0.0
24267,0.2602739726027397,0.5,0.0671296233411662,1.0,0.6,0.8333333333333333,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,1.0
10723,0.0273972602739726,0.5,0.0197735700411567,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.4285714285714285,0.6000000000000001,0.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0.0
3372,0.0547945205479452,0.5,0.0150914820499585,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.5714285714285714,0.6000000000000001,0.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0.0
16769,0.0821917808219178,0.875,0.1379755776205158,1.0,0.6,0.6666666666666666,0.0714285714285714,0.2,0.0,0.0,0.0,0.0,0.1428571428571428,0.951219512195122,0.0
25695,0.1232876712328767,0.5,0.0936193477404545,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.2,0.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122,0.0
