Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
6131,1.0,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4851258581235698,0.5555555555555556,0.5,0.0
4845,0.0,0.4871794871794872,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.8718535469107551,0.0,0.0,1.0
1425,1.0,0.1025641025641025,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4439359267734554,0.5555555555555556,0.5,1.0
3703,0.0,0.0384615384615384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7803203661327232,0.5555555555555556,0.5,1.0
5260,1.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.1006864988558352,0.4444444444444445,0.5,1.0
4507,1.0,0.1282051282051282,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.3333333333333333,0.0,1.0
5851,0.0,0.2435897435897435,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.1006864988558352,0.0,0.0,1.0
4988,0.0,0.2948717948717949,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.7276887871853547,0.1111111111111111,0.0,1.0
2328,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.148741418764302,0.1111111111111111,0.0,1.0
4569,0.0,0.2307692307692307,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.9794050343249427,0.4444444444444445,0.5,0.0
2213,1.0,0.3461538461538461,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0205949656750572,0.3333333333333333,0.0,0.0
4093,0.0,0.1923076923076923,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.0,0.0,0.0
6651,0.0,0.0897435897435897,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.9977116704805492,0.7777777777777777,1.0,0.0
4394,1.0,0.2179487179487179,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,1.0,0.1006864988558352,0.6666666666666665,0.5,0.0
7036,0.0,0.1923076923076923,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.3180778032036613,0.3333333333333333,0.0,0.0
6341,0.0,0.0512820512820512,1.0,0.0,0.0,0.0769230769230769,0.1176470588235294,0.1052631578947368,1.0,0.1006864988558352,0.7777777777777777,1.0,1.0
5454,1.0,0.4487179487179488,0.5,1.0,0.0,0.0,0.0,0.131578947368421,0.0,0.9565217391304348,0.5555555555555556,0.5,0.0
6729,0.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.0,0.0,0.0
3877,0.0,0.2435897435897435,0.0,1.0,0.0,0.0,0.0,0.5789473684210527,1.0,0.9977116704805492,0.8888888888888888,1.0,1.0
6144,1.0,0.3974358974358974,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.0,0.0,0.0
6792,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4439359267734554,0.1111111111111111,0.0,0.0
6736,0.0,0.2179487179487179,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.7777777777777777,1.0,1.0
2926,0.0,0.5384615384615384,0.5,1.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.4439359267734554,0.0,0.0,0.0
92,0.0,0.0897435897435897,0.0,0.0,0.0,0.0,0.0,0.2368421052631578,0.0,0.5720823798627003,0.7777777777777777,1.0,1.0
749,0.0,0.6794871794871795,0.5,1.0,0.0,0.0,0.0,0.2105263157894736,0.0,0.3226544622425629,0.0,0.0,0.0
6394,0.0,0.141025641025641,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.9977116704805492,0.3333333333333333,0.0,1.0
4278,1.0,0.0641025641025641,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.1111111111111111,0.0,0.0
6952,0.0,0.0384615384615384,1.0,1.0,0.0,0.0769230769230769,0.0,0.0263157894736842,1.0,0.148741418764302,0.3333333333333333,0.0,1.0
5692,0.0,0.282051282051282,0.0,0.0,0.0,0.0,0.0,0.131578947368421,0.0,0.5720823798627003,0.2222222222222222,0.0,0.0
5613,0.0,0.4743589743589743,0.5,1.0,0.0,0.0,0.0,0.2105263157894736,0.0,0.3226544622425629,0.0,0.0,1.0
6609,0.0,0.0384615384615384,1.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.4439359267734554,0.3333333333333333,0.0,0.0
2383,1.0,0.4615384615384615,0.5,1.0,0.0,0.0,0.0,0.1842105263157894,0.0,0.4233409610983982,0.5555555555555556,0.5,0.0
5345,0.0,0.1794871794871795,0.0,1.0,0.0,0.4615384615384615,0.2941176470588235,0.4473684210526315,0.0,0.9977116704805492,0.7777777777777777,1.0,1.0
1136,0.0,0.2435897435897435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.0,0.0,0.0
1060,0.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.011441647597254,0.4444444444444445,0.5,0.0
12,1.0,0.2435897435897435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.0,0.0,0.0
4818,0.0,0.0897435897435897,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.4444444444444445,0.5,1.0
2714,0.0,0.2435897435897435,0.0,1.0,0.0,0.0,0.0,0.131578947368421,0.0,0.7276887871853547,0.5555555555555556,0.5,0.0
4335,0.0,0.1794871794871795,0.0,0.0,0.0,0.0,0.0,0.131578947368421,0.0,0.7276887871853547,0.8888888888888888,1.0,1.0
5744,0.0,0.1794871794871795,0.0,0.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.9977116704805492,0.4444444444444445,0.5,0.0
32,0.0,0.1794871794871795,0.0,1.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.080091533180778,0.7777777777777777,1.0,1.0
2226,0.0,0.3717948717948718,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.4444444444444445,0.5,0.0
4369,0.0,0.2948717948717949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3226544622425629,0.0,0.0,0.0
4817,1.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4302059496567506,0.3333333333333333,0.0,1.0
2154,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3203661327231121,0.0,0.0,0.0
4010,0.0,0.358974358974359,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.1006864988558352,0.5555555555555556,0.5,1.0
4128,1.0,0.0256410256410256,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.4444444444444445,0.5,0.0
3034,0.0,0.1153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2402745995423341,0.3333333333333333,0.0,1.0
3907,0.0,0.4743589743589743,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.0,0.0,0.0
167,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2768878718535469,0.4444444444444445,0.5,0.0
5847,0.0,0.0256410256410256,1.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0320366132723112,0.2222222222222222,0.0,1.0
542,0.0,0.3717948717948718,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.1006864988558352,0.0,0.0,0.0
6516,0.0,0.1282051282051282,0.0,1.0,0.0,0.0,0.0,0.131578947368421,0.0,0.3226544622425629,0.4444444444444445,0.5,1.0
565,0.0,0.282051282051282,0.0,0.0,0.0,0.0,0.0,0.131578947368421,0.0,0.5331807780320366,0.3333333333333333,0.0,0.0
6645,0.0,0.0897435897435897,0.0,1.0,0.0,0.0,0.0,0.1578947368421052,1.0,0.1006864988558352,0.6666666666666665,0.5,1.0
6708,0.0,0.2692307692307693,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.782608695652174,0.0,0.0,1.0
3309,0.0,0.0641025641025641,1.0,1.0,0.0,0.1538461538461538,0.0,0.1842105263157894,0.0,0.1624713958810068,0.5555555555555556,0.5,1.0
4233,0.0,0.4487179487179488,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.782608695652174,0.0,0.0,0.0
1276,0.0,0.0256410256410256,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.6498855835240275,0.2222222222222222,0.0,0.0
119,1.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.205949656750572,0.1111111111111111,0.0,0.0
3086,1.0,0.4358974358974359,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4050343249427918,0.1111111111111111,0.0,1.0
3103,0.0,0.0384615384615384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.148741418764302,0.4444444444444445,0.5,0.0
