Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
235,0.0,0.2941176470588235,0.5,0.4444444444444444,0.086552217453505,0.0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.0,1.0
482,0.0,0.3823529411764705,0.5,0.3333333333333333,0.1855397821063057,0.75,1.0,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0
202,1.0,0.338235294117647,0.75,1.0,0.2678001540662485,0.0,0.75,0.6666666666666667,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
449,0.3333333333333333,0.1617647058823529,0.75,0.6666666666666666,0.0694398591394299,0.75,0.5,0.6666666666666667,1.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0
603,1.0,0.4705882352941176,0.5,0.3333333333333333,0.1705183228788379,0.0,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0
106,1.0,0.2058823529411764,0.25,0.0,0.3415868823594145,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.5,0.3333333333333333,1.0,1.0,1.0,0.0,1.0
124,0.3333333333333333,0.2058823529411764,0.5,0.3333333333333333,0.0921096071310663,1.0,0.25,1.0,0.3333333333333333,0.0,0.6666666666666667,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
437,1.0,0.2941176470588235,1.0,0.0,0.0570595356003081,0.75,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0
811,0.3333333333333333,0.0294117647058823,0.5,0.4444444444444444,0.0128755364806866,0.0,0.75,0.6666666666666667,1.0,1.0,0.6666666666666667,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
722,0.0,0.1176470588235294,0.5,0.0,0.0538131396500495,0.0,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1.0
338,0.0,0.2941176470588235,0.5,0.3333333333333333,0.2156377242214152,0.0,0.5,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
59,0.0,0.4705882352941176,1.0,0.3333333333333333,0.3289864641795972,0.0,0.25,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,1.0
257,0.0,0.1176470588235294,0.25,0.4444444444444444,0.1044899306701881,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
855,1.0,0.2941176470588235,0.5,0.0,0.0673489600528227,0.25,0.25,1.0,1.0,0.0,0.6666666666666667,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
602,0.3333333333333333,0.2941176470588235,0.25,0.7777777777777777,0.0873225486959392,0.0,0.75,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0
354,1.0,0.088235294117647,0.5,0.7777777777777777,0.0262462859029382,0.5,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
