Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
5994,0.2876712328767123,0.5,0.1544871707800763,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
21512,0.2054794520547945,0.5,0.1651288355224732,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,1.0
31784,0.1917808219178082,0.5,0.1307147417177164,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0.0
26416,0.0,0.0,0.0377086700805476,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
11278,0.5616438356164384,0.5,0.0612759946210999,0.0,0.3333333333333333,0.0,1.0,0.2,1.0,0.0,0.0,0.0,0.5,0.951219512195122,0.0
16632,0.1643835616438356,0.75,0.2105058339332527,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.3571428571428571,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
25078,0.7808219178082192,0.5,0.168690998492278,0.0,0.3333333333333333,0.0,0.5714285714285714,0.2,0.0,1.0,0.0,0.0,0.0,0.951219512195122,0.0
8895,0.2054794520547945,0.5,0.0620223849173469,0.6,0.8,0.3333333333333333,0.4285714285714285,0.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
391,0.136986301369863,0.5,0.1962870648320452,0.6,0.8,0.6666666666666666,0.2142857142857142,0.2,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0.0
7444,0.273972602739726,0.5,0.0769243829885494,0.7333333333333333,0.5333333333333333,0.0,0.8571428571428571,0.2,0.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,0.0
30403,0.5342465753424657,0.5,0.0540742451202781,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,1.0,0.0,1.0,0.0,0.0,0.0306122448979591,0.951219512195122,0.0
8356,0.273972602739726,0.5,0.0803676940003531,0.1333333333333333,0.4666666666666667,0.3333333333333333,0.8571428571428571,1.0,1.0,1.0,0.0,0.0,0.3265306122448979,0.0,0.0
10688,0.5616438356164384,0.625,0.0063439779410765,0.5333333333333333,0.6666666666666666,0.0,0.8571428571428571,0.2,0.0,0.0,0.022020220202202,0.0,0.5612244897959183,0.951219512195122,0.0
7655,0.273972602739726,0.5,0.1379592779234185,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.5714285714285714,1.0,0.0,1.0,0.0,0.0,0.2448979591836734,0.951219512195122,0.0
18852,0.4109589041095889,0.5,0.0940512897135328,0.6,0.8,0.0,0.4285714285714285,0.2,0.0,0.0,0.0,0.3590449954086318,0.510204081632653,0.951219512195122,1.0
26763,0.6301369863013697,0.5,0.0760360494967468,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0714285714285714,0.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
17357,0.2876712328767123,0.5,0.3297313266595129,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0.0
1728,0.4383561643835617,0.5,0.1180322190679289,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,1.0,0.0,1.0,0.0,0.0,0.5,0.951219512195122,1.0
3564,0.547945205479452,0.75,0.0929646432403797,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.5510204081632653,0.951219512195122,0.0
29857,0.3150684931506849,0.5,0.1310156069599706,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,1.0
6277,0.2876712328767123,0.25,0.1882241480012496,0.7333333333333333,0.5333333333333333,0.0,0.7857142857142857,0.2,0.0,0.0,0.0,0.0,0.5612244897959183,0.951219512195122,0.0
25889,0.2328767123287671,0.5,0.1356019342307222,0.7333333333333333,0.5333333333333333,0.0,0.8571428571428571,0.2,0.0,1.0,0.0,0.3650137741046831,0.3979591836734693,0.951219512195122,0.0
28995,0.3972602739726027,0.5,0.0627178386601648,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.024390243902439,1.0
18481,0.3698630136986301,0.5,0.1442339821518317,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122,1.0
365,0.1506849315068493,0.5,0.0543167031146004,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
17546,0.4383561643835617,0.5,0.0705355808804553,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
8194,0.0684931506849315,0.5,0.1199827494872387,1.0,0.6,0.6666666666666666,0.9285714285714284,0.6000000000000001,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
23667,0.0821917808219178,0.5,0.0888177286372094,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
6512,0.273972602739726,0.75,0.1198632183751918,0.6,0.8,0.6666666666666666,0.7857142857142857,0.2,0.0,0.0,0.0,0.0,0.5510204081632653,0.951219512195122,1.0
5409,0.5890410958904109,0.5,0.1460052159030711,0.7333333333333333,0.5333333333333333,0.0,0.8571428571428571,0.2,0.0,1.0,0.0,0.0,0.3265306122448979,0.951219512195122,0.0
31505,0.5068493150684932,0.5,0.0911872971027288,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.5408163265306122,0.951219512195122,1.0
19925,0.2191780821917808,0.75,0.1766303092867524,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.072980729807298,0.0,0.8061224489795917,0.951219512195122,1.0
7241,0.0821917808219178,0.5,0.092652911533394,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.4285714285714285,0.4,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
15387,0.3835616438356165,0.5,0.0605581287947732,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.1502415024150241,0.0,0.6020408163265305,0.2195121951219512,1.0
29896,0.2328767123287671,0.875,0.0618614254085111,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.0714285714285714,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
20999,0.5753424657534245,0.5,0.1896496923432173,0.0,0.3333333333333333,1.0,0.5,0.2,0.0,0.0,0.0,0.0,0.520408163265306,0.951219512195122,0.0
24036,0.3972602739726027,0.5,0.1747918392849866,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.043860438604386,0.0,0.3775510204081632,0.951219512195122,1.0
6747,0.0547945205479452,0.5,0.1116563208867035,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.0,0.0,0.0,0.0,0.2346938775510204,0.951219512195122,0.0
7858,0.2876712328767123,0.75,0.1267179201586503,0.0666666666666666,0.4,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
26832,0.4657534246575341,0.5,0.1314835440974722,1.0,0.6,0.3333333333333333,0.9285714285714284,1.0,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
22456,0.2054794520547945,0.5,0.2546725798345581,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,1.0,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
1998,0.273972602739726,0.5,0.2494104942883145,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.5510204081632653,0.951219512195122,1.0
