Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
796,0.0,0.2058823529411764,0.5,0.1111111111111111,0.3995267965225046,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,1.0
940,1.0,0.1176470588235294,0.5,0.0,0.1803125343897876,1.0,0.25,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0
540,0.3333333333333333,0.1176470588235294,0.5,0.4444444444444444,0.0706503796632552,0.0,0.25,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
416,0.0,0.1176470588235294,0.5,0.0,0.1281501045449543,0.0,0.25,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,1.0
452,1.0,0.1176470588235294,0.0,0.3333333333333333,0.1380543633762518,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
192,0.3333333333333333,0.338235294117647,0.5,1.0,0.201661714537251,0.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.0,1.0
558,0.0,0.2941176470588235,0.25,0.3333333333333333,0.1816881258941345,0.0,0.75,0.6666666666666667,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
422,0.3333333333333333,0.1176470588235294,1.0,0.0,0.0389567514031033,0.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.0,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0
705,1.0,0.1617647058823529,0.5,0.0,0.2791900517222406,0.5,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
660,0.6666666666666666,0.1176470588235294,0.5,0.4444444444444444,0.0576097722020468,0.0,0.5,0.6666666666666667,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
44,0.0,0.6470588235294117,1.0,0.1111111111111111,0.324254429404644,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.5,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0
538,0.0,0.6470588235294117,0.5,0.0,0.4133927588863211,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
980,0.3333333333333333,0.3823529411764705,1.0,0.3333333333333333,0.4476724991746451,0.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
509,1.0,0.5147058823529411,0.5,0.1111111111111111,0.4587872785297678,0.25,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0
878,0.0,0.0735294117647058,0.5,0.0,0.0644877297237812,0.0,0.25,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
353,0.0,0.1176470588235294,0.0,0.4444444444444444,0.327335754374381,0.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0
630,0.0,0.2941176470588235,0.5,0.4444444444444444,0.1876306811929129,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
346,0.3333333333333333,0.1323529411764705,1.0,0.4444444444444444,0.0347749532298888,0.0,0.25,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
94,0.3333333333333333,0.1176470588235294,0.5,0.0,0.0587652690656982,0.75,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
782,0.3333333333333333,0.1176470588235294,0.0,0.8888888888888888,0.0638274458016947,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,0.0
697,1.0,0.1176470588235294,1.0,0.0,0.0371959942775393,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
985,0.0,0.1617647058823529,1.0,0.3333333333333333,0.0650929899856938,0.0,0.5,1.0,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
668,0.0,0.1176470588235294,1.0,0.0,0.2527236711786068,0.0,1.0,0.6666666666666667,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0
866,0.0,0.2058823529411764,0.5,0.4444444444444444,0.1176956091119181,0.0,0.25,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.5,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
49,1.0,0.1176470588235294,0.5,0.4444444444444444,0.1003081324969736,0.25,0.5,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
504,0.0,0.2941176470588235,0.5,0.0,0.0526576427863981,0.0,0.25,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
592,1.0,0.25,0.5,1.0,0.0727412787498624,0.75,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
188,0.0,0.1176470588235294,0.5,0.4444444444444444,0.0233300319137229,0.25,0.75,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
994,1.0,0.1176470588235294,0.5,0.0,0.117750632772092,1.0,1.0,1.0,0.6666666666666666,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
393,0.0,0.0294117647058823,1.0,0.4444444444444444,0.0939253879168042,0.0,0.75,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
383,0.6666666666666666,0.1176470588235294,0.5,0.0,0.0594255529877847,0.0,0.25,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
122,1.0,0.1176470588235294,0.5,0.3333333333333333,0.0835259161439418,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
552,0.0,0.6470588235294117,0.5,0.4444444444444444,0.3713546825134808,0.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0
319,0.0,0.1617647058823529,0.75,0.3333333333333333,0.1866952789699571,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
323,0.0,0.2058823529411764,0.5,0.3333333333333333,0.1325519973588643,0.75,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
920,1.0,0.2058823529411764,1.0,0.3333333333333333,0.0862220754924617,0.0,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
130,0.3333333333333333,0.6470588235294117,0.5,0.0,0.4532298888522064,1.0,0.75,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
821,0.6666666666666666,0.1176470588235294,0.5,0.4444444444444444,0.1521954440409376,0.0,0.5,0.6666666666666667,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
480,0.3333333333333333,0.1176470588235294,1.0,0.4444444444444444,0.1828436227577858,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
132,1.0,0.1617647058823529,0.5,0.3333333333333333,0.1352481567073842,0.0,0.25,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
968,1.0,0.5588235294117647,0.5,0.4444444444444444,0.3805436337625179,1.0,0.75,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
811,0.3333333333333333,0.0294117647058823,0.5,0.4444444444444444,0.0128755364806866,0.0,0.75,0.6666666666666667,1.0,1.0,0.6666666666666667,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
814,0.0,0.6470588235294117,0.5,0.0,0.202542093100033,0.0,0.75,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,1.0
979,0.3333333333333333,0.1617647058823529,0.25,0.0,0.055793991416309,0.25,0.5,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
459,1.0,0.2058823529411764,0.5,0.4444444444444444,0.239022779795312,0.0,0.25,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
6,1.0,0.2941176470588235,0.5,0.3333333333333333,0.1422361615494662,0.5,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
262,0.0,0.2058823529411764,1.0,0.0,0.2779795311984153,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.6666666666666667,1.0,0.0,1.0,0.0,0.0
230,0.6666666666666666,0.4705882352941176,0.5,0.4444444444444444,0.217893694288544,0.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
981,1.0,0.6470588235294117,0.5,1.0,0.2527786948387807,0.0,0.0,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
171,1.0,0.1176470588235294,0.5,0.3333333333333333,0.0282271376691977,0.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
751,0.0,0.2058823529411764,0.5,0.0,0.039947177286233,0.0,0.25,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1.0
871,0.6666666666666666,0.0294117647058823,1.0,0.0,0.0601408605700451,0.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,1.0,0.0
553,0.3333333333333333,0.1176470588235294,1.0,0.0,0.0960162870034114,0.25,0.25,1.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
