Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
22679,0.4109589041095889,0.75,0.0517617255945993,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0.0
5798,0.4383561643835617,0.625,0.2288375599353445,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,1.0
30898,0.0,0.25,0.1223170019423805,0.4,0.2666666666666666,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122,0.0
27339,0.4794520547945205,0.5,0.127275505630187,0.0,0.3333333333333333,0.3333333333333333,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122,0.0
4898,0.273972602739726,0.75,0.2375524646500319,0.9333333333333332,0.9333333333333332,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,1.0,0.0,0.5,0.951219512195122,1.0
7859,0.273972602739726,0.25,0.1104569348419608,1.0,0.6,0.0,0.7857142857142857,0.8,0.0,0.0,0.0,0.0,0.4795918367346938,0.2682926829268293,0.0
7675,0.0958904109589041,0.5,0.2659431412232923,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.5612244897959183,0.951219512195122,0.0
12287,0.1643835616438356,0.5,0.0886126241154018,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.4285714285714285,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
13125,0.6712328767123288,0.5,0.0885202591651838,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.5,0.0,0.0,0.0,0.055560555605556,0.0,0.3979591836734693,1.0,1.0
12658,0.3698630136986301,0.5,0.1084880672634166,1.0,0.6,0.8333333333333333,0.0714285714285714,0.8,0.0,1.0,0.0,0.0,0.3775510204081632,0.951219512195122,0.0
19097,0.6164383561643836,0.25,0.105679086130316,0.6666666666666666,1.0,1.0,0.7142857142857142,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.4878048780487805,0.0
31461,0.4383561643835617,0.5,0.1227652436125562,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122,1.0
7477,0.1232876712328767,0.5,0.1102314556987816,1.0,0.6,0.6666666666666666,0.0714285714285714,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
31997,0.5890410958904109,0.0,0.1743177897610736,1.0,0.6,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1122448979591836,0.951219512195122,1.0
4455,0.4246575342465753,0.75,0.1364114858532212,0.3333333333333333,0.2,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.5365853658536586,0.0
19176,0.3150684931506849,0.5,0.0805130329661373,1.0,0.6,0.6666666666666666,0.0714285714285714,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
28931,0.0958904109589041,0.5,0.0150914820499585,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
25432,0.4246575342465753,0.25,0.0925442468860787,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
31578,0.2602739726027397,0.875,0.1135565939066299,0.6,0.8,0.3333333333333333,0.7857142857142857,0.0,0.0,0.0,0.072980729807298,0.0,0.5510204081632653,0.951219512195122,1.0
25702,0.5753424657534245,0.5,0.1375830265820893,0.7333333333333333,0.5333333333333333,1.0,0.2857142857142857,0.8,0.0,1.0,0.0,0.0,0.5,0.951219512195122,0.0
