Unnamed: 0,Position,Oral,Written,Race,y
68,1.0,0.5529756097560977,0.5306122448979591,1.0,0.0
34,0.0,0.5227317073170733,0.2040816326530612,1.0,1.0
21,0.0,0.5877073170731709,0.4897959183673468,1.0,0.0
18,0.0,0.5412682926829268,0.5714285714285714,1.0,0.0
74,1.0,0.6017560975609758,0.4693877551020406,0.0,0.0
13,0.0,0.6435121951219512,0.6326530612244898,0.0,0.0
97,1.0,0.0325853658536585,0.5510204081632653,1.0,1.0
104,1.0,0.3902439024390244,0.2448979591836735,1.0,1.0
109,1.0,0.0895609756097561,0.3877551020408163,0.0,1.0
12,0.0,0.7457560975609757,0.5714285714285714,1.0,0.0
10,0.0,0.9129756097560978,0.4693877551020406,0.0,0.0
41,1.0,0.9350243902439024,0.9183673469387754,0.0,0.0
48,1.0,0.6341463414634146,0.8775510204081631,0.0,0.0
19,0.0,0.8107317073170731,0.3673469387755101,0.0,0.0
30,0.0,0.5133658536585367,0.3877551020408163,1.0,1.0
32,0.0,0.3461463414634146,0.3877551020408163,1.0,1.0
16,0.0,0.6341463414634146,0.5714285714285714,0.0,0.0
26,0.0,0.3555121951219512,0.6122448979591837,0.0,1.0
72,1.0,0.7155121951219513,0.4081632653061224,0.0,0.0
66,1.0,0.6341463414634146,0.510204081632653,0.0,0.0
2,0.0,0.8107317073170731,0.8367346938775508,0.0,0.0
46,1.0,0.6423414634146342,0.9183673469387754,0.0,0.0
29,0.0,0.2253658536585366,0.6326530612244898,1.0,1.0
95,1.0,0.3090731707317075,0.3673469387755101,1.0,1.0
36,0.0,0.5785365853658538,0.0816326530612245,1.0,1.0
98,1.0,0.2033170731707317,0.4285714285714286,1.0,1.0
77,1.0,0.6423414634146342,0.4081632653061224,0.0,1.0
114,1.0,0.2195121951219513,0.2040816326530612,1.0,1.0
69,1.0,0.4878048780487806,0.5714285714285714,0.0,0.0
90,1.0,0.5529756097560977,0.2857142857142856,1.0,1.0
