Unnamed: 0,Position,Oral,Written,Race,y
104,1.0,0.3902439024390244,0.2448979591836735,1.0,1.0
48,1.0,0.6341463414634146,0.8775510204081631,0.0,0.0
38,0.0,0.2532682926829269,0.2448979591836735,0.0,1.0
35,0.0,0.3182439024390245,0.3061224489795917,1.0,1.0
14,0.0,0.6993170731707318,0.5714285714285714,0.0,0.0
75,1.0,0.4634146341463415,0.5510204081632653,0.0,1.0
108,1.0,0.0651707317073171,0.4081632653061224,1.0,1.0
102,1.0,0.3740487804878049,0.2857142857142856,0.0,1.0
91,1.0,0.2115121951219513,0.510204081632653,1.0,1.0
83,1.0,0.4634146341463415,0.4693877551020406,0.0,1.0
72,1.0,0.7155121951219513,0.4081632653061224,0.0,0.0
3,0.0,0.931512195121951,0.6122448979591837,0.0,0.0
70,1.0,0.3414634146341463,0.6734693877551019,0.0,0.0
55,1.0,0.3984390243902439,0.8163265306122449,1.0,0.0
41,1.0,0.9350243902439024,0.9183673469387754,0.0,0.0
73,1.0,0.6423414634146342,0.4489795918367347,0.0,0.0
15,0.0,0.8107317073170731,0.4897959183673468,1.0,0.0
93,1.0,0.1871219512195122,0.510204081632653,1.0,1.0
51,1.0,0.5609756097560975,0.8163265306122449,0.0,0.0
7,0.0,0.5691707317073172,0.7755102040816326,1.0,0.0
5,0.0,0.6899512195121952,0.7346938775510203,1.0,0.0
11,0.0,0.7642926829268294,0.5714285714285714,0.0,0.0
